file_name	reference	prediction
14 - Al Sir Laqdim - Ep 15 - السر القديم الحلقة_1157.4140625_1162.6284375_16689_1.wav	قال لك هادا groupe فال facebook داروه واحد الرجال فات عليهم التران فالدرب. كيقلبو على عيالات للزواج.	في الفيسبوك، قاموا بتشكيل مجموعة من الرجال يبحثون عن عيالهم للزواج
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_792.7621875000001_796.8965625000001_17017_1.wav	هانتي عيطي فال fixe كاع إلا ما تيقتيش.	ها أنت يا طفل فيكس قال أنا ما سيقستش
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_717.7359375000001_722.1909375_14552_1.wav	لي bizzare c'est que ماعمرني سمعت بهاد multi-nationale واخا دوزت حياتي كاملا فهاد domaine	كان ليبيسار سكيك عمري سمعت عن هذا الملتيناسيونال وخا دوزت حياتي كلها في الظلام
07 - Kloub Taiha - Ep 24 - قلوب تائهة الحلقة_1951.9059375000002_1956.2259375000003_55232_1.wav	واخا ندخلو directement فالموضوع سمعت بلي باغية تبيعي حقك نتيا و ختك	دعونا ندخل في الموضوع مباشرة، سمعت أنك تريد أن تبيع حقك أنت وأختك.
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_1299.8221875_1303.0959375000002_17994_1.wav	تبارك الله ال centre ولا تيعمر. فكرني فشحال هادي.	تبارك الله في فندري ولاتي عمرا فكرني في شحال هذي
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_1099.4315625_1104.3253125_15681_2.wav	علاش ما بقيتيش كتجي ل centre؟	أش ما بتجي كتجي الصنطرة
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_574.5684375000001_583.3096875_17318_3.wav	إيوا غادي يكونو sûrement مشاو يقضيو شي غرض و ما بغاو تا واحد يعرفهم فين مشاو.	سيذهبون إلى السوق ليشتريوا بعض الأغراض ولا يريد أحد أن يعرف أين ذهبوا
08 - Kloub Taiha - Ep 23 - قلوب تائهة الحلقة_1448.1365625000003_1453.4015625000002_55371_1.wav	ça va ؟ لاباس عليك؟	صابولي بس ايه ليك؟
17 - Kloub Taiha - Ep 14 - قلوب تائهة الحلقة_700.2871875000001_705.0796875000001_57021_1.wav	و غادي يعرفو ديك الساعات بلي كنزة أحسن طبيبة عندهوم فهاديك ال clinique كاملة. و غادي يندمو.	سيعرفون في تلك الساعات أن كانزا هو أفضل طبيب لديهم في هذه العيادة
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_663.1959375_677.4384375000001_18146_1.wav	ها نتي آ بنتي الا خصك التحليلات، ولا خصك الدوا، ولا خاصك الtuyeau ، ولا ال radio، ولا ال scanner، أنا نداويك و نقوم بك. باك إدريس يقوم بك. الا بغيتي كاع تمشي لبرا، نوقف معك تمشي لبرا على حساب l'assurance.	إذا كان لديك تحليلات أو دواء أو راديو أو مسح أسنان، سوف نقدم لك العلاج
10 - Kloub Taiha - Ep 21 - قلوب تائهة الحلقة_316.78593750000005_322.92843750000003_55872_1.wav	را الكليان كيجي كيدخل للقهوة باش يتفرج فكورة، و يتكونيكطا. را كاين لي كيطلب ال code ديال ال wi-fi قبل ما يطلب شنو يشرب.	كل واحد يدخل القهوة ليشاهد الكرة ويتواصل معها، هناك من يطلب رمز الويفي قبل أن يطلب ما يشرب
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_628.9565625_638.0184375_57367_2.wav	كتاب آ فريد. ما عندي ما ندير لك. en plus حنا بجوجنا خدامين و كيما كنربيو هاد الجوج غنزيدو نربيو هدا تا هو.	لا أملك أي شيء لأقوم به لك، بالإضافة إلى أننا نخدم بعضنا البعض، كما نربى بعضنا البعض، سنقوم بإعادة تربيتهما.
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_1016.6934375000001_1021.9584375000001_16167_1.wav	ماما الحبيبة ديالي هانتي رتاحي ليا فبلاصتك انا une fois غانسالي العرض غادي نجي عندك	أمي حبيبتي، استريح معي في مكانك، أنا في فرنسا للعرض، سأأتي إليك.
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_625.1934375000001_633.5128125000001_14767_2.wav	تي الله يعطيك دقة، هادي وقت la vanille و الكيك؟	"تعدك دقة إن شاء الله دوك وقت لافاني ولتيك"
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_118.7071875_121.8628125_17694_1.wav	و صافي، سيري أنت، تلاقاي مع السيد و شوفي l'appartement ياالله	صافي سيرين نتي، تلاقيا مع السيده وشوفي ال apartment يلا
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_190.3078125_208.8196875_17215_3.wav	شتي هاد التفرتيت؟ كنت كنصورو ف deux secondes. دابا ما فهمتش. واش بنادم ما بقاش باغي يتبوق ولا كيفاش؟	كنت أتصورها في ثواني، لم أفهم الآن ما إذا كان بنادم لا يريد أن يتبوخ أو كيف.
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_633.4284375000001_640.2796875_15231_1.wav	أمل، بعض المرات كتباني بحال شي درية صغيورة، كتغير، كتقلق. وقيلة حنا déjà هضرنا فهادشي هذا.	أحياناً تبدو وكأنها درية صغيرة تتغير وتقلق
21 - Al Sir Laqdim - Ep 22 - السر القديم الحلقة_372.8109375_382.9359375_17869_1.wav	نتي مالك؟ كديري الخدمة ديالك؟ stop. عرفتي دابا نتي شنو درتي؟ رجعتي سي سعيد مهم فالشركة. و كاع لي ما كانوش مصوقين له غيوليو دابا معاه.	أنت أنت، أنت تقوم بخدمتك، توقف، هل تعرف ماذا فعلت؟ لقد عدت إلى الشركة، و الذي لم يكن في السوق، سوف نعود معه
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_589.2665625000001_594.5990625000001_16565_1.wav	راني مشيت لشركة ديال بابا جبتليك كاع الوثائق لي غا نحتاجوها فالشركة ديال montage فاسم المشروع لي ربحنا فيه	ذهبت إلى شركة بابا، وأحضرت الوثائق التي نحتاجها في شركة التجهيز باسم المشروع الذي ربحنا فيه
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_969.4771875000001_976.3959375000001_14723_1.wav	غير هو متعطلوش، بغيت ندير surprise لهبة	لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا
08 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 08‏_653.2565625000001_669.1696875_15812_1.wav	إيه. نتي sauvage. و متخلفة. و هاد المعزة ديالك إلا ما جمعتيهاش على الباب دالفيلا ديالي، غادي نجيب لكم البوليس.	أنت وحشية و متخلفة و هذه المعزة إذا لم تجمعها على باب فيلا ديالي سأجلب لكم الشرطة
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_1785.3834375000001_1790.0071875000003_57272_1.wav	مشاكل ديال ال taxi راك عارف. نضربو تمارة باش نصرفو فاللخر على مول l'agrément	مشاكل التاكسي راك عارف نضربو تميرة باش نصرف في الاخر على (الموي) و (الغريمون)
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1467.3571875000002_1471.2890625_15199_1.wav	فنفس الوقيتة ca marche ا اوستاد غدا نتداركرو على البلاصة فين نعطيوك الحل	وفي نفس الوقت، سمعت أني قلت لك: "غدا سنذكر المكان الذي أعطيك فيه
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_1377.1434375_1382.5771875_15447_2.wav	غنمشيو نتساراو، نديرو شوية ديال shopping.	غنمشيو نتسارة ونديرو شوية ديال الشوبينغ
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_160.70906250000002_167.32406250000003_16534_1.wav	و ال chef ديالكم آش كيقول فهادشي؟	الشيف الذي يتولى هذا الأمر ليس من شأنه أن يقول هذا
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_783.2278125_789.1846875000001_16397_1.wav	ختارينا l'application تكون شوية dynamique. و ألوانها مفتوحة حيت موجهة للشباب.	التطبيقات تكون ديناميكية و ألوانها مفتوحة حيث موجهة للشباب
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_1184.1271875000002_1187.5865625000001_16508_1.wav	دوز ل Facebook، كاع les pages طلي ديك ال video فيهم.	أدوز الفيسبوك، قاع لي باج تلي ديك الفيديو فيهم
13 - Kloub Taiha  Ep 18  قلوب تائهة الحلقة_1070.0690625000002_1073.6128125_56257_1.wav	واش الحالة ديالها غادي طور شي شوية ولا غادي تبقا غادية de pire en pire	هل ستتطور حالتها قليلاً أم ستزداد سوءاً؟
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_310.35656250000005_313.9509375_15522_1.wav	ندير ديالي solomente، و غندخل العلقة ديال بالصح.	سأقوم بإجراء صعودي إلى المربع، وسأدخلها في الحجرة
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_993.1021875000001_1011.4621875_15257_3.wav	لا داقو ضوزة فرية، كيدوخو. عاد لا داقو الضوزة ديالنا، غيبقاو غاديين جايين. غير هو فيهم défaut واحد: ما يقدروش يخرجو بالليل باش يتقداو.	إذا أخذنا جرعة من الدواء، سيظلون في حالة طموح، إلا أنه لا يستطيع الخروج ليلاً لتتغداه
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_452.9671875_463.39593750000006_16053_1.wav	كا يهمها الموضوع و المعلومات لي كا تقولها و لكن لي مهم هو الطريقة و la conviction personnelle تقدر تكون هيا الفصل	ولكن المهم هو الطريقة، القناعة الشخصية، يمكن أن تكون الفصل.
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_1450.4146875000001_1454.2621875_18956_1.wav	كاين الصباغة. كاين... كاين ال coiffeur.	هناك السباغة، هناك الكوافور
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_746.8959375000001_750.9121875000001_14711_1.wav	سي علي واحد la facture لقيتها محسوبة جوج د لمرات فالسلعة د سيما	و في هذا الوقت كان هناك شخص يضع لي "لا فاكتويل" في علبته مرتين
14 - Kloub Taiha  Ep 17  قلوب تائهة الحلقة_2575.3021875000004_2579.3353125000003_56485_1.wav	ما يسحابنيش. كن يسحابني ما غاديش نdérangerكم.	لا يمسحني، إذا سحبني لن أتمكن من إيقافه
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_1517.1215625_1537.5571875_16286_1.wav	ما عندي ما يتسالك. نتي هي ال pro. آ ضربتي داكشي من داكشي الرفيع، مقاد. الناس غاديين فرحانين، ناشطين. الفراشط مستفين. طريتورا مكرفطين حسن مني أنا. والله إلا كاع قادين الأمور لابسين الليكات بيضين.	لقد ضربت هذا الشيء من هذا النوع من الرفاهية، الناس سعداء، نشطين، متخفيين، متخفيين، متخفيين، متخفيين، متخفيين، متخفيين
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1386.2728125000003_1395.6215625_14811_1.wav	تا لا partie ديالي واجدة. آه بالصح، غنسيفطها لك اليوم فال mail. بغيتك فاش دخلي للدار تقرايها كاملة و تقولي ليا كي جاتك.	لقد وجدتها في حفلي، سأرسلها إليك اليوم في البريد الإلكتروني، إذا أردت أن تدخل المنزل وتقرأها بالكامل وتقول لي كيف جئت
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_1089.3065625_1095.2296875000002_17038_1.wav	ما فياش لي يجاوب على تا شي message.	فيش ليه جوبلت شي في نيفاس
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_826.8328125_852.6515625000001_16331_2.wav	madame ميلودة فلي soirées الناس راه ما كايشبعوش العين هيا لي كا تشبع	ما دام يولد في السواقي الناس لا يشبعون العين هي التي تشبع
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_445.3059375_456.6965625_17229_3.wav	دراري زوينين كاينين هنايا و ال style ديالك.	أنت اللي زوين يمكن يعني أنا يا اسطيل ديالك
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_302.54343750000004_316.68468750000005_16996_1.wav	قدام عباد الله قلت لها دابا تي جيتي من جهة ال madame، عزيزة عليا، خدمي. غير بيني لهم بعدا كتحركي باش ما يقولولكش راك pistolet ولا شي حاجة"."	قلت لها: "أستخدمي السيدة العزيزة، فقط أريها كيف تتحرك حتى لا تقول لي: "أمسك مسدسي أو أي شيء"
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_549.9984375_557.1196875_15038_1.wav	خدام ما ردام. مشدود شحال من مرة فالحبس كيبيع المعجون و الفانيد لولاد ال secteur. مرة مرة كيجمع معاهم فالليل و كيسخرهم.	كان يبيع العجينة والفاخنة لأولاد القطاع، ويقوم بتجميعها معهم في الليل ويستهزئ بهم.
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_806.8865625000001_811.1053125000001_18667_1.wav	bouquet ديال الورد. invitation ديال العشا فهاد الصباح.	"فكرة الوردة" "دعوة للعشاء" هذا الصباح
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_892.7296875000001_897.9440625000001_18491_1.wav	ناري و dommage و أنا لي جاية كنزب. زعما بغيت ندير لك la surprise و نفطر معاك. mais apparemment جيت معطلة.	عندما أتي إلى هنا، سأقوم بإعداد مفاجأة، وسأأفطر معك
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_331.58531250000004_335.1965625_16304_1.wav	ما فيها باس إلا مشينا تغدينا أنا وياك ensemble. وقيلة ما فيها تا شي حاجة، عادي	لا يوجد فيها شيء عادي
29 - Kloub Taiha - Ep 2 - قلوب تائهة الحلقة_1411.2309375_1416.6140625000003_59017_1.wav	و فالصراحة ملي كنشوف رابح واقف حدى ال taxi ديالو كنسى الدنيا و ما فيها.	بصراحة، عندما أرى راكب سيارة أجرة، أجد أني لا أستطيع أن أذهب إليها.
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_18.1828125_27.9534375_18541_3.wav	clé عطيطها الموحامي باش يكمل enquete ديالو	فطلب من المحامي أن يكمل التحقيق
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_284.47031250000003_298.3078125_16366_1.wav	الله يكتر خيرك آ ولدي. غير هو أنا بنتي ديما كانت brillante فقرايتها.	الله يكثر خيرك يا ولدي غير هو أنا بنتي دي ما كانت بغيانت في قراءتها
07 - Kloub Taiha - Ep 24 - قلوب تائهة الحلقة_2553.5165625_2564.1140625_55267_1.wav	آ باك و ختك لي منوضينها بيناتهم guerra هاد اليام.	أباك وأختك الذين نأخذهم إلى هنا لا يقدروهم
11 - Kloub Taiha - Ep 20 - قلوب تائهة الحلقة_4.5140625_10.5384375_56039_2.wav	هادي ماشي la signature ديالي، هادي مزورة! و شكون لي عندو l'accès لل bureau ديالي من غيرك؟	هذه ليست "التوقيع" ديالي، هذه مزورة، ومن الذي لديه "اللكسيل بيرو" ديالي من غيرك؟
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_271.02093750000006_277.61906250000004_16447_2.wav	و واش هادشي عندو علاقة ب accident لي وقع البارح	وهل هذا الأمر له علاقة بالحادث الذي وقع البارحة؟
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_998.8903125_1022.1103125000001_15920_7.wav	ال stage ديالك داز معانا مزيان. أولا لا سي علي؟	هل ستسمعنا جيداً أو لا؟
23 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 23‏_902.9390625000001_907.9340625000001_18328_1.wav	شو تبعي ليا les messages. عارض عليها اليوم ل restaurant.	شوف 70 يالي مساج عرض عليها اليوم الغيستورا
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_1041.0946875_1065.9178125000003_17979_2.wav	يمكن كلاو شي حاجة périmée ولا شربو شي ما معفن. ولا خلطو الحوت مع الحليب. ما بان ليهم غا ال produit ديالي خايب تا لدابا؟ و أنا خدام به شحال هادي؟	نأكل بعض البريمي ونشرب الماء مع الحليب ونخلط الحوت مع الحليب
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_1153.9040625000002_1157.5490625000002_15493_1.wav	عندنا هنايا داك le groupe ديال القسارية، ها هو خدام عليه	لدينا هنا هذا المجموعة القصرية التي كان يعمل فيها
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1626.0496875000003_1635.7359375_18364_1.wav	يا إما غادي نساو هادشي كامل و نهضرو فالقسمة الجديدة ديال الشركة، و إما غندير une copie.	إما أن نسوي هذا كله ونحضر القسم الجديد للشركة أو أن نقوم بعملية In Copy
21 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 16‏_1333.8590625000002_1339.6471875000002_17916_1.wav	ال cadeau، زعما تا نتي ثقتي به، راه ها هندة هاد الجالوق، ها هندة. علم الله آش جاي.	و من ثم يذهب إلى الكارتو و يكتب: "أهنا هذا الرجل، أهنا هذا الرجل"
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_0.0084375_25.540312500000002_18679_3.wav	ال clé عطيتها للمحامي باش يكمل l'enquête ديالو.	فقال لي: "أطلب من المحامي أن يخدمك".
07 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 07_903.8503125000001_906.8540625_15668_1.wav	ما تصورش شحال بقا فيا surtout ملي شفتو فداك الحالة	لا أتصور كم بقى فيّ، صرختني أن أراه هكذا
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_55.392187500000006_68.5715625_55147_1.wav	إلا كان هداك، غي ضربو على حسابي. كليت ليه مخو مزيان. وليت أنا ال bras droit ديالو. و ديك الساع ملي يولي بلاصة كمال، أراك للعب الكبير.	إذا كان هذا سيضرب على حسابي، فأنا سأقول له: "أعتقد أنه كان على حق، لقد كنت أخوته، و في تلك الساعة عندما أصبح كمال، كان هذا هو اللعب الكبير".
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_1026.6328125_1030.8515625_16958_1.wav	فكرني فهاديك ديال Michael.	ذكرتني في ديك ديل مايك
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_666.8240625000001_671.7346875000001_17323_2.wav	ça va، شوية. غادي يفرح بزاف إلا شافك. حاولي دوزي عندو.	سوف يفرح كثيرًا عندما يراك، حاول أن تتدوز معه
25 - Kloub Taiha - Ep 6 - قلوب تائهة الحلقة_171.64406250000002_176.6559375_58310_1.wav	عندكم photocopie تما.	عندكم فوتوكوبي تما
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_825.4659375000001_836.0296875_15912_2.wav	عيط لي جميرة، مشيت عندو، بغاني نلعب. قال ليا هادي ال falso و هادي d'origine. و قال ليا بين ليا، دير خدمتك. شنا هي هادي؟	"يا إلهي يا جميرة، ذهبت إليه وأراني للعب، فقال لي: "هذا الفصح، هذا هو رجلي، وأخبرني أني قد خدمتك"
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_773.5921875_789.9440625000001_18751_1.wav	مزيان. و ال clé لي عطاتك هبة؟	حسناً، أقول لك اللي أعطتك إياه بقى
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1537.4559375_1542.0965625_16028_1.wav	عرفتي إلا درتي commissaire؟ واحد المستقبل ما شاء الله.	عرفتي أني أراد أن أخلق مستقبلاً ما شاء الله
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_1244.6240625_1255.2046875_15689_2.wav	لا ما كتبارطاجيهمش. ولاكن واحد صاحبتها بارطاجات و هي دارت واحد ال commentaire.	لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_801.4528125_810.4471875_17248_2.wav	ماشي normal هادشي، والله اما normal.	أنا طبيعي، أنا طبيعي
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_97.3603125_100.3809375_14724_1.wav	قريتو، mais مازال خاصني نفهم	قرأته.. مازال خاصني نفهم
07 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 07_361.9771875_365.84156250000007_15634_1.wav	هاك ها la carte professionelle ديالي البطاقة المهنية راه فيها السمية ديالي و فيها كولشي تماك	بطاقة المهنة فيها اسمي و كل ما فيه
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_699.4096875_704.2528125_14772_2.wav	نادية جات ل casa باش دير stage و تخدم au même temps	نتيجة الكازا باش دير ستاج وتخدم on time
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_1242.2446875_1246.0753125_57964_1.wav	فين وصلتي ف préparation دالعرس؟	في نصل إلى إعدادات الأري
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_1268.5359375000003_1272.6365625000003_17110_1.wav	آه، كنت ناسيه silencieux. داكشي علاش ما شفتش les appels ديالك.	لقد كنت صامتًا، لم أرَ أوراقك
05 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 06‏_1248.6065625_1252.4709375000002_15269_1.wav	سنانو مستفين و لابس ال costume. و كيدير شي شوفات فشكل.	أسنانه مسدودة و يرتدي زي (السترة)
09 - Kloub Taiha - Ep 22 - قلوب تائهة الحلقة_2833.7596875_2843.9521875_55686_1.wav	ما كاينش شي dossier كا نعطيه ليه ما كا ينضيهش تبارك الله عليك	لا يوجد شيء أعطيه له ولا أعطيه له، بارك الله فيك
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_1537.7259375000003_1543.6321875000003_16287_2.wav	آه، هضرت معاه، هضرت معاه. داك مول l'usine ديال ال inox؟	لقد تحدثت معه، لقد تحدثت معه، هل لديك أي نقص في الأسنان؟
10 - Kloub Taiha - Ep 21 - قلوب تائهة الحلقة_2671.1184375000003_2674.6959374999997_55853_1.wav	فهمتي؟ و مني غناخدو حقنا، نتا اللول غنجريو عليك من هاد ال bureau.	و من بعد ما نأخذ حقنا، سنقوم بإجراء هذه العملية
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_1410.5728125_1413.7453125000002_17357_1.wav	جمعي ال produit كامل. خلي الناس هم لي يقلبو عليه.	اجمع البرودوى بالكامل، خلي الناس هم من يقلبوا عليه
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_917.9915625000001_922.8684375_14785_4.wav	آش عندنا ف casa؟	شوفنا
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_625.1934375000001_633.5128125000001_14767_1.wav	فين la vanille؟	شيلاب
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_1459.2909375_1468.2853125000001_55012_1.wav	ديتي فلوي ال tracteur؟ شفرتيهم و هربتي؟	أديتي فلوس الدريكتور؟ شبرتيهم وهربتي؟
21 - Al Sir Laqdim - Ep 22 - السر القديم الحلقة_1535.1778125_1538.2490625_17848_1.wav	هادا l'article ديال سعيد عطاهليا فهاد clé	هذا هو الخفيف الذي أعطاه لي سعيد في هذا الكليب
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_1238.3634375000001_1241.9240625000002_17275_1.wav	تكون une amie ولا une cliente ولا شي وحدة خدامة معاه	تكون unami ولا un client ولا شي وحدة خدامة معه
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_1454.2453125000002_1469.1965625000003_16528_2.wav	مريم را عاودات ليا كلشي. ملي فيك النفس و هاد الغوات كامل،  سير عند هاداك حنديرة لي كيصيفط ليها فالmessageات. هي وراتو ليك و بديتي كضحك؟	ومرت عليّ ماريما كل شيء، كان في نفسها كل شيء، وبدأ يضحك
03 - Kloub Taiha - Ep 28 - قلوب تائهة الحلقة_731.7084375000001_738.0703125000001_54613_2.wav	الله يرحم الوالدين، رابح مول ال taxi.	الله يرحم الوالدين رابح مول التاكسي
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_223.72031250000003_237.8615625_15710_1.wav	هادشي زعمة عندك  les mots de passe دياولي كاملين، ديال التيليفون و ديال كلشي. و كتقولي هاد الهضرة. ما نقدرش نديرها. و تا إلا درتها، عينيا غادي يقولو لك كلشي. حيت نتي ساكنة فيا آ نادية.	هذا الأمر كان في متناولك، كنت أملك كل ما في متني الهاتف، كنت تقول لي إنني لا أستطيع أن أتكلم، ولكن إذا فعلت ذلك، فإن عيني ستخبرك بكل شيء، لأنني كنت في متني.
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_1141.9565625_1148.2003125_15492_1.wav	ال rapport ديالهم، ساعة بساعة، بالدقيقة بالدقيقة، بالتانية بالتانية آ عزيزي.	في كل ساعة، في كل دقيقة، في كل ثانية، عزيزي
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_679.0415625_683.0746875000001_16390_1.wav	الصراحة بابا انا شدني le track و تبلوكيت heureusement مهدي عتق الموقف	بصراحة يا بابا أنا شفتني أضحك و أقفز، غوزمون لن يتقن الموقف
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_1717.8834375000001_1722.1190625_55034_1.wav	و les salaires ديالنا؟ شكون لي غادي يخلصنا؟	و اللي صالغنا شكون غادي يخلصنا
