file_name	reference	prediction
ThinkWithHessa_8_118_1371970_1387759.wav	لدرجة أنه لما أنا ارجع أسير عند هالناس عادي. لو من اليوم لين باجر هو يحاول يسيء لي، أو يحاول يقولي شيء، أو يحاول يأذيني [I'm sorry, you know I've worked on myself  thank you very much, this all means nothing to me].	 لدرجة أنه عندما أعود إلى هذه الناس، فهذا عادي. لو من اليوم إلى مباشرة، هو يحاول أن يسيئني أو يحاول أن يقول لي شيء أو يحاول أن يؤذني، أسف، لقد عملت على نفسي، شكراً جزيلاً. هذا كله لا يعني شيء لي.
ThinkWithHessa_13_72_771121_794984.wav	كفاية حق اليوم أتمنى لكم يوم جميل، وخفيف، وحلو [Bye, bye].	 كفاية حق اليوم أتمنى لكم يوم جميل وخفيف وحلو باي باي
ThinkWithHessa_2_3_26683_45072.wav	عشان نعرف جوابنا لسؤال واحد ومهم هل أنا سام؟ أو [am I toxic?]. كلنا عندنا أشخاص سامين في حياتنا، سواء كانوا بعدهم في حياتنا أو قدرنا نطلعهم من حياتنا.	 عشان نعرف جوابنا لسؤال واحد ومهم هل أنا سام أو am I toxic؟ كلنا عندنا أشخاص سامين في حياتنا سواء كانوا بعدهم في حياتنا أو قدرنا نطلعهم من حياتنا
ThinkWithHessa_11_19_198922_217014.wav	فا أنا [I think] بطبيعتي إن أبى أتحدى ها الأفكار، فا أتذكر إن كنت أسمع عن التداول، العملات الرقميه، وبديت أبحث عن هذا الشي في [Youtube].	 فأنا أعتقد بطبيعتي أنه أريد أن أتحدى هذه الأفكار فأذكر أنني كنت أسمع عن التداول بعملات الرقمية وبديت أبحث عن هذا الشيء في يوتيوب
ThinkWithHessa_14_148_1487560_1504236.wav	قلت له ما أعرف شو أسوي بابا ما عندي يعني ربع، ما أعرف شو أسوي أيلس فالجامعة  شو أسوي؟ وأذكر إن هاي كانت أول سنة في الجامعة. وكنت أتحرطم أسير عنده أقول له بابا هذا ال[professor] جي جي جي يسوي جي جي جي يقول يعني اتشكى عنده	 قلت له ما عارش أسوي بابا ما عندي يعني ربع ما عارش أسوي أيلس في الجامعة شو أسوي وأذكر أنها كانت أول سنة في الجامعة وكنت أتحرط أسير عنده أقول له بابا هذا البروفيسور شي شي شي شي سوي شي شي شي يقول يعني أتشكى عنده
ThinkWithHessa_10_189_2189673_2205609.wav	أبا أرد أذكركم اسم ال [podcast think with Hessa] فكر معحصة . فخلونا نسوي ها الشي أتمنالكم ليلة سعيده، أو يوم سعيد وأتمنى إن ها الحلقة فادتكم بشي.	 أبا أرد أذكركم اسم البودكاست Think with حصة فكر مع حصة فخلونا نسوي هالشي أتمنى لكم ليلة سعيدة أو يوم سعيد وأتمنى أن هالحلقة فادتكم بشي
ThinkWithHessa_7_53_673731_686943.wav	وأبدًا لا تتوقعون إنه [oh] قالوا [business]، وقالوا إستثمار، أو قالوا أي شي ثاني صعب، لا الشي هذا حق الريايل لا أبدًا لا تفكرون بها الطريقة.	 وأبدا لا تتوقعون أن قالوا بزنس وقالوا استثمار أو قالوا أي شيء ثاني صعب لا شيء هذا حق الرياييل لا أبدا لا تفكرون بهذه الطريقة
ThinkWithHessa_1_95_1121919_1135887.wav	ومو كله [mind games] كله أنا شو أقول لنفسي لا أنا أحتاج ثمان ساعات في اليوم. هذا الكلام أنا قلته حق نفسي فأنا بأمن فيه وبصدقه وخلاص هو هذا اللي بيكون الواقع.	 وهو كل mind games كل أنا شو أقول لنفسي لا أنا أحتاج 8 ساعات في اليوم هذا الكلام أنا قلته حق نفسي فأنا بأمن فيه وبصدقه وخلاص هو هذا اللي بيكون الواقع
ThinkWithHessa_14_288_2961026_2974653.wav	دوام، مهنه، وتخصص ولا وكيف لا [relax relax, go with the flow] في كل شي [go with the flow] وثقو في أنفسكم وايد ثقو فأنفسكم فكرو فأنفسكم	 دوام مهنة وتخصص ولا رلاكس رلاكس go with the flow في كل شي go with the flow وثقوا في أنفسكم why ثقوا في أنفسكم فكروا في أنفسكم
ThinkWithHessa_14_255_2592928_2607979.wav	هي هاي ما أدري شو؟ بس عاد يعني مب حلو مب حلو [at the end of the day] حتى الد- حتى الدكاترة يبون يشوفون شخصياتنا نحنا. حتى الدكاترة يبون يشوفوج انت تفرفشين وتسولفين وتضحكين وتنكتين. مب كله دراسة ترى. مب كله دراسة.	 هي هاي ما دري شو بس عاد يعني مب حلو مب حلو عند الزدي حتى الدكاترة يبوني شوفون شخصياتنا نحنا حتى الدكاترة يبوني شوفون انت تفرفشين وتصالفين تضحكين وتنكتين مب كل دراسة ترى مب كل دراسة
ThinkWithHessa_11_118_1554836_1570704.wav	وأنا أفولكم كل واحد يالس يسمعنى حاليا ف- بيسمع ال [podcast] حاليًا كل واحد عنده غاية مختلفة، [special] في الحياة، و هاي الغاية [okay] يوم توصلها.	 وانا اقولكم كل واحد يسمعني حاليا في بيسمع الفودكاست حاليا كل واحد عنده غاية مختلفة في الحياة وهاي الغاية يوم توصلها
ThinkWithHessa_7_91_1160966_1176395.wav	أكيد أنجزنا أشيا، أكيد مرينا بأشيا من بداية السنة. لكن ليش ليش ما تكون هاي الفرصة اني انا أؤمن بنفسي وعلى الأقل أقدم [okay] وعل اقل اجرب شي يديد احس انه تجربه يديدة وايد حلوة	 أكيد أنجزنا أشياء أكيد مرينا بأشياء من بداية السنة لكن ليش ما تكون هاي الفرصة أني أنا أؤمن بنفسي وعلى الأقل أقدم وعلى الأقل أجرب شيء يديد أحس أنها تجربة يديدة ووايد حلوة
ThinkWithHessa_3_12_153321_167698.wav	ما أعرف، باشر مستانسة؟ زعلانة؟ فرحانة؟ ما أدري. موب أنا اللي متحكمة في هاي المشاعر. أنا أصدم عمري أصلًا، يوم شي يستوي وفجأة تكون ردة فعلي مبالغ فيها أو ردة فعلي يعني في الزعل [Too much].	 ما عارف باشر مستانسة زعلانة فرحانة ما دري مو بأنا اللي متحكمة في هاي المشاعر أنا أصدم عمري أصلا يوم شي يستوي وفجأة تكون ردة فعلي مبالغ فيها أو ردة فعلي يعني في الزعل too much
ThinkWithHessa_14_274_2803042_2814336.wav	حرفيًا حصلت وايد [offers] من عقب ال[CV] من بعد ما ترتب من بعد ما عدلوا لي الكلام يعني هالموقع يعدلج الكلام يعدل كل شي، وهو اللي يكتب هو اللي يزيد.	 حرفيا حصلت ويد اوفرز من عقب السي في من بعد ما ترتب بعد ما عدلوا لي الكلام يعني هالموقع يعدل لك الكلام يعدل كل شي وهو اللي يكتب وهو اللي يزيد
ThinkWithHessa_12_107_1603221_1614038.wav	متى نقوله [Bye]؟ يوم نحن مستعدين أنحصل غايتنا في الحياة [Bye bye ego, no more ego] يوم بحصل غايتي في الحياة.	 متى نقول لباي يوم نحن مستعدين نحصل غايتنا في الحياة يوم بحصل غايتي في الحياة
ThinkWithHessa_14_24_222549_232840.wav	المهم فركبنا ال[bus] في يوم، اتفقنا على يوم ووقت وجلنا بنسير هالجامعات كلنا ويا بعض ولا واحدة تتأخر، [blah blah blah].	 المهم فركبنا الباص في يوم اتفقنا على يوم ووقت وقلنا بنسير هالجامعات كلنا ويبعض ولا وحدة تتأخر بلا بلا بلا
ThinkWithHessa_12_8_128687_140446.wav	أو مو كل حد بعد ما يعيش نص عمره بيكون عنده حكم، وأقوى، له نصايح و [What not to do and what to do].	 أو ممكن الحد بعد ما يعيش نص عمره بيكون عنده حكم وأقوال ونصايح ووات نوت تو دوين ووات تو دو
ThinkWithHessa_14_287_2946453_2961026.wav	ما تعرفون منو يقدر يساعدكم بعدين. فا فأي شي، فأي شي في الحياة. فا فا هيه، [enjoy it] يعني استانسوا في الجامعة، لا تخذوها، لا تكبرون حجمها وايد [oh] جامعة!	 وما تعرفون منو يقدر يساعدكم بعدين في أي شي في أي شي في الحياة فهي انجويت يعني استانسوا في الجامعة لا تأخذونها لا تكبرون حجمها وايد اوه جامعة
ThinkWithHessa_7_76_970285_982805.wav	أفتحي سوي ولا تجصرين في أي ناحية من النواحي. خلج متوازنة وهذا الكلام بيكون أسهل يوم بتكون عندج إنتي ال [connections] الصح.	 افتحي سوي ولا تقصرين في أي ناحية من النواحي تخليك متوازنة وهذا الكلام بيكون أسهل يوم بتكون عندك أنت الكونكشنز الصح
ThinkWithHessa_9_48_713154_729846.wav	فا [it’s a win-win situation] حقنا كلنا. يعني كل حد بيكون فايز في هالموضوع محد خسران والشي الأحلى والأجمل يوم انكون أنا وصديقتي واعين بهالموضوع فهمتوا؟	 فتصبح حالة واحدة لنا جميعاً يعني كل شخص سوف يكون فائز في هذا الموضوع لا يوجد أحد خسران والشيء الأحلى والأجمل يوم أن نكون أنا وصديقتي واعين في هذا الموضوع فهمت؟
ThinkWithHessa_14_269_2759310_2773238.wav	كيف؟ يعني أكتب الكلام في ال[CV, how am I wording it] كيف يالسة أكتبه؟ ممكن نفس ال [experience] لو كتبتها أنا بطريقة و طرشت ال [CV] أو السيره الذاتية حق حد [okay] حق دوام.	 كيف أكتب الكلام في ال CV؟ How am I wording it؟ كيف سأكتبه؟ ممكن نفس ال experience لو كتبت أنا بطريقة وطرشت ال CV أو سيرة ذاتية حق حد حق دوام
ThinkWithHessa_10_82_957268_968450.wav	لكن حان الوقت [okay] إن أي حد يسمع هذا ال[podcast] على الأقل على الأقل إن يعني يشك في هذا الكلام ويشك في هذا المنطق	 لكن حان الوقت أن أي حد يسمع هذا البودكاست على الأقل أنه يعني يشك في هذا الكلام ويشك في هذا المنطق
ThinkWithHessa_14_221_2219197_2237053.wav	أنا اصبحت الأولى خير وبركة الحمد لله، أنا في هالوقت أنا ما بهتم منو صفج لي، منو فرح لي، منو استأنس لي، منو حطاني في ال[instagram] ماله، منو سوى لي [mention]، منو افتخر فيني، منو ياب لي هديه ما بهتم.	 أنا أصبحت الأولى خير وبركة الحمد لله أنا في هالوقت أنا ما باهتم منو صفق لي منو فرح لي منو استانس لي منو حطاني في الانستجرام مالي منو سوالي منشن منو افتخر فيني منو يابلي هدية ما باهتم
ThinkWithHessa_8_107_1230967_1243109.wav	أنا بمتحن نفسي أنا الحين لو صرت لك هل بزعل بتضايق بتأثر فيني؟ نفس ما كنت تأثر فيني مثلًا السنة اللي فاتت [oh]. بعدني أتأثر [oh, okay]. معناته أنا ما اشتغلت على نفسي كفاية وما اشتغلت على نفسي صح.	 أنا أمتحن نفسي أنا الآن لو صرت لك هل أزعل أضايق أتأثر فيني نفس ما كنت أتأثر فيني مثلا السنة اللي فاتت؟ أو بعدني أتأثر؟ أوكي معنات أنا ما اشتغلت على نفسي كفاية وما اشتغلت على نفسي صح
ThinkWithHessa_7_31_390435_401258.wav	هل أنا أقدر أجود ال [team] اللي عندي الناس اللي بيكونون تحتي؟ حتى لو كان موظف واحد، حتى لو يعني كان لل [business] مالي شي صغير بدايًه.	 هل أنا أقدر أقود الـ Team اللي عندي الناس اللي بيكونوا تحتي حتى لو كان موظف واحد حتى لو يعني كان الـ Business مالي شيء صغير بداية
ThinkWithHessa_4_23_273263_284187.wav	وبداية ثانية بعد ممكن نستغلها نستغل الطاقة اللي موجودة في هاي البداية هي بداية عيد ميلاد [okay]، بداية عمر يديد.	 وبداية ثانية بعد ممكن نستغلها نستغل الطاقة اللي موجودة في هاي البداية هي بداية عيد ميلاد بداية عمر يديد
ThinkWithHessa_14_131_1319032_1328634.wav	والناس والجهات وكل الشركات و [blah blah blah] هاي كلهم بيحترمون هذا الشي لأن الشهادات هاي يعني معتمدة من [edx]	 والناس والجهات وكل الشركات وبلبلبله يحترمون هذا الشيء لأن الشهادات هاي يعني معتمدة من أد أكس
ThinkWithHessa_3_10_127141_139373.wav	ما نعرف شو بيينا الحين. هل بننزل في هالقطار بنسير فوق، بنلف، بندور، ما نعرف، المهم أن نحنا يالسين عالكرسي، وحاطين الحزام. ونتريا هال[Ride].	 ما نعرف شو بينا حين هل بننزل في هالقطار بنصير فوق بنلف بندور ما نعرف المهم اننا نحنا يالسين على الكرسي وحاطين الحزام ونتريها الرايد
ThinkWithHessa_7_60_770519_782721.wav	أو إذا أنا فتحت [business] يعني أربعة وعشرين ساعة بكون على ال[business]. إذا إنتي تعتقدين شي معناته إنتي الناس اللي حولج ناس ما بتساعج إن إنج جي توصلين للي إنتي تطمحيله أو الهدف.	 أو إذا أنا فتحت بزنس يعني 24 ساعة بكون على البزنس إذا أنت تعتقدين شي معناته أنت الناس اللي حولك ناس ما بتساعدش أنت تتوصلين لللي أنت تطمحين له أو الهدف
ThinkWithHessa_1_22_226392_234679.wav	ينظرون للصعوبات أو المشاكل في حياتهم بمنظور إيجابي. ويأخذون المواضيع [basically] أهدا.	 ينظرون للصعوبات أو المشاكل في حياتهم بمنظور إيجابي ويأخذون المواضيع بسيطاً أهدى
ThinkWithHessa_9_75_1134714_1151402.wav	يعني أنا ما كنت في في ظرف يسمح لي يعني أقول يلا بسرعة ودوني سوي ال [x-ray] ولا يا الله عطوني مسكن، ما أقدر أسوي هالشيء أنا،  فهي اضطرت الحمد لله يعني اضطرت أنها تأخذ هذا الدور انزين؟	 يعني أنا ما كنت في ظرف يسمح لي أني أقول يلا بسرعة ودوني سوي الأكسري ولا يلا عطوني مسكن ما أقدر أسوي هالشي أنا فهي اضطرت الحمد لله يعني اضطرت أنها تاخذ هذا الدور نزين
ThinkWithHessa_7_58_743047_757456.wav	وبنتعرف عليهم إذا إنتي حطيتي نفسج في دائره [okay] فيها رائدات أعمال ناجحات في حياتهم الخاصة، وأيضًا حياتهم العمليه. فأنتي بتشوفين إن لا هذا الشي ممكن أنا أوصل له.	 وبنتعرف عليهم إذا أنت حطيت نفسك في دائرة فيها رائدات أعمال ناجحات في حياتهم الخاصة وأيضا حياتهم العملية فأنت بتشوفين أن لا هذا الشيء ممكن أن أوصله
ThinkWithHessa_8_36_364585_378486.wav	ما قلت شخص ناجح، مهندس ناجح، معروف، واحد نفس [Elon Musk] ما قلنا لا. [okay] بس اللهم إنه يعيش حياة كريمة، بيحتاج بيئة صحية.	 ما قلت شخص ناجح مهندس ناجح معروف واحد نفس إيلون ماسك ما قلنا لا بس اللهم أنه يعيش حياة كريمة بيحتاج بيئة صحية
ThinkWithHessa_8_2_14509_21751.wav	لأنه في النهاية كل شيء فيه خير. لا تحاتون [hang in there]. كل شي بيكون بخير.	 لأن في النهاية كل شيء فيه خير لا تحاتون كل شيء بيكون بخير
ThinkWithHessa_3_73_989433_1004268.wav	ولا أني بجذب الناس اللي أنا أباهم الناس الزينين في حياتك، لا أصدقاء، ولا زوج، ولا [Whatever]. ولا الحياة اللي أنا أبغي أعيشها، ولا المستقبل اللي أنا أباه، إذا أنا نفس ما قالت هيج والله على حسب.	 ولا أني بجذب الناس اللي أنا أباهم الناس الزيني في حياتك لا أصدقاء ولا زوج ولا what ever ولا الحياة اللي أنا أريد أن أعيشها ولا المستقبل اللي أنا أبا إذا أنا نفس ما قالت هايج والله على حسب
ThinkWithHessa_6_38_489491_502213.wav	وكل شي فيه أنوثة أو ذكورة، بعطيكم [examples]، العمل، السعي، أي شكل من أشكاله يكون ذكورة، طاقة ذكورة.	 وكل شي فيه أنوثة أو ذكورة بعضيكم examples العمل الساعي أي شكل من أشكاله يكون ذكورة طاقة ذكورة
ThinkWithHessa_14_38_368570_380064.wav	هي أذكر ردينا ركبنا ال[bus]، إنزين وجلنا يلا الحين شو ال[next stop]، وكانت الأمريكية اللي في الشارجة ويلا بنسير.	 هاي اذكر ردينا ركبنا الباص وقلنا يلا الحين شو الـ next stop وكانت الامريكي اللي في الشارجة ويلا بنصير
ThinkWithHessa_9_8_113457_133459.wav	فأنا بكون إنسانة مرتاحة، بكون إنسانة على فطرتي، بكون إنسانة يالسة تعيش أصلها وتعيش على الفطرة، [basically]. لا إني في صراع مع طاقة الذكورة، ولا أني في صراع مع التسليم أو ال أو أي شي أي شي من هالأشياء خلاص	 فأنا بكون إنسانة مرتاحة بكون إنسانة على فطرتي بكون إنسانة يالسة تعيش أصلها وتعيش على الفطرة لا أني في صراع مع طاقة الذكورة ولا أني في صراع مع التسليم أو أي شيء من هالأشياء خلاص أنا
ThinkWithHessa_7_49_618802_632215.wav	توازن [done] أنا يمكن أول شهر فقط من ال [business] بكون عاطتنه يعني إهتمامي الكامل، وقتي الكامل،  وطاقتي الكاملة [okay]. وحتى ما بضطر أسوي هالأشياء إذا أنا كانت عندي.	 توازن done أنا يمكن أول شهر فقط من البزنس بكون عاطتنا يعني اهتمامي الكامل ووقتي الكامل وطاقتي الكاملة وحتى ما بتضرر أسوي هالأشي إذا أنا كانت عندي
ThinkWithHessa_5_22_292521_306659.wav	هي الطاقة أصلًا هي نحن، ونحن هي. أنها [It's all one]، فقط أنا عندي استشعاري بهذا الشعور. هني ببدأ أنا أقدر أني أنا أنفصل عن هذا العالم المادي.	 هي الطاقة أصلا هي نحن ونحن هي أنه it's all one فقط أنا عند استشعاري بهذا الشعور هني ببدأ أنا أقدر أني أنا أنفصل عن هذا العالم المادي
ThinkWithHessa_8_38_378589_387220.wav	لا أنا بس أقول حياه كريمة. تخيلوا هال [bare minimum] بيحتاج بيئة صحيه.	 لا أنا بس أقول حياة كريمة تخيلوا هالبير منمن بيحتاج بيئة صحية
ThinkWithHessa_7_89_1138821_1147738.wav	ياخي بفتح ال ال[link] بكتب فكرتي بقدم الي عندي واشوف	 بياخي بفتح اللينك بكتب فكرتي بقدم اللي عندي واشوف
ThinkWithHessa_3_60_807904_821970.wav	أشياء مب زينة، ولا [I am trying to do anything] بس هو أنا الحين أمشي في الحياة عندي عندي ربي عندي اورادي عندي صلاتي الحمدالله مستانسة مؤمنة ان الخير بيي هل بيي من هالشخص الي انا اعرفه من سنتين	 أشياء مبزينة ولا I'm trying to do anything بس هو أنا حين أمشي في الحياة عندي ربي عندي أورادي عندي صلاتي الحمد لله مستانسة مؤمنة أن الخير بيه هل بيه من هالشخص اللي أنا عارفة من سنتين
ThinkWithHessa_3_84_1145528_1159414.wav	في اتزان في ردات الفعل، في اتزان في الأفعال. وهذا كله يقرب الأنثى. من أنها تكون في طاقة الأنوثة. الأصلية ال[Divine].	 فيه اتزان في ردات الفعل فيه اتزان في الأفعال وهذا كله يقرب الأنثى من أنها تكون في طاقة الأنثى الأصلية الـ Divine
ThinkWithHessa_14_53_510359_521367.wav	أي حد يحب الدراسة، يحب العلم بشكل عام بيموت على ها المكتبة وحتى اللي ما يحب [by the way] المكتبة تجنن والله بدون مبالغة.	 أي حد يحب الدراسة يحب العلم بشكل عام بيموت على هالمكتبة وحتى اللي ما يحب باي ذوي يعني المكتبة تجنن والله بدون مبالغة
ThinkWithHessa_8_97_1110618_1123846.wav	أي شيء يضرني، ويضر هاي الروح، ويخليني ابتعد عنها، ما اقدر اسمعها، ما اقدر اسمع الروح هاي شو تقولي؟ ما اقدر اتصل وياها أنا أسوي لها [X] من حياتي.	 أي شيء يضرني ويضر هذه الروح ويجعلني أبتعد عنها لا أستطيع أن أسمعها لا أستطيع أن أسمع الروح هذه ماذا تقول لي لا أستطيع أن أتصل إليها أنا أقوم بعمل أكثر من حياتي
ThinkWithHessa_12_59_932390_948046.wav	السؤال البديهي بيكون أستخدم هاي ال[skillset] خلينا نقول أو المهارات في شو؟ الله عطانا هالأشيا الله قال واحد اثنين ثلاثة أربعة يلا سووا.	 السؤال البديهي بيكون أستخدم هاي المهارات في شو؟ الله عطانا هالأشياء الله قال واحد اثنين ثلاثة أربعة يلا سووا
ThinkWithHessa_14_171_1710622_1721910.wav	[okay] وكارها حياتها وفي واحدة ابدعت ابدعت في هذا التخصص لدرجة ان صوروها حطوها فالأخبار يعني سوت شي جداً مميز تميزت في هذا التخصص	 وكره حياتها وفيه وحدة أبدعت في هذا التخصص لدرجة أنه صوروها وحطوها في الأخبار يعني سويت شيء جدا مميز تميزت في هذا التخصص
ThinkWithHessa_10_12_145353_157081.wav	وهذا الشي أبدًا ما يحتاج طرف ثالث. سرنا المدرسة درسونا، عطونا كتاب، جريناه، حفظناه، سوينا إمتحان، تخرجنا [okay].	 وهذا الشيء أبداً ما يحتاج طرف ثالث صرنا المدرسة درسونا عطونا كتاب قرينا حفظنا سوينا امتحان تخرجنا أوكي
ThinkWithHessa_13_8_67372_76520.wav	أو كيف أعرف إنه لا هذا الشخص يالس يؤثر عليا سلبيًا، ولازم يعني [It's time to say good bye] لازم أقول له مع السلامة.	 أو كيف أعرف أن لا هذا الشخص يأثر عليه سلبياً ولازم يعني it's time to say goodbye لازم أقوله مع السلامة
ThinkWithHessa_3_83_1133245_1145528.wav	بتكونون [Pros in life] مو بأي كلمة تهزكم، مو بأي شي يهزكم، في ثقة في الرب، في ثقة في النفس، في اتزان عاطفي.	 بتكونون بروز ان لايف ما بأي كلمة هزكم ما بأي شي هزكم في ثقة في الرب في ثقة في النفس في اتزان عاطفي
ThinkWithHessa_5_45_606263_618859.wav	وأكون في عقلية إني أنا مستعدة، و [Open]، مستقبلة كل الخير اللي بييني، أنا ما أعرف من وين هو بييني؟ يمين، يسار، فوق، تحت.	 وأكون في عقلي أني أنا مستعدة و open مستقبلة كل الخير اللي بييني أنا ما أعرف من وين هو بييني يمين يسار فوق تحت
ThinkWithHessa_10_1_0_12821.wav	أهلًا حياكم الله في حلقة يديدة من [podcast think with Hessa] أتمنى تكونون بخير ومستعدين حق حلقة اليوم.	 أتمنى تكونوا بخير ومستعدين حق حلقة اليوم
ThinkWithHessa_9_61_924031_942204.wav	للأسف [like this is life]، فإذا أنا أحتاج إنه أوازن أحتاج [break]، يعني ما أحتاج حد يحطني في [pressure] ويحطني في ضغط، أو فهمت إيش أقصد إذا احتاج شوي أتنفس. عيال لازم أقضي وقت بروحي.	 هذا هو الحياة
ThinkWithHessa_14_302_3110104_3118887.wav	ما أصدق إن أطول حلقة في ال[podcast] كانت عن الجامعة [I would've never thought, any way].	 ما أصدق أن أطول حلقة في البودكاست كانت عن الجامعة I would have never thought anyway
ThinkWithHessa_11_28_326867_343913.wav	وأتذكر إن قلت [oh] هاي الفلوس وايد سهل، وايد حلوة اللعبه، وخسرت ما نقولكم ما خسرت أوف خسرت وايد، بس كنت أرجع أبحث كيف أقدر أقلل من الخساير، وكيف أحول هالخساره إلى ربح.	 وأذكر أنه قلت أوه هاي الفلوس وايد سهل وايد حلوة اللعبة وخسرت ما أقولكم ما خسرت أوف خسرت وايد بس كنت أرجع أبحث كيف أقدر أقلل من الخسائر وكيف أحول هالخسارة إلى ربح
ThinkWithHessa_10_71_831402_842037.wav	فهمت كيف أوصل ل [level four] خلاص عديت. المعتقد إن الله يبتلي العبد اللي هو يحبه.	 فهمت كيف أوصل لـ Level 4 خلاص عديت المعتقد أن الله يبتلي العبد اللي هو يحبه؟
ThinkWithHessa_5_39_525763_539934.wav	أحط النية، أحط ال [Goal]، الهدف اللي أنا أباه، ولكن، وأتبع طبعًا خطة حلوة جميلة، ولكن، في نفس الوقت هني اللعبه أني أنا في نفس الوقت	 أحط النية أحط الهدف اللي أنا أباه ولكن وأتبع طبعا خطة حلوة جميلة ولكن في نفس الوقت هنا اللعبة أني أنا في نفس الوقت
ThinkWithHessa_13_6_39057_52917.wav	في هالحلقة فقط بنتكلم عن [the reality of it] العلاقات بشكل عام علاقات زواج، علاقات حب، علاقات خطبة [whatever].	 في هالحلقة فقط بنتكلم عن العلاقات بشكل عام علاقات زواج علاقات حب علاقات خطبة ماذا بأي حال
