file_name	reference	prediction
80.wav	تقریبا دس بجے اٹھی تھی میں میں نے آپ کو ہی کال کرنی تھی صبح سے میں سوچ رہی تھی آپ کو کال کروں لیکن میرے خیال ہے آپ مصروف تھیں آپ کا میں میں انتظار ہی کر رہی تھی آپ کی کال کا پر آپ کی کال آئی نہیں کبھی	تقریباً دس بجے اٹھتی تھی میں نے آپ کو ہی کال کرنی تھی صبح سے میں سوچ رہی تھی آپ کو کال کروں لیکن میرا خیال ہے آپ مصروف تھیں میں انتظار کر رہی تھی آپ کی کال کی کبھی کال نہیں آئی
280.wav	ہاں یہ بھی بڑا اچھا خیال ہے مجھے بھی مزہ آئے گا زلیل ہونے میں ہاں پھر اگر میں شوہر ہوں جی جی تو پھر مجھے استانی صاحبہ سے ہاں پھر مجھے آبویسلی پھر اپنے بچے کو تھوڑی سی تھپڑ وغیرہ لگانے پڑیں گے سامنے حمذہ کو	ہاں یہ بھی اچھا خیال ہے مجھے بھی اچھا لگے گا مجھے بھی مزہ آئے گا اگر میں نازیبا ہو جاؤں تو پھر اگر میں شوہر ہوں تو پھر مجھے مقامی سیب سے ہاں پھر مجھے اپنے بچوں کو تھوڑا سا تھپڑ مارنا پڑے گا وغیرہ وغیرہ حمزہ کو
25.wav	بتایا گیا تھا وہ یہ تھا کہ جسم میں سے سارا جو گندہ خون ہوتا ہے وہ باہر نکل آتا ہے ایسا ہی ہے اور وہ صاف کر دیتا ہے	جو بتایا گیا تھا وہ یہ تھا کہ جسم سے جو بھی گندا خون نکلتا ہے وہ باہر نکلتا ہے اور وہ صاف ہو جاتا ہے۔
284.wav	استاد استادزہ ہوتے تھے ادھر اور بچوں کے والدین ہوتے تھے اور ان کی آبس میں بات چیت ہوتی تھی بچے سے ریلیٹڈ بچے کے بارے میں تو ہم اس چیز کے بارے میں بھی ریکارڈنگ کر سکتے ہیں	استاد ہوتے تھے وہاں اور بچوں کے والدین رہتے تھے اور ان کے درمیان بات چیت ہوتی تھی بچے سے رشتہ بچے کے بارے میں تو ہم اس چیز کے بارے میں بھی ریکارڈنگ کر سکتے ہیں
279.wav	تو کونسی فلمیں دوستوں کے ساتھ یا خاندانوں کے ساتھ دیکھنے والے پر بھی بات کر سکتے ہیں اس کے علاوہ مجھے لگتا ہے کہ یہ موضوع ہلکہ پھلکہ ہوگا اس میں ہم ایک دوسرے کے شوق کے بارے میں بھی جان سکتے ہیں کہ	تو کون سی فلمیں دوستوں کے ساتھ یا خاندانوں کے ساتھ دیکھنے کے بارے میں بات کر سکتے ہیں اس کے علاوہ مجھے لگتا ہے کہ یہ موضوع ہلکا پھلکا ہوگا اس میں ہم ایک دوسرے کے شوق کے بارے میں بھی جان سکتے ہیں کہ
448.wav	بالکل صحیح کہہ رہے ہم ہمیں اپنے بچوں کی تربیت بہت اچھی کرنی ہو گی ورنہ تو کچھ نہیں کر سکتے	بالکل صحیح کہہ رہے ہیں ہم ہمیں اپنے بچوں کی تربیت بہت اچھی کرنی چاہیے ورنہ تو کچھ نہیں کر سکتے
30.wav	اب میرا ایک اور سیشن بھی ہو گا انشااللہ پھر میرے یہ چاہ رہی ہو کہ میری زندگی میں تین	میرا ایک اور سیشن بھی ہوگا انشاء اللہ پھر میرا بھی
365.wav	اوہ علینا یہ تو بہت اچھی بات ہے ویسے ہمارے گھر میں بھی اس طرح کے ویسے ساری سیلیبریشنز وغیرہ ہوتی ہیں اس کے اندر ہم جھنڈیاں لگاتے ہیں اور چھت پر جھنڈا لگاتے ہیں دیے بھی جلاتے ہیں ویسے رات کو	اوہ علی نہ یہ تو بہت اچھی بات ہے ویسے ہمارے گھر میں بھی اس طرح کی ساری تقریبات ہوتی ہیں وغیرہ اس کے اندر ہم جھنڈے لگاتے ہیں اور چھت پر جھنڈا لگاتے ہیں اور شعلے بھی بجاتے ہیں ویسے ہی رات کو۔
87.wav	آپ کو گزارنا چاہیے تھوڑا وقت اپنے خاندان کے ساتھ	آپ کو اپنے خاندانوں کے ساتھ تھوڑا وقت گزارنا چاہیے۔
223.wav	بس یار کچھ بھی نہیں چل رہا	بس یار کچھ بھی نہیں چل رہا
94.wav	اینڈ پر ہی آئیں گی ابھی تو ان کا کوئی ارادہ نہیں ہے چلیں ٹھیک ہے انشااللہ جب آؤں گی آپ سے ملاقات ہو گی تو پھر بات ہو گی پھر میں چلتی ہوں	اینڈ کر کے آئے گی ابھی تو چلیں ٹھیک ہے انشاءاللہ جب میں آؤں گی آپ سے ملاقات ہوگی تو پھر بات ہو گی پھر میں چلتی ہوں۔
169.wav	تو اس کو میں ذاتی طور پر تو یہ کرتا ہوں لیکن اگر ہم ویسے دیکھیں باقی سارا سال تو ویسے ایک عادت ڈالنی چاہئے کہ سوشل میڈیا پر زیادہ ٹائم نہ گزاریں کیونکہ اس کے نقصانات آپ اچھی طرح سے ہمیں بتا چکے ہیں چلیں میرا اب نکلنے کا وقت ہو گیا ہے انشااللہ ہماری دوبارہ ملاقات ہوتی ہے	تو میں ذاتی طور پر یہ کرتا ہوں لیکن اگر ہم ایسا ہی کرتے ہیں تو باقی سال بھر میں ہمیں ایسا ہی عادت ڈالنی چاہیے کہ سوشل میڈیا پر زیادہ وقت نہ گزاریں کیونکہ اس کے نقصانات آپ نے ہمیں اچھی طرح سے بتائے ہیں اب میرا وقت نکل گیا ہے انشاءاللہ ہماری دوبارہ ملاقات ہو گی
312.wav	او میں کل نکلی تھی اپنی یونیورسٹی سے صبح دس بجے ہی نکل گئی تھی اور میں شام کو تقریبا ساڑھے تین بجے تک میں پہنچ گئی تھی بہاولپور اللہ کا شکر ہے اور میں سارا راستہ سوتی ہی آئی تھی تو میرا سفر بہت بہترین گزرا	اوہ میں کل نکلی تھی اپنی یونیورسٹی سے صبح دس بجے ہی نکل گئی تھی اور میں شام کو تقریباً ساڑھے تین بجے تک پہنچ گئی تھی بہاولپور اللہ کا شکر ہے اور میں سارا راستہ سوتی ہوئی آئی تھی تو میرا سفر بہت اچھا گزرا
296.wav	ٹھیک ہے آپ نے گھر پہنچ کے پھر کیا کیا	ٹھیک ہے آپ نے گھر پہنچ کر پھر کیا کیا؟
319.wav	بٹ اس کے بعد ہم کھانے کے لحاظ سے کوئی ہمارے وہ نہیں ہے روایات کہ ہم کیا سب عید کے دن بناتے ہیں بس ہمارا یہ ہمارے گھر میٹھا آتا ہے ایک دن پہلے ایک رات پہلے میٹھا لا کے ہم رکھ دیتے ہیں کہ کوئی مہمان وغیرہ آنے ہو تو ان کے لیے	اس کے بعد ہم کھانے کے لحاظ سے کوئی ہماری روایت نہیں ہے کہ ہم عید کے دن کیا بناتے ہیں بس ہمارا یہ ہمارا گھر میٹھا آتا ہے ایک دن پہلے ایک رات پہلے میٹھا لا کر ہم رکھ دیتے ہیں کہ کوئی مہمان وغیرہ آنے والے ہوں تو ان کے لیے
469.wav	کھرید ہی نہیں سکتا اس کی پہنچ سے باہر ہوتا جا رہے ہیں آٹم تو سونے کے بھاؤ بکتا ہے اب	خرید ہی نہیں سکتا اس کی پہنچ سے باہر ہوتا جا رہا ہے آٹم تو سونے کے بھاو بیچتا ہے اب
254.wav	توجہ دے نی چاہیے اس موضوع کو کیا کہ رہے تھے آپ	توجہ دینی چاہیئے اس موضوع کو۔ کیا کہتے ہیں آپ؟
248.wav	آپ لوگوں کا کیا خیال ہے	آپ لوگوں کا کیا خیال ہے؟
419.wav	میں بھی ٹھیک بالکل الحمدللہ بس آج کل بجلی اور گیس کی لوڈ شیڈنگ کی وجہ سے بہت پریشانی ہو رہی ہے گھر میں	میں بھی ٹھیک بالکل الحمد اللہ بس آج کل بجلی اور گیس کی لوڈ شیٹنگ کی وجہ سے بہت پریشانی ہو رہی ہے گھر میں
202.wav	کمیونکیشن ہے وہ واٹس ایپ پر آگئی ہے یا سوشل میڈیا پہ آگئی ہے تو اس وجہ سے زیادہ استعمال اس کا بڑھ گیا ہے	کمیونیکیشن ہے وہ واٹس ایپ پہ آ گئی ہے یا سوشل میڈیا پہ آ گئی ہے تو اس وجہ سے زیادہ استعمال اس کا بڑھ گیا ہے
76.wav	ایک ہم اپنی تیسری دوست کا نکال لیں گے اور ایک میرا نکال لیں گے	ایک ہم اپنے تیسرے دوست کا نکال لیں گے اور ایک میرا نکال لیں گے
374.wav	تو اسی لیے چودہ اگست منائی جاتی ہے پاکستان کو یاد کرنے کے لیے کہ کتنی قربانیوں سے حاصل کیا گیا	تو اسی لیے چودہ اگست منایا جاتا ہے پاکستان کو یاد کرنے کے لیے کہ کتنی قربانیوں سے حاصل کیا گیا تھا
237.wav	چلیں آپ تو ویسے بھی بچے ہیں تو انشااللہ پھر ہم پروجیکٹ سالگیرہ پہ ہی کر رہے ہیں چلو شکریہ ان شا اللہ اللہ حافظ	چلیں آپ تو ویسے بھی بچے ہیں تو انشاءاللہ پھر ہم پراجیکٹ سالگرہ پہ ہی کر رہے ہیں چلو شکریہ
278.wav	مجھے لگتا ہے جیسے میں استانی بنی ہوں تو میں بچے کی پہلے تعریف کر سکتی ہوں پھر بچے کی شکایت لگا سکتی ہوں یا اگر کوئی والدین کی بات ہے ان کا جواب دے سکتی ہوں وہ مجھ سے سوال پوچھیں اس کے بارے میں کوئی تو میں اس کا جواب دے سکتی ہوں	مجھے لگتا ہے جیسے میں استانی بنی ہوں تو میں بچے کی پہلے تعریف کر سکتی ہوں پھر بچے کی شکایت لگا سکتی ہوں یا اگر بھی والدین کی باتیں ہیں ان کا جواب دے سکتی ہوں وہ مجھ سے سوال پوچھیں اس کے بارے میں کوئی تو میں اس کا جواب دے سکتی ہوں
308.wav	جی جی راستے میں وہ رکتے ہیں سب سے پہلے ہم خانیوال رکتے ہیں اور پھر ایک موٹروے پہ بھی جگہ ہوتی ہے آرام گاہ وہاں پہ بھی رکا جاتا ہے جہاں پہ سارے مسافر نکل کے تھوڑی سی ایک چھوٹی سی بریک لیتے ہیں	نہیں وہ راستے میں رکتے ہیں پہلے ہم کھانوں کا بندوبست کرتے ہیں اور پھر ایک موٹروے پر بھی ایک جگہ ہوتی ہے آرام دہ جگہ بھی وہاں رکتی ہے جہاں تمام مسافر نکل کر تھوڑا سا وقفہ لیتے ہیں #ahah ایک چھوٹا سا وقفہ لیتے ہیں۔
129.wav	اور سہی کہہ رہی ہیں آپ دو فرج بھی نکال دیں گے	اور ایک ** بھی نکال لینی ہے
96.wav	ٹھیک انعم آپ کیسی ہیں کیسے گزارا آج آپ نے اپنا دن	ٹھیک ہے ادھر آپ کیسی ہیں کیسے گزارے آج اپنا دن
334.wav	سموسے پکوڑے یا جو بھی کسی کی فرمائش پہ چیز بنتی ہے بس وہی چلتا ہے اس کے علاوہ ہم لوگ کھانا نہیں کھاتے اس کے بعد ہم ڈائریکٹ جو ہے سیدھا ہم سحری ہی کرتے ہیں پھر افطاری کے لئے جو آپ نے بتایا ہے ویسی سب کی ایک ہی سیم روٹین ہوتی ہے آپ لوگ تراویح کدھر پڑھنے جاتی ہیں آپ تراویاں	سموسے پکوڑے یا جو بھی چیز کسی کی مرضی سے بنتی ہے بس وہی چلتی ہے اس کے علاوہ ہم لوگ کھانا نہیں کھاتے اس کے بعد ہم ڈائریکٹ جو ہے سیدھے ہم کھاتے ہیں پھر افطاری کے لیے جو آپ نے بتایا ہے ویسے ہی سب لوگ پڑھنے جاتے ہیں آپ بھی تراویحیں کہاں پڑھتے ہیں
354.wav	ٹھیک الحمدللہ دونوں آج کیا کر رہے ہو دونوں اکھٹے ہو	ٹھیک ہے الحمدللہ، تم آج کیا کر رہے ہو؟ تم کھٹیا ہو؟
272.wav	جی میرے دماغ میں بھی ایک موضوع آ رہا تھا ہم اس طرح کر سکتے ہیں کہ ہم اس موضوع کے بارے میں بات کر سکتے ہیں کہ ہمارا پانچ دن کا ہنزہ کا ایک ٹرپ ہے	جی میرے ذہن میں بھی ایک موضوع آ رہا تھا ہم اس طرح سے بات کر سکتے ہیں کہ ہم اس موضوع کے بارے میں بات کر سکتے ہیں ہمارا ایک پانچ دن کا ہنزہ کا سفر ہے
19.wav	میں اپنی امہ سے پوچھ کے بتاؤں گی آپ کو دوبارہ سے اور یقینا اس کے بارے میں اس کا کوئی ہو گا علاج کیونکہ ہر حجامہ کا علاج ہر چیز کے اندر حجامہ کا علاج ہوتا ہے نہیں	میں اپنی ماں سے پوچھ کر بتاتا ہوں آپ کو دوبارہ اور یقیناً اس کا کوئی علاج ہو گا کیونکہ ہر حجام کا علاج ہر چیز کے اندر ہوتا ہے
145.wav	چلیں آپ سے چلیں بات کر کے بہت اچھا لگا آپ کو پیر کو ملوں گی اب انشااللہ اللہ حافظ اللہ حافظ	چلو آپ سے ایک بات کر کے بہت اچھا لگا آپ سے ملوں گا اب انشاء اللہ انشاء اللہ
117.wav	وہی  پھر میں نے ان کو اپنے پراجیکت کے بارے میں کچھ تفصیلات بتانی تھیں تو ان کی کہانی سن کے پھر میں نے وہ بھی نہ بتا سکی بیکاز پھر مجھے تھا کہ	وہی پھر میں نے انہیں اپنے پروجیکٹ کے بارے میں کچھ تفصیلات بتانی تھیں تو ان کی کہانی سن کر پھر میں نے وہ بھی نہیں بتائی تھی کہ مجھے بھی تھا
243.wav	کافی بات ہو سکتی ہے اراؤنڈ ہم اس کے اوپر دس منٹ جو ہے نا ارام سے مجھے لگتا ہے کہ بات کر سکتے ہیں آپ لوگ کا کیا خیال ہے	کافی بات ہو سکتی ہے آراوڈ ہم اس پر دس منٹ ہے جو آرام سے بات کر سکتے ہیں مجھے لگتا ہے آپ لوگوں کا کیا خیال ہے
147.wav	یہ ہم کوشش کریں گے ہاں یہ بھی جی جی جی کہ ایک بستر بالکل ہی بھیچ میں نہ ہو ہم اس کو ذرا دیوار کے ساتھ ملانے کی ذرا کوشش کریں گے جس طرح پچھلی دفعہ الینا اور میں نے کیا ہوا تھا جدھر دو بستر ایک دیوار کی طرف سرف تھے	یہ ہم کوشش کر رہے تھے جی ہاں جی ہاں جی ہاں ایک بستر بالکل بھی درمیان میں نہ ہو ہم اس کو دیوار کے ساتھ ملانے کی کوشش کریں گے جیسے پچھلے بار میں نے اور لینا نے کیا تھا جہاں دو بستر ایک دیوار کی طرف تھے
171.wav	ہلو یار سناؤ کیسے ہو اسلام علیکم	ہیلو یار سنائیں کیسے ہو؟ السلام علیکم
311.wav	اور مرد اور عورتوں کا علیحدہ علیحدہ انتظام ہوتا ہے تو وہ ہمیشہ سے ہمارے ایک ہی وہاں سلسلہ چلتا آرہا ہے وہ بہت ہی اچھا رہتا ہے ہمارے لئے کیونکہ ہمارے گھر کے بھی قریب ہے اور سہولت بھی ہمیں بہت زیادہ ہے تو وہ ساتھ ہی ساتھ ایک کام ہو جاتا ہےاور رمضان کے بعد پھر جب رمضان ختم ہوتا ہےویسے عید	اور مرد اور عورتوں کا الگ الگ انتظام ہوتا ہے تو ہمیشہ ہمارے پاس ایک ہی سلسلہ چلتا رہتا ہے اور یہ بہت اچھا ہوتا ہے ہمارے لیے کیونکہ ہمارے گھر کے قریب بھی ہے اور سہولت بھی بہت زیادہ ہے تو ساتھ ہی ایک ساتھ کام ہو جاتا ہے اور پھر رمضان کے بعد جب رمضان ختم ہوتا ہے تو عید
456.wav	جی جی بالکل صحیح کہہ رہے ہیں آپ آپ کے بھی بچے ہیں آپ بھی یہ بات سمجھ سکتے ہیں آپ کے آپ کی باتوں سے تو دل کو سکون ملا	جی جی بالکل صحیح کہہ رہے ہیں آپ آپ کے بھی بچے ہیں آپ بھی یہ بات سمجھ سکتے ہیں آپ کی آپ کی باتوں سے تو دل کو سکون ملا
339.wav	کوئی انتظامات کیے گئے ہوں ہمارے تو ہمیشہ سے یہ ہی رواج ہے کہ ہمارے گھر کے بالکل ساتھ ایک گھر ہے وہاں پہ وہ لوگ سارے تراویاں کا انتظام کرتے ہیں وہاں پہ ایک بچہ آتا ہے وہ تراویح ہمیشہ پڑھاتا ہے	کوئی انتظامات نہیں کیے گئے ہمیشہ سے یہی رواج ہے کہ ہمارے گھر کے ساتھ بالکل ایک گھر ہے وہاں پر لوگ اپنے تمام طواف کا انتظام کرتے ہیں وہاں پر ایک بچہ آتا ہے وہ ہمیشہ طواف پڑھاتا ہے۔
453.wav	سبزی جو مرضی دیکھ لیں پھل جو مرضی دیکھ لیں ان کے قیمتیں تو اسمان کو چھو رہے ہیں اور چینی کا حال دیکھیں	سبزی جو مرضی دیکھ لیں پھل جو مرضی دیکھ لیں ان کی قیمتیں تو آسمان کو چھو رہی ہیں اور چینی کا حال دیکھیں۔
174.wav	اور جتنا مجھے یاد ہے کہ فیس بک پہ جو لائک سب سے زیادہ لوگ ہیں فیس بک پہ مطلب میرا ماننا ہے کہ منتھلی یا پھر ڈیلی یوزرز کے حساب سے یا دونوں کے حساب سے یہ سب سے بڑا پلیٹ فارم ہے	اور جتنا مجھے یاد ہے کہ فیس بک پے جو سب سے زیادہ لوگ ہیں فیس بک پے میرا خیال ہے کہ ماہانہ یا پھر ڈیلی یوزرز کے لحاظ سے یا دونوں کے لحاظ سے یہ سب سے بڑا پلیٹ فارم ہے
442.wav	بس حکمرانوں کا کیا ہی کہیے حکمرانوں کی باتیں بس جھوٹی ہی ہوتی ہیں جھوٹے دعوے بس اور کچھ نہیں	بس حکمرانوں کا کیا ہی کہیے حکمرانوں کی باتیں بس جھوٹی ہی ہوتی ہیں جھوٹے دعوے بس اور کچھ نہیں
210.wav	تو یہ نہیں ہوتا ہمیں انٹرنیشنل سیم وغیرہ کی ضرورت نہیں پڑتی تو یہ بہت اچھی چیز ہے تو اس وجہ سے چونکہ ساری جو ہماری	تو ایسا نہیں ہوتا کہ ہمیں بین الاقوامی سیمی وغیرہ کی ضرورت نہیں پڑتی تو یہ بہت اچھی بات ہے اس لیے اس وجہ سے کہ جو کچھ بھی ہماری
283.wav	صحیح ہے صحیح یار حمزہ بڑا چیتے ہو یار آپ بڑا اچھا آئیڈیا ہے آپ کا	ہما زہ بڑا چیتا ہو آپ کا اچھا آئیڈیا ہے
59.wav	علاج وغیرہ تو وہ کہہ رہے تھے کہ عمر کے حساب سے کچھ دوا تو ہوتی ہیں بٹ ان کے کچھ اور بھی اثرات ہو جاتے ہیں جو اتنی کم عمر میں	علاج جو یہ رہا تو وہ کہہ رہے تھے کہ عمر کے حساب سے ادویات تو ہوتی ہیں بٹ ان کے کچھ اور بھی اثرات ہو جاتے ہیں جو اتنی کم عمر میں
346.wav	میری روٹین بھی کیمپس پہ گزرتی ہے آپ کی طرح ہی کافی روٹین ہوتی ہے صبح جاتے ہیں اور پھر صبح نو بجے سے پانچ بجے افطاری سے پہلے تک کلاس میں ہی ہوتے ہیں کلاس سے سیدھا افطاری کرنے چلے جاتے ہیں دوستوں کے ساتھ ہی ہوتی ہے اور پھر وہیں سے مغرب کی اذان کے لئے اٹھتے ہیں نماز پڑھتے ہیں اور پھر	میرا روٹین بھی آپ کی طرح کیمپس میں گزرتا ہے آپ کی طرح معمول ہوتا ہے صبح جاتے ہیں اور پھر صبح پانچ بجے سے لے کر پانچ بجے تک کلاس میں ہوتے ہیں کلاس سے براہ راست افطار کرنے جاتے ہیں دوستوں کے ساتھ ہوتے ہیں اور پھر وہاں سے مغرب کی نماز پڑھتے ہیں اور پھر
404.wav	میں آج چودہ اگست ہے تو میں اس کی میرے خاندان میں تھوڑے سے ہم اکٹھے ہوئے وے ہیں امی نے کل ہم دونوں کے لیے ہرے سوٹ خریدے تھے تو آج ہم نے صبح اٹھ کر وہ پہنے ہیں	میں آج چودہ اگست ہے تو میں اس کی میرے خاندان میں تھوڑا سا ہم جمع ہوئے ہیں امی نے کل ہم دونوں کے لئے سبز سوٹ خریدا تھا تو آج صبح اٹھتے ہی ہم نے اسے پہنا ہے
468.wav	مہنگائی کے ساتھ ساتھ نوکریوں کا بھی یہی حال ہے بشرا لوگوں کے پاس روزگار نہیں ہے اور جو کام کرتے ہیں ان کے تنخواہیں اتنی کم ہے کہ گزارہ بڑا مشکل ہے	مہنگائی کے ساتھ ساتھ نوکریوں کا بھی یہی حال ہے بشراب لوگوں کے پاس روزگار نہیں ہے اور جو کام کرتے ہیں ان کی تنخواہیں اتنی کم ہیں کہ گزارا بڑا مشکل ہے
149.wav	تو میں نے آج میں دس بجے اٹھی ہوں بلکہ اب رات کے دس بجے ہیں تو میں کافی تھک بھی گئی ہوں	تو میں نے آج میں دس بجے اٹھ رہی ہوں بلکہ اب رات کے دس بجے تو میں کافی تھکی ہوئی بھی ہوں۔
342.wav	آپ آپ لوگوں کے خاندان میں کھانا علیدہ سے بنتا ہے افطاری کے لیے یا آپ لوگ صرف افطاری کے جو ہوتے ہیں چیزیں نہیں سموسے تلی ہوئی چیزیں	آپ کے خاندان میں آپ کے گھر میں کھانا الگ الگ بنایا جاتا ہے افطاری کے لیے یا آپ صرف افطاری کی جو چیزیں ہوتی ہیں سموس تلی ہوئی چیزیں ہیں؟
320.wav	کبھی نہیں جاتی میں خود کم ہی جاتی ہوں عید نماز کے لیے میں سو رہی ہوتی ہوں بس	کبھی نہیں جاتی میں خود کم ہی جاتی ہوں عید نماز کے لیے میں سو رہی ہوتی ہوں زیادہ تر #ah
314.wav	عید بتائیں آپ کی عید کیسے گزرتی ہے	عید بتائیں آپ لوگوں کی عید کیسے گزرتی ہے؟
460.wav	بالکل صحیح کہہ رہے ہیں اور آٹا جو چیز ہر گھر کی بنیادی ضرورت ہے	بالکل صحیح کہہ رہے ہیں اور آٹا جو چیز ہر گھر کی بنیادی ضرورت ہے
356.wav	اور پھر جیسے کہ آج کل کی صورتحال ہے کہ پاکستان نے کی طرف سے عرشد ندیم نے سونے کا تمغہ جیتا ہے	اور پھر جیسے کہ آج کل کی صورتحال ہے کہ پاکستان نے اس کی جانب سے ارشد ندیم نے سونے کا تمغہ جیتا ہے
322.wav	عید ہماری عید ہماری ویسے اتنی زیادہ کچھ ہوتا نہیں ہے کز ہمارے ادھر رشتے دار اتنے نہیں ہیں تو پھر ہم آپس میں ہی بس کر لیتے ہیں	عید ہماری عید ہماری طرح اتنی زیادہ کچھ نہیں ہوتی ہمارے ہاں کیونکہ ہمارے یہاں رشتے اتنے نہیں ہیں تو پھر ہم آپس میں ہی بس کر لیتے ہیں
292.wav	چلو ٹھیک ہے پھر اس کو بعد میں دیکھ لیتے ہیں اس موزے کو باقی ہاں میرے پاس ایک خیال آیا تھا یار وہ یہ تھا کہ	چلو ٹھیک ہے پھر اس کو بعد میں دیکھ لیں اس میوزک کو۔ باقی ہاں میرے پاس ایک خیال آیا تھا یار یہ تھا کہ
