file_name	reference	prediction
80B152FD_95E7_49AE_B94D_13F14ED79254_utt_98_align_clean.wav	نعم ضد إيران ويريد أن نعمل حرب مع إيران بنسبةnuclear weapons .	دد  إيران ويريد أن نعمل حرب مع إيران بنسبة النوكلار وابنس
0D9A4234_EDBE_4534_8190_C81528AA179B_utt_251_align_clean.wav	استلمت من FBI من أجل استجوابهم في عملية التفجيرات ،	تلمت من الفبي بن أجل استشوابهم في عملية التفجيرات
53EF4123_C3AE_4AED_94D2_B684C83EED20_utt_102_align_clean.wav	net كما يمكنكم مراسلة البرنامج دائماً عبر البريد الإلكتروني marsad@aljazeera .	كما يمكنكم مراسلة البرنامج دائماً عبر البريد الإلكتروني مرسد أتالجزيرة
DF81C7C0_A561_490E_890F_8555CD5C36C3_utt_368_align_clean.wav	ما بت جاوبها إذا ما كان Hi كيفك ؟	ب س  هي يفق
F4171343_9ED9_4BCC_94CC_AB1EC83CAF73_utt_174_align_clean.wav	أو PPIفي أفغانستان لكن الشركة	ي فغنسان ل
ADC21B3B_8A68_47A0_AE15_CBBAE830DBD5_utt_81_align_clean.wav	مقامرة لكن دا تصريح زي ما يقولوا safe 4 side	خمر ل  ذا تصريح زام
AE83F837_AEA7_40BE_9D29_02C39FF5DC53_utt_276_align_clean.wav	للأسف اعتقد أننا ما زلنا فعلاً في مرحلة Static أو المراوحة ،	للأساف أعت قد أننا مازلنا فعلاً في مرحلة ستيتسكو أو المراوحة
6B4604CF_D429_4CC0_B3C3_EFF09A6EB4B8_utt_158_align_clean.wav	سبقت إليها الجميع قناة CNN واتفقت معه على تصوير المزيد عن الحدث .	صبقت إليها الجميع قنات سينان واتفقت معه على تسوير المزيد عل الحدث
48B34963_65DB_4581_BCDB_FC17E7BF16CD_utt_106_align_clean.wav	الأميركي NSA أن الوكالة تتنصت بشكل مباشر على مدار الساعة	الأمريكي أنأسآي أن الوكالة تتنصط بشكل مباشر وعلى مدار الساعة
D8E23A32_7005_4063_9A8F_1DA464B4C59C_utt_224_align_clean.wav	إذا كان comments statement	تنت
0F39EE84_54ED_4CC1_B15E_52D5E37E1165_utt_295_align_clean.wav	من أجل المسجد الأقصى نستقبل تساؤلاتكم على تويتر @amansouraja ..	من أجل المجد الأقصة نستقبل تساؤلاتكم على تويتر آتمنسور  إجئ
A0CC1C27_CF19_49B2_8D60_390C8BF8908A_utt_645_align_clean.wav	حكيت على النظام Diffusion هذا نظام ...	على لنظام الدفيوج هذا أصدر نظامح
76E7F358_BA1B_4043_BF94_D81DF0801BD4_utt_22_align_clean.wav	America Foundation لسقوط عشرات المدنيين خلال 94 غارة	افاونديش لسقوط عشرات المدنيين خلال أربع وتسعين غارة
21E1E9B1_2618_4452_92B0_BC400EFF8FB0_utt_80_align_clean.wav	يجيب Brand جاهزة من برا يحطها يمشون على نفس النظام الموجود برا ويقدمها .	إجيب ابران جهزم برة احطها يمشون على نفس النظام لموجود برة ويقدمه
1D88197E_59BB_405D_9B6F_ECD7D0D88DF8_utt_333_align_clean.wav	مش Middle east Watch تقول كده ؟	مشبردك تلمد إصتوشبت ألكذة
E81D36B5_D61B_4AB8_ADC7_0800F83B435E_utt_274_align_clean.wav	NET . ومن يوتيوب اخترنا لكم في نهاية	ومن يوتوب اخترنا لكم في نهية
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_399_align_clean.wav	حكومة التمييز العنصري دولة apartheid في جنوب إفريقيا ؟	حكومة التمييز العنصر دولة لأبرتاعد في جنوب أفريقيا
1B653F5C_9C7E_4101_8E2E_1CB6C3B2DE6E_utt_468_align_clean.wav	إزاي نشتغل ك Team work هو هذا السؤال الحقيقي	لزاهن يشتغل الكثيم مرك هوذ السؤل الحائيئ
6D248058_9EB8_4221_9A01_92B619B10BA9_utt_83_align_clean.wav	عشرة في المئة من الشركة الفرنسية QUINTA COMMUNICATIONS	عشرة في المئة من الشركة الفرنسية كونت كممنيكت نز
215DAC56_0473_40A6_86C8_C98E5CCBB5D6_utt_181_align_clean.wav	هو light بتاع نيجيريا وبتاع الشمال ،	بنلايت انطاع نيجيريا واق برينت انطاع محل الشمال وصدرة
CD2CD403_8885_4563_A600_1275AA02A00F_utt_117_align_clean.wav	Printed No فالأرقام يبقى فيها	ل لأرقم يا
FBCA3203_DA4B_4697_8A8F_807063877CEB_utt_456_align_clean.wav	وتكون نظرتنا دائماً إلى top down من فوق إلى أسفل	يكون دائماً نظرتنا إلى تاب داون من فوق إلى أسفل
1D79B715_0BF4_4247_B44A_C8388F8A106E_utt_36_align_clean.wav	نحن متفاهمون جداً حول أهمية أن يكون موقع HUFF POST عربي	نحن متفاهمون جدا حول أهميةي أن يكون موقع هاف بوست عربي
0362B74A_0EAC_430E_89B5_D04C4EFABF7F_utt_68_align_clean.wav	الخ هذه كلها Covered ،	لخري  هل ف
25D3A5E0_80E3_4A38_8B2A_7D2EB985F46B_utt_412_align_clean.wav	طب و so what ،	ط ي
8A24715C_3DE2_4110_972E_55BB9F2CA292_utt_209_align_clean.wav	#tag غزة تقاوم نحن عندما دار هناك نقاش	هاشتغ غز تقاون نحن عندما ضار هناك نقاج
DB9AF252_79B7_47B2_BEDF_E3B4201ED623_utt_20_align_clean.wav	أشارت إلى تأخير في الرحلة MH 370 ثم جاء الخبر المفزع .	شرت إلى تأخير في الرحل  ثم جاء الخبر المفزع
3A6D8D37_3EA7_4B24_AF24_405B39E432DB_utt_148_align_clean.wav	وهذا بالتالي حديث CNN	عدب التالي يعني  مؤ
83F00E93_15D5_4512_AC60_A08558060953_utt_258_align_clean.wav	في البلد هذا شيء Ok في المسيحية أقليات ودروز أقليات	ببللد هذا شيط نحنا أكه في المسيحي أقليات ودروز أقلت
831A9069_DA39_43F6_BF9C_D27342B926C8_utt_226_align_clean.wav	فهذا أسطول تُركيا كدولة ضامنة يحمل سفينة \"PIRI	فهذا أسطول تركيا كدولة ضامنة يحمي سفنة فير الرئي
BFDD578E_C5C7_4732_8FA0_2E70122B83A2_utt_243_align_clean.wav	على طول For surely هيئة المحلفين يتكلموا على موضوع الإعدام ،	على طول الجوري هيئة المحلفين حي كلم على مضوع الأعدن
ED1C2849_8D55_49F8_AB76_BEAF155A768A_utt_154_align_clean.wav	ما بدي أتدخل بس جاوبني على نقطة ok ما بدي أتدخل بالمرة	مبد الدخل بس جوبني على نقطى شقي مبد الدخل بالمر
5F51012F_82DB_48A0_9328_B1C125C46D23_utt_322_align_clean.wav	ولكن في منطقة C هناك مواقع أثرية كثيرة هناك	ولكن في منطقسي هناك مواقع أثرية كثيرة
5D6350AD_2C0C_4426_B8ED_3546C9A6273A_utt_49_align_clean.wav	Space Systems Loral ) الأميركية وتم إطلاقه وتشغيله بالتعاون مع شركة يوتلسات الفرنسية ،	بي السستم زلورل الأمريكية وتم إطلاقه وتشغيله بالتعاون مع شركة يتلسات الفرنسية
5271FBC3_8876_4BE2_A45E_3224C4FE1F64_utt_169_align_clean.wav	متقدماً بذلك على Facebook و Linkedin ،	متقدما بذلك على فيسبوك ولنكتئن
FD7FA368_564C_4E96_93A0_029F7CB977ED_utt_240_align_clean.wav	net .. وقبل أن أودعكم أترككم مع مجموعة من لقطات	وقبل أنودعكم أترككم مع مجموعة من لقطا
2B78B0F3_D7DF_461F_84FE_1AA96B1A81FD_utt_398_align_clean.wav	فالقضية هي قضية مجتمعية Societal Problem مش قضية سياسية	فاالقدية هي قدية مجتمعية   سوسيلبرابلم مش قدية سياسي
7C8B971D_9D21_47FF_9C37_FBC88F733FAE_utt_335_align_clean.wav	Delta Forces ) يعني ثلاث جنرالات أميركان كانوا مختلفين مع بعض .	يفرس تلت جنرالات أمريكان كان مختلفي معباأ ت
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_43_align_clean.wav	الأداة الأولى هي برنامج PGP أنا الآن	الكترونية ا     الأولى هي برنامجج  أنا الآن
B9FE00EF_C5DE_453C_87A1_0891AF8B0761_utt_20_align_clean.wav	الذي غُير اسمه إلى دائرة الاستعلامات والأمن المعروفة اختصاراً بـ DRS ،	الذي غي رسمه إلى دائرة لاستعلامات والأمن المعروفة اختصارا بديغاس
6842D371_CF9A_4DE5_B952_DC24A82DE346_utt_370_align_clean.wav	B&C الروماتيزم تعالجك تحميك من معظمهم في سكر بودرة وحاجات كده ،	تهم موظمم فيهم سكر بضرى وحجاد كد
7E7FA955_8D0F_484B_8998_40CBF0410B30_utt_406_align_clean.wav	الوضع مش Static مش جامد مش سكوني أننا نحن اتفقنا والآن العالم بده ..	لوضع مش استتك مش جامد مش س كوني إن احن اتفقنا و الآن العالم لربح
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_112_align_clean.wav	SECUREDROP هو نظامٌ مفتوحٌ لمساعدة المنبهين على توصيل المعلومات التي لديهم إلى المؤسسات الإعلامية	س س  سكوردراب هو نظام مفتوح لمساعدة المنبهين على توصيل المعلومات التي لديهم إلى المؤسسات الإعلامية
711D4B02_77F4_43A4_8AA7_49A65D0D9A06_utt_721_align_clean.wav	فعلاً حالياً في بعض الأماكن مطبق إن في بعض الجمعيات بتعمل حاجة اسمها Delivery .	فعلاً في بعض الأماكن مطبق إن في بعض الجمعيات بتعم الحاجس مها للسعل المدعدل
25D3A5E0_80E3_4A38_8B2A_7D2EB985F46B_utt_417_align_clean.wav	وتصادم مع قوات الأمن So what ماذا تفعل مصر هذه نقطة ،	وتستدم عقوات الأمن سوت ماذا تفع المصر  ه
F33DC442_07CB_42AD_9492_F9088EC76E73_utt_217_align_clean.wav	كنت أعمل مع vertex .	كنت أعمل مع فرتت
BD20A196_76B4_4411_B0C6_96BFFC329C06_utt_286_align_clean.wav	ويقدر يركبها بنظام Priorities أو الأولويات	وجاد بريذ لكبها بالزام إلكريورتس أو الأولويات
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_53_align_clean.wav	v سحب صندوق التقاعد الأميركي لاستثماراته من شركة قامت ببيع جرارات زراعية للمستوطنات .	قد سحب سندوق التقاعد الأمريكي استثماراته من شركة قامت ببيع جرارات زراعية للمستوطنات
583D8DB6_8AB3_4390_B4C0_82BA63CBB478_utt_101_align_clean.wav	AJ Staff لأكثر من مليار تبادل الكتروني ،	أيجساف لأكثر من مليار تبادل الإلكتروني
4506E67D_F96A_432F_ACEF_759BC2E0F764_utt_204_align_clean.wav	يعني دخول PKK حتى تصبح القصة واضحة للمشاهدين الكرام ضيفتك	يعني دخول البكك حتى القص تصبح واظحل للمشاهدين الكرام ظيفت
DE7C1495_963A_46B6_9CE8_48D62133613A_utt_297_align_clean.wav	وكان الهدف من الاجتماع مناقشة الأساليب المختلفة لمناقشة حركة PDS حول العالم .	وكان الهدف من الاجتماع مناخشة الأساليبالمختلفة لمواجهة حركة   حول العاليس مومنت راوند ورلد ون ف ستراتجيس
2723C80F_C692_40F1_9779_879C3330C94A_utt_239_align_clean.wav	ما بين وزارة البترول المصرية و British petroleum	البترول المسريةو
