file_name	reference	prediction
audio_0204.wav	استاد استادزہ ہوتے تھے ادھر اور بچوں کے والدین ہوتے تھے اور ان کی آبس میں بات چیت ہوتی تھی بچے سے ریلیٹڈ بچے کے بارے میں تو ہم اس چیز کے بارے میں بھی ریکارڈنگ کر سکتے ہیں	 استادزہ ہوتے تھے ادھر اور بچوں کے والدان ہوتے تھے اور ان کی آپس میں بات چیت ہوتی تھی بچے کے بارے میں تو ہم اس چیز کے بارے میں بھی ریکارڈنگ کر سکتے ہیں
audio_0198.wav	تو کونسی فلمیں دوستوں کے ساتھ یا خاندانوں کے ساتھ دیکھنے والے پر بھی بات کر سکتے ہیں اس کے علاوہ مجھے لگتا ہے کہ یہ موضوع ہلکہ پھلکہ ہوگا اس میں ہم ایک دوسرے کے شوق کے بارے میں بھی جان سکتے ہیں کہ	 تو کون سی فلمیں دوستوں کے ساتھ یا خاندانوں کے ساتھ دیکھنے کے لئے بھی بات کر سکتے ہیں اس کے علاوہ مجھے لگتا ہے کہ یہ موضوع ہر کبھر کا ہوگا اس میں ہم ایک دوسرے کے شوق کے بارے میں بھی جان سکتے ہیں کہ
audio_0386.wav	بالکل صحیح کہہ رہے ہم ہمیں اپنے بچوں کی تربیت بہت اچھی کرنی ہو گی ورنہ تو کچھ نہیں کر سکتے	 बिल्कुल सही कह रहे हम हमें अपने बच्चों की तरबियत बहुत अच्छी करनी होगी वरना तो कुछ नहीं कर सकते
audio_0222.wav	اب میرا ایک اور سیشن بھی ہو گا انشااللہ پھر میرے یہ چاہ رہی ہو کہ میری زندگی میں تین	 I'm going to have another session.
audio_0294.wav	اوہ علینا یہ تو بہت اچھی بات ہے ویسے ہمارے گھر میں بھی اس طرح کے ویسے ساری سیلیبریشنز وغیرہ ہوتی ہیں اس کے اندر ہم جھنڈیاں لگاتے ہیں اور چھت پر جھنڈا لگاتے ہیں دیے بھی جلاتے ہیں ویسے رات کو	 اوہ علینا یہ تو بہت اچھی بات ہے ویسے ہمارے گھر میں بھی اس طرح کے ویسے ساری سیلبریشنز وغیرہ ہوتی ہیں اس کے اندر ہم جھنڈیاں لگاتے ہیں اور چھت پر جھنڈا لگاتے ہیں دیئے بھی جلاتے ہیں ویسے رات کو
audio_0457.wav	آپ کو گزارنا چاہیے تھوڑا وقت اپنے خاندان کے ساتھ	 آپ کو گزارنا چاہے تھوڑا وقت اپنے کامنات کے ساتھ
audio_0138.wav	بس یار کچھ بھی نہیں چل رہا	 بس یہاں کچھ بھی نہیں چاہتا
audio_0465.wav	اینڈ پر ہی آئیں گی ابھی تو ان کا کوئی ارادہ نہیں ہے چلیں ٹھیک ہے انشااللہ جب آؤں گی آپ سے ملاقات ہو گی تو پھر بات ہو گی پھر میں چلتی ہوں	 انڈ کر ہی آئیں گی ابھی تو چلیں ٹھیک ہے انشاءاللہ جب آنگی آپ سے ملاقات ہوگی تو پھر بات ہوگی ابھی میں چلتی ہوں
audio_0077.wav	تو اس کو میں ذاتی طور پر تو یہ کرتا ہوں لیکن اگر ہم ویسے دیکھیں باقی سارا سال تو ویسے ایک عادت ڈالنی چاہئے کہ سوشل میڈیا پر زیادہ ٹائم نہ گزاریں کیونکہ اس کے نقصانات آپ اچھی طرح سے ہمیں بتا چکے ہیں چلیں میرا اب نکلنے کا وقت ہو گیا ہے انشااللہ ہماری دوبارہ ملاقات ہوتی ہے	 تو اس کو میں ذاتی طور پر تو یہ کرتا ہوں لیکن اگر ہم ویسے دیکھیں باقی سارا سال تو ویسے ایک عادت ڈالنی چاہیے کہ سوشل میڈر پر زیادہ ٹائم نہ گزاریں کیونکہ اس کے نقصانات آپ اچھی طرح سے ہمیں بتا چکے ہیں چلیں میرا اب نکلنے کا وقت ہو گیا ہے انشاءاللہ ہماری دوبارہ ملاقات ہوتی ہے
audio_0236.wav	او میں کل نکلی تھی اپنی یونیورسٹی سے صبح دس بجے ہی نکل گئی تھی اور میں شام کو تقریبا ساڑھے تین بجے تک میں پہنچ گئی تھی بہاولپور اللہ کا شکر ہے اور میں سارا راستہ سوتی ہی آئی تھی تو میرا سفر بہت بہترین گزرا	 میں کل نکلی تھی اپنی انویرشٹری سے صبح دس بجے ہی نکل گی تھی اور میں شام کو تقریباً ساڑھے تین بجے تک میں پہنچ گی تھی بہاول پور اللہ کا شکر ہے اور میں سارا راستہ سوتی ہی آئی تھی تو میرا سفر بہت بہترین گزرا
audio_0217.wav	ٹھیک ہے آپ نے گھر پہنچ کے پھر کیا کیا	 ठीक है आपने घर पहुंच के फिर क्या किया?
audio_0243.wav	بٹ اس کے بعد ہم کھانے کے لحاظ سے کوئی ہمارے وہ نہیں ہے روایات کہ ہم کیا سب عید کے دن بناتے ہیں بس ہمارا یہ ہمارے گھر میٹھا آتا ہے ایک دن پہلے ایک رات پہلے میٹھا لا کے ہم رکھ دیتے ہیں کہ کوئی مہمان وغیرہ آنے ہو تو ان کے لیے	 But after that, we don't have any traditions regarding food that we make on Eid. We just have this sweet at our house. One day before, one night before, we bring sweet and keep it for guests and so on.
audio_0409.wav	کھرید ہی نہیں سکتا اس کی پہنچ سے باہر ہوتا جا رہے ہیں آٹم تو سونے کے بھاؤ بکتا ہے اب	 खरीद ही नहीं सकता उसकी पौहन से बाहर होता जा रहे हैं आटम तो सोने के भाव बिखता हैं
audio_0171.wav	توجہ دے نی چاہیے اس موضوع کو کیا کہ رہے تھے آپ	 तवज्जो देनी चाहिए इस मूजू को क्या कहते हैं आप
audio_0164.wav	آپ لوگوں کا کیا خیال ہے	 آپ لوگوں کیا خیال ہے؟
audio_0354.wav	میں بھی ٹھیک بالکل الحمدللہ بس آج کل بجلی اور گیس کی لوڈ شیڈنگ کی وجہ سے بہت پریشانی ہو رہی ہے گھر میں	 میں بھی ٹھیک بلکل الحمدللہ بس آج کل بجری اور گیس کی لوڈ شٹنگ کی وجہ سے بہت پریشانی ہو رہی ہے گھر میں
audio_0115.wav	کمیونکیشن ہے وہ واٹس ایپ پر آگئی ہے یا سوشل میڈیا پہ آگئی ہے تو اس وجہ سے زیادہ استعمال اس کا بڑھ گیا ہے	 کمیونکیشن ہے وہ ویٹس اپ پہ آگئی ہے یا سوشل میڈیا پہ آگئی ہے تو اس بجا سے زیادہ استعمال اس کا پڑ گیا ہے
audio_0445.wav	ایک ہم اپنی تیسری دوست کا نکال لیں گے اور ایک میرا نکال لیں گے	 ایک ہم اپنی تیسری دوست کا نکال لیں گے اور ایک میرا نکال لیں گے
audio_0304.wav	تو اسی لیے چودہ اگست منائی جاتی ہے پاکستان کو یاد کرنے کے لیے کہ کتنی قربانیوں سے حاصل کیا گیا	 تو اسی لئے چودہ اگست منای جاتی ہے پاکستان کو یاد کرنے کے لئے کہ کتنی قربانیوں سے حاصل کیا گیا
audio_0152.wav	چلیں آپ تو ویسے بھی بچے ہیں تو انشااللہ پھر ہم پروجیکٹ سالگیرہ پہ ہی کر رہے ہیں چلو شکریہ ان شا اللہ اللہ حافظ	 چلیں آپ تو ویسے بھی بچے ہیں تو انشاءاللہ پھر ہم پروجیکٹ سالگیرہ پہ ہی کر رہے ہیں چلو شکریہ
audio_0197.wav	مجھے لگتا ہے جیسے میں استانی بنی ہوں تو میں بچے کی پہلے تعریف کر سکتی ہوں پھر بچے کی شکایت لگا سکتی ہوں یا اگر کوئی والدین کی بات ہے ان کا جواب دے سکتی ہوں وہ مجھ سے سوال پوچھیں اس کے بارے میں کوئی تو میں اس کا جواب دے سکتی ہوں	 مجھے لگتا ہے جیسے میں استانی بنی ہوں تو میں بچے کی پہلے تعریف کر سکتی ہوں پھر بچے کی شکایت لگا سکتی ہوں یا اگر بھی والدین کی بات ہیں ان کا جواب دے سکتی ہوں وہ مجھ سے سوال پوچھیں اس کے بارے میں کوئی تو میں اس کا جواب دے سکتی ہوں
audio_0231.wav	جی جی راستے میں وہ رکتے ہیں سب سے پہلے ہم خانیوال رکتے ہیں اور پھر ایک موٹروے پہ بھی جگہ ہوتی ہے آرام گاہ وہاں پہ بھی رکا جاتا ہے جہاں پہ سارے مسافر نکل کے تھوڑی سی ایک چھوٹی سی بریک لیتے ہیں	 راستے میں وہ رکھتے ہیں سب سے پہلے ہم کھانے وال رکھتے ہیں اور پھر ایک موٹر وی بھی جگہ ہوتی ہے آرام کا وہاں پہ بھی رکھا جاتا ہے جہاں پہ سارے مسافر نکل کے تھوڑی سی ایک چھوٹے سی بریک لیتے ہیں
audio_0033.wav	اور سہی کہہ رہی ہیں آپ دو فرج بھی نکال دیں گے	 और दो फ्रिज भी निकाल चाहिए
audio_0467.wav	ٹھیک انعم آپ کیسی ہیں کیسے گزارا آج آپ نے اپنا دن	 ٹھیک ہے دب آپ کیسی ہیں کیسے گزارے آج اپنے دن
audio_0260.wav	سموسے پکوڑے یا جو بھی کسی کی فرمائش پہ چیز بنتی ہے بس وہی چلتا ہے اس کے علاوہ ہم لوگ کھانا نہیں کھاتے اس کے بعد ہم ڈائریکٹ جو ہے سیدھا ہم سحری ہی کرتے ہیں پھر افطاری کے لئے جو آپ نے بتایا ہے ویسی سب کی ایک ہی سیم روٹین ہوتی ہے آپ لوگ تراویح کدھر پڑھنے جاتی ہیں آپ تراویاں	 ساموسے پکوڑے یا جو بھی کسی کی فرمائش پر جیس بنتی ہے بس وہی چلتا ہے اس کے علاوہ ہم لوگ کھانا نہیں کھاتے اس کے بعد ہم ڈائریکٹ سیدھا ہم سہری کی کرتے ہیں پھر افطاری کے لئے جو آپ نے بتایا ویسی سب کی ایک ہی سیم روٹن ہوتی ہے آپ لوگ بھی ترابیہ کدھر پڑھنے جاتی ہیں آپ ترابیہ
audio_0282.wav	ٹھیک الحمدللہ دونوں آج کیا کر رہے ہو دونوں اکھٹے ہو	 Okay, thank God. What are you two doing today? Did you eat?
audio_0191.wav	جی میرے دماغ میں بھی ایک موضوع آ رہا تھا ہم اس طرح کر سکتے ہیں کہ ہم اس موضوع کے بارے میں بات کر سکتے ہیں کہ ہمارا پانچ دن کا ہنزہ کا ایک ٹرپ ہے	 جی میرے دماغ میں بھی ایک موضوع آ رہا تھا ہم اس طرح کر سکتے ہیں کہ ہم اس موضوع کے بارے میں بات کر سکتے ہیں کہ ہمارا پانچ دن کا نا ہنزہ کا ایک ٹرپ ہے
audio_0100.wav	میں اپنی امہ سے پوچھ کے بتاؤں گی آپ کو دوبارہ سے اور یقینا اس کے بارے میں اس کا کوئی ہو گا علاج کیونکہ ہر حجامہ کا علاج ہر چیز کے اندر حجامہ کا علاج ہوتا ہے نہیں	 میں اپنی امہ سے پوچھ کے بتاؤں گی آپ تو دوبارہ سے اور یقیناً اس کے بارے میں اس کا بھی ہوگا علاج کیونکہ ہر حجامہ کا علاج ہر چیز کے اندر حجامہ کا علاج ہوتا ہے نہیں
audio_0051.wav	چلیں آپ سے چلیں بات کر کے بہت اچھا لگا آپ کو پیر کو ملوں گی اب انشااللہ اللہ حافظ اللہ حافظ	 چلیں آپ سے بات کر کے بہت سارا لگا آپ کو پی کو ملوں گی اب انشاءاللہ اللہ حافظ اللہ حافظ
audio_0020.wav	وہی  پھر میں نے ان کو اپنے پراجیکت کے بارے میں کچھ تفصیلات بتانی تھیں تو ان کی کہانی سن کے پھر میں نے وہ بھی نہ بتا سکی بیکاز پھر مجھے تھا کہ	 پھر میں نے ان کو اپنے پروجیکٹ کے بارے میں کچھ تفصیلات بتانی تھی تو ان کی کہانی سن کے پھر میں نے وہ بھی نہ بتا سکی کیونکہ پھر مجھے تھا کہ
audio_0159.wav	کافی بات ہو سکتی ہے اراؤنڈ ہم اس کے اوپر دس منٹ جو ہے نا ارام سے مجھے لگتا ہے کہ بات کر سکتے ہیں آپ لوگ کا کیا خیال ہے	 کافی بات ہو سکتی ہے اراؤن ہم اس کے اوپر دس منٹ جو ہے نا آرام سے مجھے لگتا ہے کہ بات کر سکتے ہیں آپ لوگ کا کیا خیال ہے
audio_0053.wav	یہ ہم کوشش کریں گے ہاں یہ بھی جی جی جی کہ ایک بستر بالکل ہی بھیچ میں نہ ہو ہم اس کو ذرا دیوار کے ساتھ ملانے کی ذرا کوشش کریں گے جس طرح پچھلی دفعہ الینا اور میں نے کیا ہوا تھا جدھر دو بستر ایک دیوار کی طرف سرف تھے	 یہ ہم کوشش کریں گے ہاں یہ بھی کہ ایک بستر بالکل ہی بیچ میں نہ ہو ہم اس کو دوار کے ساتھ ملانے کی کوشش کریں گے جس طرح پچھلی دفعہ لینا اور میں نے کیا تھا جہاں دو بستر ایک دوار کی طرف تھے
audio_0080.wav	ہلو یار سناؤ کیسے ہو اسلام علیکم	 سلام علیکم
audio_0235.wav	اور مرد اور عورتوں کا علیحدہ علیحدہ انتظام ہوتا ہے تو وہ ہمیشہ سے ہمارے ایک ہی وہاں سلسلہ چلتا آرہا ہے وہ بہت ہی اچھا رہتا ہے ہمارے لئے کیونکہ ہمارے گھر کے بھی قریب ہے اور سہولت بھی ہمیں بہت زیادہ ہے تو وہ ساتھ ہی ساتھ ایک کام ہو جاتا ہےاور رمضان کے بعد پھر جب رمضان ختم ہوتا ہےویسے عید	 اور مرد اور عورتوں کا الیدہ لیدہ انتظام ہوتے تو وہ ہمیشہ سے ہماری ایک ہی وہاں سلسلہ چلتا رہے اور وہ بہت ہی اچھا رہتا ہے ہمارے لئے کیونکہ ہماری گھر کے بھی قریب ہے اور سہولت بھی ہمیں بہت زیادہ ہے تو وہ ساتھ ہی ساتھ ایک کام ہو جاتا ہے اور رمضان کے ساتھ پھر جب رمضان قتم ہوتا ہے ویسے عید
audio_0395.wav	جی جی بالکل صحیح کہہ رہے ہیں آپ آپ کے بھی بچے ہیں آپ بھی یہ بات سمجھ سکتے ہیں آپ کے آپ کی باتوں سے تو دل کو سکون ملا	 جی جی بالکل صحیح کہہ رہے ہیں آپ آپ کے بھی بچے ہیں آپ بھی یہ بات سمجھ سکتے ہیں آپ کی باتوں سے تو دل کو سکون ملا
audio_0265.wav	کوئی انتظامات کیے گئے ہوں ہمارے تو ہمیشہ سے یہ ہی رواج ہے کہ ہمارے گھر کے بالکل ساتھ ایک گھر ہے وہاں پہ وہ لوگ سارے تراویاں کا انتظام کرتے ہیں وہاں پہ ایک بچہ آتا ہے وہ تراویح ہمیشہ پڑھاتا ہے	 کوئی انتظامات کیے گئے ہمیشہ سے یہی رواج ہے کہ ہمارے گھر کے بلکل ساتھ ایک گھر ہے وہاں پہ لوگ سارے ترابیاں کا انتظام کرتے ہیں وہاں پہ ایک بچہ آتا ہے وہ ترابی ہمیشہ پڑھاتا ہے
audio_0392.wav	سبزی جو مرضی دیکھ لیں پھل جو مرضی دیکھ لیں ان کے قیمتیں تو اسمان کو چھو رہے ہیں اور چینی کا حال دیکھیں	 سبزی جو مرضی دیکھ لیں پھل جو مرضی دیکھ لیں ان کے قیمتیں تو آسمان کو چھو رہے ہیں اور چینی کا حال دیکھیں
audio_0083.wav	اور جتنا مجھے یاد ہے کہ فیس بک پہ جو لائک سب سے زیادہ لوگ ہیں فیس بک پہ مطلب میرا ماننا ہے کہ منتھلی یا پھر ڈیلی یوزرز کے حساب سے یا دونوں کے حساب سے یہ سب سے بڑا پلیٹ فارم ہے	 और जितना मुझे यादा है पे Facebook पे जो लेकिन सबसे ज़्यादा लोग हैं, मेरा मानना है कि monthly या पे daily users के साथ से या दोनों के साथ से ये सबसे बड़ा platform हैं
audio_0380.wav	بس حکمرانوں کا کیا ہی کہیے حکمرانوں کی باتیں بس جھوٹی ہی ہوتی ہیں جھوٹے دعوے بس اور کچھ نہیں	 بس حکمرانوں کا کیا ہی کہیے حکمرانوں کی باتیں بس جھوٹی ہی ہوتی ہیں جھوٹے دعوے بس اور کچھ نہیں
audio_0124.wav	تو یہ نہیں ہوتا ہمیں انٹرنیشنل سیم وغیرہ کی ضرورت نہیں پڑتی تو یہ بہت اچھی چیز ہے تو اس وجہ سے چونکہ ساری جو ہماری	 तो यह नहीं होता हमें international सीमव गएरा की जुरूत नहीं पड़ती तो यह बहुत अच्छी चीज़ है तो इस वज़ा से अग्यूंके सारी जो हमारी
audio_0203.wav	صحیح ہے صحیح یار حمزہ بڑا چیتے ہو یار آپ بڑا اچھا آئیڈیا ہے آپ کا	 حمزہ بڑا چیتے ہو بڑا اچھا ایڈیا آپ کا
audio_0426.wav	علاج وغیرہ تو وہ کہہ رہے تھے کہ عمر کے حساب سے کچھ دوا تو ہوتی ہیں بٹ ان کے کچھ اور بھی اثرات ہو جاتے ہیں جو اتنی کم عمر میں	 علاج جو یہ رہا تو وہ کہہ رہے تھے کہ عمر کے حساب سے کچھ دواء تو ہوتی ہیں بٹ ان کے کچھ اور بھی اثرات ہو جاتے ہیں جو اتنی کم عمر میں
audio_0273.wav	میری روٹین بھی کیمپس پہ گزرتی ہے آپ کی طرح ہی کافی روٹین ہوتی ہے صبح جاتے ہیں اور پھر صبح نو بجے سے پانچ بجے افطاری سے پہلے تک کلاس میں ہی ہوتے ہیں کلاس سے سیدھا افطاری کرنے چلے جاتے ہیں دوستوں کے ساتھ ہی ہوتی ہے اور پھر وہیں سے مغرب کی اذان کے لئے اٹھتے ہیں نماز پڑھتے ہیں اور پھر	 میری روٹین بھی کراپس پہ گزرتی ہے آپ کی طرح یہ کافی روٹین ہوتی ہے صبح جاتے ہیں اور پھر صبح نو بجے سے پانچ بجے افتاری سے پہلے تک کلاس میں ہوتے ہیں کلاس سے سیدھا افتاری کرنے چلے جاتے ہیں دوستوں کے ساتھ ہوتی ہے اور پھر وہیں سے مغرب کی ازان کے لیے اٹھتے ہیں نماز پڑھتے ہیں اور پھر
audio_0338.wav	میں آج چودہ اگست ہے تو میں اس کی میرے خاندان میں تھوڑے سے ہم اکٹھے ہوئے وے ہیں امی نے کل ہم دونوں کے لیے ہرے سوٹ خریدے تھے تو آج ہم نے صبح اٹھ کر وہ پہنے ہیں	 میں آج چودہ اگست ہے تو میں اس کی میرے خاندان میں تھوڑے سے ہم اکٹے ہوئے ہیں امی نے کل ہم دونوں کے لیے ہرے سوٹ خریدے تھے تو آج ہم نے صبح اٹھتے ہی وہ پہنے ہیں
audio_0408.wav	مہنگائی کے ساتھ ساتھ نوکریوں کا بھی یہی حال ہے بشرا لوگوں کے پاس روزگار نہیں ہے اور جو کام کرتے ہیں ان کے تنخواہیں اتنی کم ہے کہ گزارہ بڑا مشکل ہے	 مہنگائی کے ساتھ ساتھ نوکریوں کا بھی یہی حال ہے بشرا لوگوں کے پاس روزگار نہیں ہے اور جو کام کرتے ہیں ان کے تنخواہیں اتنی کم ہیں کہ گزارہ بڑا مشکل ہے
audio_0055.wav	تو میں نے آج میں دس بجے اٹھی ہوں بلکہ اب رات کے دس بجے ہیں تو میں کافی تھک بھی گئی ہوں	 تو میں نے آج میں دس بجے اٹھی ہوں بلکہ اب رات کے دس بجے ہیں تو میں کافی تھک بھی گئی ہوں
audio_0269.wav	آپ آپ لوگوں کے خاندان میں کھانا علیدہ سے بنتا ہے افطاری کے لیے یا آپ لوگ صرف افطاری کے جو ہوتے ہیں چیزیں نہیں سموسے تلی ہوئی چیزیں	 آپ لوگ کے خاندان میں کھانا علیدہ سے بنتا ہے افتاری کے لیے یا آپ لوگ صرف افتاری کے جو ہوتے ہیں چیزیں سموسے تلیوی چیزیں
audio_0245.wav	کبھی نہیں جاتی میں خود کم ہی جاتی ہوں عید نماز کے لیے میں سو رہی ہوتی ہوں بس	 कभी नहीं जाती मैं खुद कम भी जाती हूँ ये नमास के लिए मैं सो रही होती हूँ वो अम्म
audio_0238.wav	عید بتائیں آپ کی عید کیسے گزرتی ہے	 عید بتایا ہوں کی عید کیسے گزرتی ہے
audio_0400.wav	بالکل صحیح کہہ رہے ہیں اور آٹا جو چیز ہر گھر کی بنیادی ضرورت ہے	 بلکل صحیح کہہ رہے ہیں اور آٹا جو چیز ہر گھر کی بنیادی ضرورت ہے
audio_0284.wav	اور پھر جیسے کہ آج کل کی صورتحال ہے کہ پاکستان نے کی طرف سے عرشد ندیم نے سونے کا تمغہ جیتا ہے	 اور پھر جیسے کہ آج کل کی صورتحال ہے کہ پاکستان کی طرف سے عرشت ندیم نے سونے کا تمغہ جیتا ہے
audio_0247.wav	عید ہماری عید ہماری ویسے اتنی زیادہ کچھ ہوتا نہیں ہے کز ہمارے ادھر رشتے دار اتنے نہیں ہیں تو پھر ہم آپس میں ہی بس کر لیتے ہیں	 Eid is not a big event because we don't have many relatives here. So we just do it together.
audio_0213.wav	چلو ٹھیک ہے پھر اس کو بعد میں دیکھ لیتے ہیں اس موزے کو باقی ہاں میرے پاس ایک خیال آیا تھا یار وہ یہ تھا کہ	 چلو ٹھیک ہے پھر اس کو بعد میں دیکھ لیتے ہیں اس موزے کو باقی ہاں میرے پاس ایک خیال آیا تھا یا وہ یہ تھا کہ
