file_name	reference	prediction
80.wav	تقریبا دس بجے اٹھی تھی میں میں نے آپ کو ہی کال کرنی تھی صبح سے میں سوچ رہی تھی آپ کو کال کروں لیکن میرے خیال ہے آپ مصروف تھیں آپ کا میں میں انتظار ہی کر رہی تھی آپ کی کال کا پر آپ کی کال آئی نہیں کبھی	تقریبا د0 وجے اٹھی تھی میں میں نے آپ کوی کال کرنی تھی سبح سمیں سوفری تھی آپ کو کال کروں لیکن میرے خیال اآپ مصروف تھیں اڑنک رہی تھی آپ ا وڑاکہ کال آئیمی کبھی
280.wav	ہاں یہ بھی بڑا اچھا خیال ہے مجھے بھی مزہ آئے گا زلیل ہونے میں ہاں پھر اگر میں شوہر ہوں جی جی تو پھر مجھے استانی صاحبہ سے ہاں پھر مجھے آبویسلی پھر اپنے بچے کو تھوڑی سی تھپڑ وغیرہ لگانے پڑیں گے سامنے حمذہ کو	ہاں یہ بھی پڑھا اچا خیال ہے مجے بی مزح ایگزلی لونے میں ہااگر مےں شوہر ہوں وپمجھے سسانی سابب سے ہاں پھر مجھے اوبس لیے پھر اپنے بچں کو تھوری سی تھپڑ وغرہ لگانے پڑیں گے سامنے ہمزہ کو
25.wav	بتایا گیا تھا وہ یہ تھا کہ جسم میں سے سارا جو گندہ خون ہوتا ہے وہ باہر نکل آتا ہے ایسا ہی ہے اور وہ صاف کر دیتا ہے	تو بتایا گیا تھا وہ یہ تھا کہ جسم میں سے سارہ جو گندہ خون ہوتے ےوہ باہر نکل آتا ےاور وہ یہ ثاف کر دیےے
284.wav	استاد استادزہ ہوتے تھے ادھر اور بچوں کے والدین ہوتے تھے اور ان کی آبس میں بات چیت ہوتی تھی بچے سے ریلیٹڈ بچے کے بارے میں تو ہم اس چیز کے بارے میں بھی ریکارڈنگ کر سکتے ہیں	ستادہ ہوتے تھے ادر اور بچوں کے والدہ نرہتے تھے اور انکی آپس میں بادی توتی تھی بچے کے بارے میں تو مم اس ٹیس کے بارے میں بھی ریکارڈن کر سکتے ہیں
279.wav	تو کونسی فلمیں دوستوں کے ساتھ یا خاندانوں کے ساتھ دیکھنے والے پر بھی بات کر سکتے ہیں اس کے علاوہ مجھے لگتا ہے کہ یہ موضوع ہلکہ پھلکہ ہوگا اس میں ہم ایک دوسرے کے شوق کے بارے میں بھی جان سکتے ہیں کہ	تو کونسی فرم میں دوستوں کے ساتھ یاک خاندانوں کے ساتھ دیکھنے ورفے بھی بات کر سکتے ہیں اس کے علاوہ مجھے لگتا ہے کہ یہ موزوع ہلکا پرشکہ ہوگا اس میں ہم ایک دوسرے کے شک کے بارے میں بھی جان سکتے ہیں کہ
448.wav	بالکل صحیح کہہ رہے ہم ہمیں اپنے بچوں کی تربیت بہت اچھی کرنی ہو گی ورنہ تو کچھ نہیں کر سکتے	بالکل سحی کرے ہم ہمیں اپنے بچوں کی طربیت بہت اچھی کرنی ہوگی وڑناہ تو کچھ نہیں کر سکتتتے
30.wav	اب میرا ایک اور سیشن بھی ہو گا انشااللہ پھر میرے یہ چاہ رہی ہو کہ میری زندگی میں تین	امیرایکوڈ سیشن بھی ہوگنلہ پے میر میں میں تی و
365.wav	اوہ علینا یہ تو بہت اچھی بات ہے ویسے ہمارے گھر میں بھی اس طرح کے ویسے ساری سیلیبریشنز وغیرہ ہوتی ہیں اس کے اندر ہم جھنڈیاں لگاتے ہیں اور چھت پر جھنڈا لگاتے ہیں دیے بھی جلاتے ہیں ویسے رات کو	او اللینہ یہ تو بہت اچھی بات اب ویسے ہمارے قرے بھی اس طرح کے ویے ساری سسیلبریشن وغیرہ ہوتی ہی اسکے اندر ہجھنڈیاں لگاتے ہیں اور چھت پر جھنڈہ لگاتے ہیں دیای وجلاتے ہیں ویسے رات کو
87.wav	آپ کو گزارنا چاہیے تھوڑا وقت اپنے خاندان کے ساتھ	آپ کو غزانہ چی ھوڑا وقت اپنے کانناٹ کے ساتھ
223.wav	بس یار کچھ بھی نہیں چل رہا	بس یا کچھ بنیں چجا
94.wav	اینڈ پر ہی آئیں گی ابھی تو ان کا کوئی ارادہ نہیں ہے چلیں ٹھیک ہے انشااللہ جب آؤں گی آپ سے ملاقات ہو گی تو پھر بات ہو گی پھر میں چلتی ہوں	ئی لی کھی کہ انشالہ جب آؤں گی آپ سے ملاقات ہو گی تو پھر بات ہوگی بھی میں چلتی ہوں
169.wav	تو اس کو میں ذاتی طور پر تو یہ کرتا ہوں لیکن اگر ہم ویسے دیکھیں باقی سارا سال تو ویسے ایک عادت ڈالنی چاہئے کہ سوشل میڈیا پر زیادہ ٹائم نہ گزاریں کیونکہ اس کے نقصانات آپ اچھی طرح سے ہمیں بتا چکے ہیں چلیں میرا اب نکلنے کا وقت ہو گیا ہے انشااللہ ہماری دوبارہ ملاقات ہوتی ہے	تو اسکو میں ضاتی دوار پر تو یہ کرتا ہوں لیکن اگر ہم بیسے دیکھیں باقی سارا سال تو ویسے ایکآادر ڈالنی چئے کہ سوشیل میڈر پر زیادہ ٹائم ناگذار کیونکہ اس کے نقصانات آپ پچچھتتر سے ہمیں بتا چکے ہیں چلیں میرا آپنکلنے کا وقت ہو گیا ہے ان چھلہ ہماری دوبارہ ملاقات ہودیا
312.wav	او میں کل نکلی تھی اپنی یونیورسٹی سے صبح دس بجے ہی نکل گئی تھی اور میں شام کو تقریبا ساڑھے تین بجے تک میں پہنچ گئی تھی بہاولپور اللہ کا شکر ہے اور میں سارا راستہ سوتی ہی آئی تھی تو میرا سفر بہت بہترین گزرا	او میں کل نکلی تھی اپنی یونورسٹی سے سبح د0 وجہ ہی نکل کی تھے و میں شام کو تقریبا 1ر 3 بجہ تک میں پونچ کیتی بہاول پور الل کا شکر ہے اور میں سارا راستہ سوتی ہی آئی تھی تو میرا سفر بہت بہترین گذرہ
296.wav	ٹھیک ہے آپ نے گھر پہنچ کے پھر کیا کیا	ٹھیکے اپنے گھے پون کے پرے کیا کیا
319.wav	بٹ اس کے بعد ہم کھانے کے لحاظ سے کوئی ہمارے وہ نہیں ہے روایات کہ ہم کیا سب عید کے دن بناتے ہیں بس ہمارا یہ ہمارے گھر میٹھا آتا ہے ایک دن پہلے ایک رات پہلے میٹھا لا کے ہم رکھ دیتے ہیں کہ کوئی مہمان وغیرہ آنے ہو تو ان کے لیے	بچ اس کےبد ہمکھانے کے الحاظ سے کوئی ہمارے ونے یا روایات کی ہم کیا سبید کے دن بناتے ہیں بس مارا یہ ہمارے گھر میٹا ایک دن پہلے ایک رات پہلے میٹھا لاہ ہم رکگ دتے ہیں کہ کوئی میں مانو یہا آنے ہو تو ان ک لئے
469.wav	کھرید ہی نہیں سکتا اس کی پہنچ سے باہر ہوتا جا رہے ہیں آٹم تو سونے کے بھاؤ بکتا ہے اب	خرید ہی نہیں سکتا اسکی پہنچ سے باہر ہوتا جا رہے ہیں آٹم تو سونے کے بھاؤ بکتایں اب
254.wav	توجہ دے نی چاہیے اس موضوع کو کیا کہ رہے تھے آپ	ٹوجہ دینی چاہئے ہےاس موضوب ہو کیا گہرتے ہیں
248.wav	آپ لوگوں کا کیا خیال ہے	آپ لوں کو کیا خیائللہے
419.wav	میں بھی ٹھیک بالکل الحمدللہ بس آج کل بجلی اور گیس کی لوڈ شیڈنگ کی وجہ سے بہت پریشانی ہو رہی ہے گھر میں	میں بھی ٹھیک بالکل ارامدوال بس آج کل بجلی اور گیس کی لوٹ شیٹنگ کی وجہ سے بہت پرشانی ہوریہ گھر میں
202.wav	کمیونکیشن ہے وہ واٹس ایپ پر آگئی ہے یا سوشل میڈیا پہ آگئی ہے تو اس وجہ سے زیادہ استعمال اس کا بڑھ گیا ہے	کمنیکیشن ہے وہ وچ پیا سوچیل میڈیا پیا گئی ہے تو اس بدہ سے زیادہ استعمال اس کا بھھر گیا
76.wav	ایک ہم اپنی تیسری دوست کا نکال لیں گے اور ایک میرا نکال لیں گے	ایک ہم اپنی تیسری دوست کا نکال لیں گے اور ایک میرا نکال لیں گے
374.wav	تو اسی لیے چودہ اگست منائی جاتی ہے پاکستان کو یاد کرنے کے لیے کہ کتنی قربانیوں سے حاصل کیا گیا	تو اسی لئے چدہ اگس منائی جاتی ہے پاکستان کو یاد کرنے کے لئے کہ کنی قربانیوں سے حاصل کیا گیا
237.wav	چلیں آپ تو ویسے بھی بچے ہیں تو انشااللہ پھر ہم پروجیکٹ سالگیرہ پہ ہی کر رہے ہیں چلو شکریہ ان شا اللہ اللہ حافظ	چلیں آپ تو ایس بھی بچے ہیں تو ان چھلہ پھرام پراجکٹ سال کیرا پی کر رہے ہیں چڑو شکر ز
278.wav	مجھے لگتا ہے جیسے میں استانی بنی ہوں تو میں بچے کی پہلے تعریف کر سکتی ہوں پھر بچے کی شکایت لگا سکتی ہوں یا اگر کوئی والدین کی بات ہے ان کا جواب دے سکتی ہوں وہ مجھ سے سوال پوچھیں اس کے بارے میں کوئی تو میں اس کا جواب دے سکتی ہوں	مجھے لگتے ہیں جیسے میں اسانی بنی وں تو میں بچے کی پہلے تعریف کر سکتی ہوں پھر بچے کی شکایت لگا سکتی ہوں یا اگر پھر وال دین کی باتیں انکا جواب دے سکتی ہوں وہ مجھ سے سوال پوچھیں اس کے بارے میں کوئیں تو میں اس کا جواب دے سکتی ہوں
308.wav	جی جی راستے میں وہ رکتے ہیں سب سے پہلے ہم خانیوال رکتے ہیں اور پھر ایک موٹروے پہ بھی جگہ ہوتی ہے آرام گاہ وہاں پہ بھی رکا جاتا ہے جہاں پہ سارے مسافر نکل کے تھوڑی سی ایک چھوٹی سی بریک لیتے ہیں	جی راستے میں وہ رکھتے ہیں سب سے پہلے ہم کھانے وال رکھتے ہیں اور پھر ایک موٹرویبھی بھی جگہ ہوتی ہے آرام کا وہاں پر بی رکا جاتا ہے جہاں پر سارے مسافر نکل کے تھوڑی سی یک چھوٹے سے بریک لیتے ہیں
129.wav	اور سہی کہہ رہی ہیں آپ دو فرج بھی نکال دیں گے	اور ر خج بھی نےکارہے
96.wav	ٹھیک انعم آپ کیسی ہیں کیسے گزارا آج آپ نے اپنا دن	ہھی کد آپ کیس کیسے گزارے آج اپنا انا دن
334.wav	سموسے پکوڑے یا جو بھی کسی کی فرمائش پہ چیز بنتی ہے بس وہی چلتا ہے اس کے علاوہ ہم لوگ کھانا نہیں کھاتے اس کے بعد ہم ڈائریکٹ جو ہے سیدھا ہم سحری ہی کرتے ہیں پھر افطاری کے لئے جو آپ نے بتایا ہے ویسی سب کی ایک ہی سیم روٹین ہوتی ہے آپ لوگ تراویح کدھر پڑھنے جاتی ہیں آپ تراویاں	سمس سے پکوڑے یا جو بھی ہکسی کی فرمائش پچیز بنتی ہے بس وئی جلتاسک لاوہ ہم لوگ کھالا ن کھاتے تو اس کے بعد ام ڈائرکس جوسیدہ ہم سحری ہی کرتے ہیں پھر افتاری کے لئے جو اپ نے بتایا ویسی سبی ایک کڑنے جاتے یں آپ لوگ بھی طراوویاں کدر پڑنے جاتی ہیں آپ تراویاں
354.wav	ٹھیک الحمدللہ دونوں آج کیا کر رہے ہو دونوں اکھٹے ہو	ٹھیکالحمدل اللہ دناج کیا کررے ودناکھٹیو
272.wav	جی میرے دماغ میں بھی ایک موضوع آ رہا تھا ہم اس طرح کر سکتے ہیں کہ ہم اس موضوع کے بارے میں بات کر سکتے ہیں کہ ہمارا پانچ دن کا ہنزہ کا ایک ٹرپ ہے	جی میرے دماغ میں بھی ایک موزو آرا تھا ہم اسطرح کر سکتے ہیں کہ ہم اس معو کے بارے میں بات کر سکتے ہیں کہ ہمارا پانچ دن کانا ہنا کا ایک ٹرپ ہے
19.wav	میں اپنی امہ سے پوچھ کے بتاؤں گی آپ کو دوبارہ سے اور یقینا اس کے بارے میں اس کا کوئی ہو گا علاج کیونکہ ہر حجامہ کا علاج ہر چیز کے اندر حجامہ کا علاج ہوتا ہے نہیں	میں اپنی اما سے پھچھ کے بتاؤں گی آ تو دوبارہ سے اور یقینا اس کے باری اس نے کوئی ہو گا الاج کیونکہ ہرجامہ کا الاج ہر چیز کندر ہجامع  کا الاج ہوتا ہےنیں
145.wav	چلیں آپ سے چلیں بات کر کے بہت اچھا لگا آپ کو پیر کو ملوں گی اب انشااللہ اللہ حافظ اللہ حافظ	چلیں آپ سے ف بات کر کے بہت اسا لگا آپ کو پی کو ملوں گیا ل
117.wav	وہی  پھر میں نے ان کو اپنے پراجیکت کے بارے میں کچھ تفصیلات بتانی تھیں تو ان کی کہانی سن کے پھر میں نے وہ بھی نہ بتا سکی بیکاز پھر مجھے تھا کہ	وی پھر میں نے انکو اپنے پراجک کے بارے میں کوچھ تفسیلات پتانی تھیں تو ان کی کہانی سن کے پھر میں نے وہ بھی نہ پتاسکیک پھ مجھے تھا کہ
243.wav	کافی بات ہو سکتی ہے اراؤنڈ ہم اس کے اوپر دس منٹ جو ہے نا ارام سے مجھے لگتا ہے کہ بات کر سکتے ہیں آپ لوگ کا کیا خیال ہے	کافی بات ہو سکتی ہے ارانن ہم اس کے اوپر دس منٹ جو ہینا عرام سے مجھے لگتائے کہ بات کر سکتے ہیں آپ لوگ کا کیا خیال ہے
147.wav	یہ ہم کوشش کریں گے ہاں یہ بھی جی جی جی کہ ایک بستر بالکل ہی بھیچ میں نہ ہو ہم اس کو ذرا دیوار کے ساتھ ملانے کی ذرا کوشش کریں گے جس طرح پچھلی دفعہ الینا اور میں نے کیا ہوا تھا جدھر دو بستر ایک دیوار کی طرف سرف تھے	یم کشش یہ ی جی ی کہ یک بستر بالکولی بھیج میں نہ ہو ہم اس کو زرح دوار کے ساتھ ملانے کی ذرح کوشش کریں گے جس طرح پچھی دفا لینا اور میں نے کیاب تھا جد دو بستر ایک دیوار کی طرفت تھے
171.wav	ہلو یار سناؤ کیسے ہو اسلام علیکم	تلویار سناو کیس سلام لگم
311.wav	اور مرد اور عورتوں کا علیحدہ علیحدہ انتظام ہوتا ہے تو وہ ہمیشہ سے ہمارے ایک ہی وہاں سلسلہ چلتا آرہا ہے وہ بہت ہی اچھا رہتا ہے ہمارے لئے کیونکہ ہمارے گھر کے بھی قریب ہے اور سہولت بھی ہمیں بہت زیادہ ہے تو وہ ساتھ ہی ساتھ ایک کام ہو جاتا ہےاور رمضان کے بعد پھر جب رمضان ختم ہوتا ہےویسے عید	اور مرد اور عرتوں کا لیدا لیدا انتظام ہوتے  و وہ ہمیشہ سے ہماری ایک ی حاصل سلا چلتار اور وہ بہت ہی اچھا رہتا ہےہمار لئے کیونکہ ہماری گھر کے بھی قریبی اور صحولت بھی میں بہت جیادا ہے تو وہ ستہی سات یککانمہو جات ے اور ک ھر جب رمزان کتمت ہ وییسے عید
456.wav	جی جی بالکل صحیح کہہ رہے ہیں آپ آپ کے بھی بچے ہیں آپ بھی یہ بات سمجھ سکتے ہیں آپ کے آپ کی باتوں سے تو دل کو سکون ملا	جی جی بالککل سحی کہرہ آپ آپکے بھی بچےں آپ بی یہ بات سمجھ سکتے ہیں آآپ کی باتوں سے تو دل کچ سکون ملا
339.wav	کوئی انتظامات کیے گئے ہوں ہمارے تو ہمیشہ سے یہ ہی رواج ہے کہ ہمارے گھر کے بالکل ساتھ ایک گھر ہے وہاں پہ وہ لوگ سارے تراویاں کا انتظام کرتے ہیں وہاں پہ ایک بچہ آتا ہے وہ تراویح ہمیشہ پڑھاتا ہے	کوئی انتظامات کے گےہمیشہ سے یہ ہی رواج ہے کہ ہمارے کھر کے بالکل ساتھ ایک گھر ہے وہاں پر ولوگ سار طراویاں اکا انتظام کرتے ہیں وہاں پر ایک بچہ آتا ہے وہ طرابی ہمیشہ پڑاتا ہے
453.wav	سبزی جو مرضی دیکھ لیں پھل جو مرضی دیکھ لیں ان کے قیمتیں تو اسمان کو چھو رہے ہیں اور چینی کا حال دیکھیں	سبزی جو مرضی دیکھلیں پھل جو مرضی دیکھلیں ان کے قیمتےں تو آسمان کو چھوڑ رہے ہی اور چینی کا حال دیکھیں
174.wav	اور جتنا مجھے یاد ہے کہ فیس بک پہ جو لائک سب سے زیادہ لوگ ہیں فیس بک پہ مطلب میرا ماننا ہے کہ منتھلی یا پھر ڈیلی یوزرز کے حساب سے یا دونوں کے حساب سے یہ سب سے بڑا پلیٹ فارم ہے	اور جتنا مجھے یا ہے کہ فیس بک پے جو ل سب سے زیادہ تلوگ ہے فیس بک پ مطب امیرا واننا ہے کہ منطھلی یا پھر ڈیلی یوزرز کے صاف سے یا دونوں کے صاف سے یہ سب سے برہ بلیٹ فورم ہےں
442.wav	بس حکمرانوں کا کیا ہی کہیے حکمرانوں کی باتیں بس جھوٹی ہی ہوتی ہیں جھوٹے دعوے بس اور کچھ نہیں	بس حکمرانوں کا کیا ہی کہیے حکمرانوں کی بں بس جھوٹی ہی ہوتیاں جھوٹے دآوے بس اور کچھ نہیں
210.wav	تو یہ نہیں ہوتا ہمیں انٹرنیشنل سیم وغیرہ کی ضرورت نہیں پڑتی تو یہ بہت اچھی چیز ہے تو اس وجہ سے چونکہ ساری جو ہماری	تو یہ نی اتغہ میں انٹرنیشنل سیم گیرہ کی ضرورت نی پرتی ہتو یہ بہت چھی چیز ہے تو اس وجہ سے کہ ساری زو ہماری
283.wav	صحیح ہے صحیح یار حمزہ بڑا چیتے ہو یار آپ بڑا اچھا آئیڈیا ہے آپ کا	یر ہمزہ بڑا چیتے ورہ بڑا اچھا ایڈیاب کا
59.wav	علاج وغیرہ تو وہ کہہ رہے تھے کہ عمر کے حساب سے کچھ دوا تو ہوتی ہیں بٹ ان کے کچھ اور بھی اثرات ہو جاتے ہیں جو اتنی کم عمر میں	الاج جغیر تو وہ کرے تھے کہ عمر کے حساب سے کچھ دوا تو ہوتی ہیں برانکے کچھ اور بھی اثرات ہو جاتے ہیں جو اتنی کم امر میں
346.wav	میری روٹین بھی کیمپس پہ گزرتی ہے آپ کی طرح ہی کافی روٹین ہوتی ہے صبح جاتے ہیں اور پھر صبح نو بجے سے پانچ بجے افطاری سے پہلے تک کلاس میں ہی ہوتے ہیں کلاس سے سیدھا افطاری کرنے چلے جاتے ہیں دوستوں کے ساتھ ہی ہوتی ہے اور پھر وہیں سے مغرب کی اذان کے لئے اٹھتے ہیں نماز پڑھتے ہیں اور پھر	میری رٹین بھی کاپس پ گزرتی ے آپ کی طرح ان کافی روٹین ہوتی ہے سبح جاتے ہیں اور پھر سبح نبجے سے پانچ بجے فاری سے پہلے تک کلاس مینی ہوتے ہیں کلاس سے سیدہ افتاری کرنے چلے جاتے ہیں دوستوں کے ساتھ تی ہوتی ہے اور پھر وہیں سے مغب کی ازان کے لئے اٹھتے نماس پڑتے ہیں اور پھیر
404.wav	میں آج چودہ اگست ہے تو میں اس کی میرے خاندان میں تھوڑے سے ہم اکٹھے ہوئے وے ہیں امی نے کل ہم دونوں کے لیے ہرے سوٹ خریدے تھے تو آج ہم نے صبح اٹھ کر وہ پہنے ہیں	میں آر 4ہ اگست ہے تومیں اس کی میرے خاندان میں تھورے سے ہم اکھٹے ہوئے میں امین کل ہم دونوں کے لئے ہر اسوٹ خریدے تھے تو آج ہم نے سبح اٹھتی ووت پینے ہیں
468.wav	مہنگائی کے ساتھ ساتھ نوکریوں کا بھی یہی حال ہے بشرا لوگوں کے پاس روزگار نہیں ہے اور جو کام کرتے ہیں ان کے تنخواہیں اتنی کم ہے کہ گزارہ بڑا مشکل ہے	مینگائی کے ساس ساتھ نوکریوں کا بھی یہی حالہ بشراف لوگوں کے پاس روزگار نہیں ہے اور جو کام کرتے ہیں ان کے تنخوائیں اتنی کم ہے کہ گذارہ بڑا مشکل ہے
149.wav	تو میں نے آج میں دس بجے اٹھی ہوں بلکہ اب رات کے دس بجے ہیں تو میں کافی تھک بھی گئی ہوں	تومیں نے آج میں دس بجے اٹھیوں بلکہ اب رات کے دس بجے ں تمہیں کافی تھک بھی گئیوں
342.wav	آپ آپ لوگوں کے خاندان میں کھانا علیدہ سے بنتا ہے افطاری کے لیے یا آپ لوگ صرف افطاری کے جو ہوتے ہیں چیزیں نہیں سموسے تلی ہوئی چیزیں	آابلوں کے کاندان میں کانا الد سے پنتا ے افتاری کے لے یا آبلوں کصرف افتاری کے جو ہوتے ہیں چیزیں سم سےطلیوی چیزیں
320.wav	کبھی نہیں جاتی میں خود کم ہی جاتی ہوں عید نماز کے لیے میں سو رہی ہوتی ہوں بس	کبھی نئیں جاتیں میں خود کم ہی جاتی ہوئی انواس کےلی وے ہوی
314.wav	عید بتائیں آپ کی عید کیسے گزرتی ہے	ایج بتائیں عاملوں کی عید کیسے گزرتی ہے
460.wav	بالکل صحیح کہہ رہے ہیں اور آٹا جو چیز ہر گھر کی بنیادی ضرورت ہے	بالکل صحیح کہ رہےاور آٹا جو چیز ہر گھر کی بنیادی ضرورت ہیں
356.wav	اور پھر جیسے کہ آج کل کی صورتحال ہے کہ پاکستان نے کی طرف سے عرشد ندیم نے سونے کا تمغہ جیتا ہے	اور پھرٹ جیسے کہ یہآج کل کی صرت حال ہے کہ پاکستان نے کی طرف سے ارشد نادیم نے سونے کا تتمغا جیتا ہے
322.wav	عید ہماری عید ہماری ویسے اتنی زیادہ کچھ ہوتا نہیں ہے کز ہمارے ادھر رشتے دار اتنے نہیں ہیں تو پھر ہم آپس میں ہی بس کر لیتے ہیں	ی ھمائیاسے اتنی زیادہ کو چھوتا نیے کز ہمارے ادشدایت نے نئیں ہے تو پھر ہم آپس میں ی بس کر لدییں
292.wav	چلو ٹھیک ہے پھر اس کو بعد میں دیکھ لیتے ہیں اس موزے کو باقی ہاں میرے پاس ایک خیال آیا تھا یار وہ یہ تھا کہ	چرے ٹھیکہ پھر اس کو بعد میں دیکھ لیتے ہیں اس مزکو باقہ ہاں میرے پاس ایک خیال آیا تھا یاروہ یہ تھا کہ
170.wav	اگر ہم گوگل پہ جا کر ان کو سرچ کریں تو ہمیں پتہ چل جائے گا تو ہم یہ ضرور کر سکتے ہیں کہ ہم اپنی باتوں کو میرے کہنے کا مطلب ہے باتیں نہیں میرے کہنے کا مطلب ہے کہ اپنی جو بھی ایسے ایپس وغیرہ کا استعمال ہے وہ کم کر سکیں جیسے کہ ہم فیس بک اگر دو گھنٹے استعمال کرتے ہیں تو ہم آدھا گھنٹہ استعمال کریں یا پھر انسٹاگرام اگر ہم گھنٹہ یوز کرتے ہیں تو ہم دس پندرہ منٹ استعمال کر لیں اور جب ہماری کام کی خبریں نہ ملیں تو ہم اس ایپ کو بند کر دیں تاکہ ہمارا وقت ضائع نہ ہو	اگر ہم گوگل پی جا کر ان کو سرچ کرں تو ہم یو پتا چل جائے گا تو ہاں ہم یہ ضرور کر سکتے ہیں کہ ایکے  طب باتں نہیں میرا کہنے کا تطلب ہے کہ اپنی جو بھی اسپ بغیرہ کا استعمال ہے وہ کم کرسکیں جیسے کہ ہم فیس بوک اگر دو گھنٹے اسعمال کرتے ہے تو ہم اضا گھنٹا کا اسعمال کریں یا پھر اسکرم اگر گھنٹا کی س کرتے ہیں تو ہم 1015 میل اسعمال کر لیں اور جب ہہمیں کہماری کام کی خبرے نہ ملیں  تو عیپ کو بند کردیں تاکہ ہمارا وقت جہ ہو
