file_name	reference	prediction
14 - Al Sir Laqdim - Ep 15 - السر القديم الحلقة_1157.4140625_1162.6284375_16689_1.wav	قال لك هادا groupe فال facebook داروه واحد الرجال فات عليهم التران فالدرب. كيقلبو على عيالات للزواج.	 لأن هذا جروب في الفيسبوك داره واحد الرجال فتاة يوم التراب في التراب يقلبوا العيالات للزواج
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_792.7621875000001_796.8965625000001_17017_1.wav	هانتي عيطي فال fixe كاع إلا ما تيقتيش.	 אה, את שייטה עם הפיקס גיא, אני לא מצייק את זה.
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_717.7359375000001_722.1909375_14552_1.wav	لي bizzare c'est que ماعمرني سمعت بهاد multi-nationale واخا دوزت حياتي كاملا فهاد domaine	 والذي يشعر بأنه مزعج، يسمى ملتناسيونال وخدوص، حياتي كلها فردومية
07 - Kloub Taiha - Ep 24 - قلوب تائهة الحلقة_1951.9059375000002_1956.2259375000003_55232_1.wav	واخا ندخلو directement فالموضوع سمعت بلي باغية تبيعي حقك نتيا و ختك	 فخراً دخلوا دركتون في الموضوع سمعت باللي بغت بيع حقك انت يا أختك
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_1299.8221875_1303.0959375000002_17994_1.wav	تبارك الله ال centre ولا تيعمر. فكرني فشحال هادي.	 سمعت الله سنتر ولسه يا عمر فكرني في شحالاتي
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_1099.4315625_1104.3253125_15681_2.wav	علاش ما بقيتيش كتجي ل centre؟	 ما شمخيش كجيس صوتا
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_574.5684375000001_583.3096875_17318_3.wav	إيوا غادي يكونو sûrement مشاو يقضيو شي غرض و ما بغاو تا واحد يعرفهم فين مشاو.	 سيكون الصغير لا يأخذ أحداً يتعرف أين يذهب
08 - Kloub Taiha - Ep 23 - قلوب تائهة الحلقة_1448.1365625000003_1453.4015625000002_55371_1.wav	ça va ؟ لاباس عليك؟	 صباح الأبسيليك
17 - Kloub Taiha - Ep 14 - قلوب تائهة الحلقة_700.2871875000001_705.0796875000001_57021_1.wav	و غادي يعرفو ديك الساعات بلي كنزة أحسن طبيبة عندهوم فهاديك ال clinique كاملة. و غادي يندمو.	 وغادي عارفو ذاك ساعات باللي كنزاء حسن طبيبة عندهم في ذاك الكلينيك كاملة وغادي يندمو
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_663.1959375_677.4384375000001_18146_1.wav	ها نتي آ بنتي الا خصك التحليلات، ولا خصك الدوا، ولا خاصك الtuyeau ، ولا ال radio، ولا ال scanner، أنا نداويك و نقوم بك. باك إدريس يقوم بك. الا بغيتي كاع تمشي لبرا، نوقف معك تمشي لبرا على حساب l'assurance.	 أنت يا بنتي لخاصك تحليلات ولخاصك الدواء ولخاصك الـ TOO وللراديو وللسكالير أنين دا ويكن قوم بك باكدريسي قوم بختي قاعد تشيل براق نوقف معاك تشيل براق لحسب الاسورة
10 - Kloub Taiha - Ep 21 - قلوب تائهة الحلقة_316.78593750000005_322.92843750000003_55872_1.wav	را الكليان كيجي كيدخل للقهوة باش يتفرج فكورة، و يتكونيكطا. را كاين لي كيطلب ال code ديال ال wi-fi قبل ما يطلب شنو يشرب.	 يأتي المشخص لدخول القهوة لتشاهد الكرة و تتواصل معها و يطلب منه كود الويفي قبل أن يطلب منه أن يشرب
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_628.9565625_638.0184375_57367_2.wav	كتاب آ فريد. ما عندي ما ندير لك. en plus حنا بجوجنا خدامين و كيما كنربيو هاد الجوج غنزيدو نربيو هدا تا هو.	 كتابة فاريد ما عندي ما نديرلك. ام بلوش احنا مجوج ناخدامين وكيما كان ربي وهدوج عم زيدوا ربو هادا تاوة.
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_1016.6934375000001_1021.9584375000001_16167_1.wav	ماما الحبيبة ديالي هانتي رتاحي ليا فبلاصتك انا une fois غانسالي العرض غادي نجي عندك	 أمي الحبيبة ترى أنت ارتحي في مكانك وإن سنسلح ونأتي لك
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_625.1934375000001_633.5128125000001_14767_2.wav	تي الله يعطيك دقة، هادي وقت la vanille و الكيك؟	 لا تتعذب بشأن هذا الوقت لا يمكنك أن تتعذب
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_118.7071875_121.8628125_17694_1.wav	و صافي، سيري أنت، تلاقاي مع السيد و شوفي l'appartement ياالله	 مصنف السيرين تشي؟ تلخي ملسيته وشوفي الأبعاد معي
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_190.3078125_208.8196875_17215_3.wav	شتي هاد التفرتيت؟ كنت كنصورو ف deux secondes. دابا ما فهمتش. واش بنادم ما بقاش باغي يتبوق ولا كيفاش؟	 كنت أتفرسيسي كنت أتصوره في دوس قوات ودابا ما فانش وش بنادم ما بقاش بقيت تبقوه وقالو كيفاش
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_633.4284375000001_640.2796875_15231_1.wav	أمل، بعض المرات كتباني بحال شي درية صغيورة، كتغير، كتقلق. وقيلة حنا déjà هضرنا فهادشي هذا.	 أمال قال لها أنها تتبني بأي شيء صغير وراءها تغير وتقلق وقال لها أنها تجادر في هذا الشيء
21 - Al Sir Laqdim - Ep 22 - السر القديم الحلقة_372.8109375_382.9359375_17869_1.wav	نتي مالك؟ كديري الخدمة ديالك؟ stop. عرفتي دابا نتي شنو درتي؟ رجعتي سي سعيد مهم فالشركة. و كاع لي ما كانوش مصوقين له غيوليو دابا معاه.	 وقال لي أنه لديك مالك؟ وقال لي أنه يمكنك أن تقوم بعمل خدمة لديك؟ فقال لي أنه لا يوجد مكان لك لتقوم بعمل خدمة لديك. فقال لي أنه لا يوجد مكان لك لتقوم بعمل خدمة لديك. فقال لي أنه لا يوجد مكان لك لتقوم بعمل خدمة لديك. فقال لي أنه لا يوجد مكان لك لتقوم بعمل خدمة لديك. فقال لي أنه لا يوجد مكان لك لتقوم بعمل خدمة لديك. فقال لي أنه لا يوجد مكان لك لتقوم بعمل خدمة لديك. فقال لي أنه لا يوجد مكان لك لتقوم بعمل خدمة لديك. فقال لي أنه لا يوجد مكان لك لتقوم بعمل خدمة لديك. فقال لي أنه لا يوجد مكان لك لتقوم بعمل خدمة لديك. فقال لي أنه لا يوجد مكان لك لتقوم بعمل خدمة لديك. فقال لي أنه لا يوجد مكان لك لتقوم بعمل خدمة لديك. فقال لي أنه لا يوجد مكان لك لتقوم بعمل خدمة لديك. فقال لي أنه لا يوجد مكان لك لتقوم بعمل خدمة لديك. فقال لي أنه لا يوجد مكان لك لتقوم بعمل خدمة لديك. فقال لي أنه لا يوجد مكان لك لت
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_589.2665625000001_594.5990625000001_16565_1.wav	راني مشيت لشركة ديال بابا جبتليك كاع الوثائق لي غا نحتاجوها فالشركة ديال montage فاسم المشروع لي ربحنا فيه	 راني مشيت للشركة ديال بابا جبتقال وثائق را غادي نحتاجوها في الشركة ديال المونتاج باسم مشروع اللي ربحنا فيه
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_969.4771875000001_976.3959375000001_14723_1.wav	غير هو متعطلوش، بغيت ندير surprise لهبة	 Le roi Matatos va nous dire sur prise libre
08 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 08‏_653.2565625000001_669.1696875_15812_1.wav	إيه. نتي sauvage. و متخلفة. و هاد المعزة ديالك إلا ما جمعتيهاش على الباب دالفيلا ديالي، غادي نجيب لكم البوليس.	 أنت صوفاج ومتخلفة وإذا لم تأتي على باب الفيلة سنجلب لكم البوليس
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_1785.3834375000001_1790.0071875000003_57272_1.wav	مشاكل ديال ال taxi راك عارف. نضربو تمارة باش نصرفو فاللخر على مول l'agrément	 ما الذي يجب أن نفعله؟ نضربه بطاقة لنضربه في الأخرى
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1467.3571875000002_1471.2890625_15199_1.wav	فنفس الوقيتة ca marche ا اوستاد غدا نتداركرو على البلاصة فين نعطيوك الحل	 في نفس الوقت، سامحوا السيدة بالتذكرة على الوثائق التي تتحدث عنها
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_1377.1434375_1382.5771875_15447_2.wav	غنمشيو نتساراو، نديرو شوية ديال shopping.	 أمشي متسارة وندروش فيديو لشوبينج
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_160.70906250000002_167.32406250000003_16534_1.wav	و ال chef ديالكم آش كيقول فهادشي؟	 Chef, te recomiendo que gulfes así.
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_783.2278125_789.1846875000001_16397_1.wav	ختارينا l'application تكون شوية dynamique. و ألوانها مفتوحة حيت موجهة للشباب.	 اختارنا الابليكسيون تكون شوية ديناميك والوان هم فتوحة حتي موجه هالشباب
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_1184.1271875000002_1187.5865625000001_16508_1.wav	دوز ل Facebook، كاع les pages طلي ديك ال video فيهم.	 دوزل فيسبوك، جعله يضع لديك الفيديو فيه
13 - Kloub Taiha  Ep 18  قلوب تائهة الحلقة_1070.0690625000002_1073.6128125_56257_1.wav	واش الحالة ديالها غادي طور شي شوية ولا غادي تبقا غادية de pire en pire	 وش الحالة دي؟ لغادي تطور شي شوية ولغادي تبير عنبير
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_310.35656250000005_313.9509375_15522_1.wav	ندير ديالي solomente، و غندخل العلقة ديال بالصح.	 سأخذ أمي و أدخل فيها
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_993.1021875000001_1011.4621875_15257_3.wav	لا داقو ضوزة فرية، كيدوخو. عاد لا داقو الضوزة ديالنا، غيبقاو غاديين جايين. غير هو فيهم défaut واحد: ما يقدروش يخرجو بالليل باش يتقداو.	 لدينا قطوزة فريعة، يمكننا أن ندخلها، ولكن لدينا قطوزة ديانة، سيبقى أمامنا أمامنا، وإلا يمكننا أن نضيفهم واحداً، لا يمكننا أن نخرج بالليل لكي نتقدمه
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_452.9671875_463.39593750000006_16053_1.wav	كا يهمها الموضوع و المعلومات لي كا تقولها و لكن لي مهم هو الطريقة و la conviction personnelle تقدر تكون هيا الفصل	 كم هالموضوع والمعلومات اللي كتقولها ولكن اللي مهم هو الطريقة والـ تقدر تكون يا الفصل
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_1450.4146875000001_1454.2621875_18956_1.wav	كاين الصباغة. كاين... كاين ال coiffeur.	 كانت السباقات كانت الكوفور
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_746.8959375000001_750.9121875000001_14711_1.wav	سي علي واحد la facture لقيتها محسوبة جوج د لمرات فالسلعة د سيما	 سألتها لي، لقد وجدت أحدهم محتوى جداً في السنة السابعة
14 - Kloub Taiha  Ep 17  قلوب تائهة الحلقة_2575.3021875000004_2579.3353125000003_56485_1.wav	ما يسحابنيش. كن يسحابني ما غاديش نdérangerكم.	 Mais il ne se fait pas mal de vous.
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_1517.1215625_1537.5571875_16286_1.wav	ما عندي ما يتسالك. نتي هي ال pro. آ ضربتي داكشي من داكشي الرفيع، مقاد. الناس غاديين فرحانين، ناشطين. الفراشط مستفين. طريتورا مكرفطين حسن مني أنا. والله إلا كاع قادين الأمور لابسين الليكات بيضين.	 بعدين ما تسارك تيو البرو ضربت شيء من شرفي من الناس قاعدين فرحانين ناشطان فراشتهم ستفين طريق توران مقرشتين من نعنق ونلاقا قاعدين الأمور لبسين لقاس ويدين
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1386.2728125000003_1395.6215625_14811_1.wav	تا لا partie ديالي واجدة. آه بالصح، غنسيفطها لك اليوم فال mail. بغيتك فاش دخلي للدار تقرايها كاملة و تقولي ليا كي جاتك.	 وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقالت لها أنها ستصفها لك اليوم في المايل وقال
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_1089.3065625_1095.2296875000002_17038_1.wav	ما فياش لي يجاوب على تا شي message.	 Jeśli żył, wyleci się miesarz.
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_826.8328125_852.6515625000001_16331_2.wav	madame ميلودة فلي soirées الناس راه ما كايشبعوش العين هيا لي كا تشبع	 مادامي الودا في السواغي النسرة ما كيشبعوش العين هي اللي كتشبع
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_445.3059375_456.6965625_17229_3.wav	دراري زوينين كاينين هنايا و ال style ديالك.	 Deriz, o benim kendine ne yapsın diye.
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_302.54343750000004_316.68468750000005_16996_1.wav	قدام عباد الله قلت لها دابا تي جيتي من جهة ال madame، عزيزة عليا، خدمي. غير بيني لهم بعدا كتحركي باش ما يقولولكش راك pistolet ولا شي حاجة"."	 Je suis allé voir la madame, elle était très agréable.
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_549.9984375_557.1196875_15038_1.wav	خدام ما ردام. مشدود شحال من مرة فالحبس كيبيع المعجون و الفانيد لولاد ال secteur. مرة مرة كيجمع معاهم فالليل و كيسخرهم.	 يأخذ دم مردام ويجدوه مره في الحبس يبيع المعجون ويفانيه دلولة السيكتور ومره مره يجمع معاهم في الليل ويسخرهم
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_806.8865625000001_811.1053125000001_18667_1.wav	bouquet ديال الورد. invitation ديال العشا فهاد الصباح.	 بوكي ديال الورد، انفتاسيون ديال الإشافة ديال الصباح
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_892.7296875000001_897.9440625000001_18491_1.wav	ناري و dommage و أنا لي جاية كنزب. زعما بغيت ندير لك la surprise و نفطر معاك. mais apparemment جيت معطلة.	 Oui, je suis venue voir ma journaliste. Elle m'a apporté une surprise en vêtement. Elle m'a apparemment dit que je suis morte.
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_331.58531250000004_335.1965625_16304_1.wav	ما فيها باس إلا مشينا تغدينا أنا وياك ensemble. وقيلة ما فيها تا شي حاجة، عادي	 لا فيها بس لما تريدون أن تغطينا أنواعكم وقليل ما فيها تشي حاجة عادي
29 - Kloub Taiha - Ep 2 - قلوب تائهة الحلقة_1411.2309375_1416.6140625000003_59017_1.wav	و فالصراحة ملي كنشوف رابح واقف حدى ال taxi ديالو كنسى الدنيا و ما فيها.	 وصراحة ملي كنشوف رابع موقفة التاكسي ديالو كنزلت ميو ما فيها
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_18.1828125_27.9534375_18541_3.wav	clé عطيطها الموحامي باش يكمل enquete ديالو	 أطلع بجل محمي باش يكمل موكادي
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_284.47031250000003_298.3078125_16366_1.wav	الله يكتر خيرك آ ولدي. غير هو أنا بنتي ديما كانت brillante فقرايتها.	 الله يكتر خيرك ولدي بغير هو أنا بنتي دي ما كانت بغيانة بقريتها
07 - Kloub Taiha - Ep 24 - قلوب تائهة الحلقة_2553.5165625_2564.1140625_55267_1.wav	آ باك و ختك لي منوضينها بيناتهم guerra هاد اليام.	 Аббакықты келім наудина біля жұмғи әрі әді ем.
11 - Kloub Taiha - Ep 20 - قلوب تائهة الحلقة_4.5140625_10.5384375_56039_2.wav	هادي ماشي la signature ديالي، هادي مزورة! و شكون لي عندو l'accès لل bureau ديالي من غيرك؟	 هذه ليست سينياتوري، هذه مزورة! ولماذا كلهم لديهم أكسل بيرو من غيرك؟
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_271.02093750000006_277.61906250000004_16447_2.wav	و واش هادشي عندو علاقة ب accident لي وقع البارح	 واشهدش عنده علاقة بلاكسيدون لوقع البرح
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_998.8903125_1022.1103125000001_15920_7.wav	ال stage ديالك داز معانا مزيان. أولا لا سي علي؟	 أستطيع أن أتكلم بكثير من الكلام؟ أم لا؟
23 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 23‏_902.9390625000001_907.9340625000001_18328_1.wav	شو تبعي ليا les messages. عارض عليها اليوم ل restaurant.	 شوف سبعين يالي ما يسج عرض عليها اليوم الغيز طوغة
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_1041.0946875_1065.9178125000003_17979_2.wav	يمكن كلاو شي حاجة périmée ولا شربو شي ما معفن. ولا خلطو الحوت مع الحليب. ما بان ليهم غا ال produit ديالي خايب تا لدابا؟ و أنا خدام به شحال هادي؟	 كانت لو شئ بيريمي و نصربو شي ممعفن نخلطو الحوت مع الحليل نبليو مو البرودوين ديالي خيبتا لدابا و نخدن بيش على دي
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_1153.9040625000002_1157.5490625000002_15493_1.wav	عندنا هنايا داك le groupe ديال القسارية، ها هو خدام عليه	 لدينا هناك جروب قادم يلقي سعرية أو يختم عليها
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1626.0496875000003_1635.7359375_18364_1.wav	يا إما غادي نساو هادشي كامل و نهضرو فالقسمة الجديدة ديال الشركة، و إما غندير une copie.	 هي إما أن نفعل شيئاً كاملاً ونضغط على قسم الشركة أو نقوم بإنكوب
21 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 16‏_1333.8590625000002_1339.6471875000002_17916_1.wav	ال cadeau، زعما تا نتي ثقتي به، راه ها هندة هاد الجالوق، ها هندة. علم الله آش جاي.	 يجب أن نتوقف عن التقتيب
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_0.0084375_25.540312500000002_18679_3.wav	ال clé عطيتها للمحامي باش يكمل l'enquête ديالو.	 وكلها بجانب محلل باش يكمل موقع الترقيم
07 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 07_903.8503125000001_906.8540625_15668_1.wav	ما تصورش شحال بقا فيا surtout ملي شفتو فداك الحالة	 تصورش حلبخافية شو خطبنيش تفتكلو بحلك
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_55.392187500000006_68.5715625_55147_1.wav	إلا كان هداك، غي ضربو على حسابي. كليت ليه مخو مزيان. وليت أنا ال bras droit ديالو. و ديك الساع ملي يولي بلاصة كمال، أراك للعب الكبير.	 إذا كان هذا يضربه على حسابي قلت لي مخوم جيد وقلت أنا لبرادر وديالو وديك ساملي ولي بلست كامال أراك للعب الكبير
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_1026.6328125_1030.8515625_16958_1.wav	فكرني فهاديك ديال Michael.	 نفذك دي المايك
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_666.8240625000001_671.7346875000001_17323_2.wav	ça va، شوية. غادي يفرح بزاف إلا شافك. حاولي دوزي عندو.	 سوف يفرح بزاف يلا شافك حولي الدوزي عنده
25 - Kloub Taiha - Ep 6 - قلوب تائهة الحلقة_171.64406250000002_176.6559375_58310_1.wav	عندكم photocopie تما.	 En ik kom fotocopie doen, man.
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_825.4659375000001_836.0296875_15912_2.wav	عيط لي جميرة، مشيت عندو، بغاني نلعب. قال ليا هادي ال falso و هادي d'origine. و قال ليا بين ليا، دير خدمتك. شنا هي هادي؟	 أعطيه لأجمعه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إليه وانظر إلي
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_773.5921875_789.9440625000001_18751_1.wav	مزيان. و ال clé لي عطاتك هبة؟	 جيد، وكل ما أعطيته كيف؟
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1537.4559375_1542.0965625_16028_1.wav	عرفتي إلا درتي commissaire؟ واحد المستقبل ما شاء الله.	 عرفتين ما يداركم يا ساخ؟ واحد المستقبل ما شاء الله
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_1244.6240625_1255.2046875_15689_2.wav	لا ما كتبارطاجيهمش. ولاكن واحد صاحبتها بارطاجات و هي دارت واحد ال commentaire.	 لم نشاركها لكن صديقتك قد شاركتها و هي قد أخذت قراءتها
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_801.4528125_810.4471875_17248_2.wav	ماشي normal هادشي، والله اما normal.	 Şimdi normaliz, şimdi hemen normal.
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_97.3603125_100.3809375_14724_1.wav	قريتو، mais مازال خاصني نفهم	 قريتي ما زلت تفهمين
07 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 07_361.9771875_365.84156250000007_15634_1.wav	هاك ها la carte professionelle ديالي البطاقة المهنية راه فيها السمية ديالي و فيها كولشي تماك	 لقد أخذت مني كارثة مهنية ومعنى الوظائف
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_699.4096875_704.2528125_14772_2.wav	نادية جات ل casa باش دير stage و تخدم au même temps	 نديجة تلك الكذابات جديدة جوز خدمة أمي بتاع
