file_name	reference	prediction
9600C9F6_39FD_4AE7_A111_A414AD10E6DE_utt_544_align_clean.wav	كان انقلابا وعسكرة ومزيد من العسكرة لهذا النظام this is No 1 ،	 كان انقلابا وعسكرة ومزيد من العسكر لهذا النظام
24F1038D_DCDD_410C_9F46_D7A3F55898B6_utt_253_align_clean.wav	كما يمكنكم مراسلة فريق البرنامج مباشرة عبر البريد الإلكتروني marsad@aljazeera .	 كما يمكنكم مرسلة فريق البرنامج مباشرة عبر البريد الإلكتروني مرصد
C9F8677B_B102_459F_A2B1_8ED1B7C46911_utt_82_align_clean.wav	من ناحية مسرحية أيضاً la forum .	 من ناحية مصرحية أيضاً
2C8F2B00_9BCB_49F8_A0B3_B21614B71A6E_utt_510_align_clean.wav	تقول لهم You didn’t Finish yet	 وماذا تقول لهم؟
015A4411_F1B8_4345_8387_B47BC1DB3369_utt_274_align_clean.wav	ولهذا المؤسسة الوطنية للنفط عندها Sovereignty عندها أن هي المتحكمة في البرامج ،	 ولهذا المؤسسة الوطنية النفط عندها سافرنتي عندها أنها المتحكمة في البرامج
43B02510_BF4E_4474_A3E5_157253243274_utt_73_align_clean.wav	أصل إحنا مش موافقين على دي بس وإنما على package واحد؛	 أصلحنا مش موفقين دي على دي بس وإنما على باكتج واحد
5E6E7744_8DA4_48F9_AF30_746B91C90B7F_utt_237_align_clean.wav	أن هذا الكلب كان هنالك كلب على الصورة هو الذي يستعمل جهاز الـComputer ،	 أن هذا الكلب كان هناك كلب على الصورة هو الذي يستعمل الجهاز الكمبيوتر
D8620DEC_00F8_41A9_915A_3CD2655E3AE0_utt_249_align_clean.wav	V الناقل الفضائي لمهمة أبوللو الشهيرة ،	 في الناقل الفضائي لمهمة أبولو الشهيرة
7DE9E0A1_589C_435E_8590_8F7BBED6B6D0_utt_211_align_clean.wav	جربت أنه أكون مثلا يعني جسمي يكون طبيعي ويكون Average الإفراط	 جربت أن أكون مثلاً جسمي يكون طبيعي أو يكون أفريجي
05643B8F_D35D_4B58_8417_1FBFF9E18B97_utt_204_align_clean.wav	GPS هو يعطي الطول والعرض	 جهاز جي بي اس هو يعطي الطول والعرض
ABEAB8B3_56B0_4003_B26F_974C7B755561_utt_21_align_clean.wav	facebook . com / ahmadmansouraja دكتور مرحبا بك .	 فيسبوك. أحمد منصور. دكتور مرحبا بك.
06AC295A_F6A6_4973_9266_DC9FFF9B2C99_utt_301_align_clean.wav	Human Rights watch لا تتخذ موقفاً حول التدخل العسكري	 أن هومان رايتس واتش لا تتخذ موقفا حول التدخل العسكري
F32D837E_EB38_40E3_8772_DC56BD340A2F_utt_379_align_clean.wav	قام بها AEI منظمة العرب الأميركيين بقيادة زغبي ..	 قام بها منظمة العرب الأمريكيين بقيادة زغبي.
D454671C_A469_4A08_AFC9_E1D14E1D470D_utt_251_align_clean.wav	إلى نهاية 2014 اللي نسميه Swat	 إلى نهاية 2014. والذي نسميه بالاسوات أنا
EDC08029_3353_49F5_A0EC_7A9199280495_utt_293_align_clean.wav	قلت لك بلا مقاطعة please تفضل ..	 أخبرتك بلا مقاطعة.
5D928F58_B81C_40E1_AA8A_8F489154E4B5_utt_358_align_clean.wav	New York Times وخريطة Time هل تسريب	 نيويورك تايمز وخريطة التايم. هل تسريب
F32D837E_EB38_40E3_8772_DC56BD340A2F_utt_324_align_clean.wav	أوباما في أنه التجربة الأميركية ما Finished ما انتهت ولم تكتمل بعد ،	 أوباما في أن التجربة الأمريكية ما انتهت ولم تكتمل بعد
385FD4E5_9889_4AE2_AAFF_E57F98002FD2_utt_132_align_clean.wav	لـ MIT في سنة 1978 وكان تشومسكي هناك بطبيعة الحال	 to MIT in 1978. Chomsky was there, of course,
478D6CF0_9B74_4463_840A_B09D10459C44_utt_77_align_clean.wav	www . middleastmonitor وبالتالي هذا هو العنوان وهذه هي الرسالة	 وميدل إيست دوت مونيتر. وبالتالي هذا هو العنوان وهذه هي الرسالة.
FDB1FF8A_D14D_4701_84F4_7F141E811F84_utt_260_align_clean.wav	كده أكبر NGO على مستوى العالم	 أكبر NGO على مستوى العالم
839CE23D_6435_4436_96A0_366C1A313ECB_utt_166_align_clean.wav	CIA الشاب إدوارد سنودن	 الشاب إدوارد سنودن
9B139CB0_62A8_435E_9E59_A75D0AB4CC52_utt_80_align_clean.wav	من البند الجديد إن أردتِ التي خرجت به right to	 من البند الجديد التي خرجت به
74B6B543_7C09_432F_82D1_F8052A2A0777_utt_861_align_clean.wav	summer rights يعني ألم تنزل الدولة بعتادها وبقوتها ؟	 سواء على مستوى كل حزاب الداخلية
5E6E7744_8DA4_48F9_AF30_746B91C90B7F_utt_138_align_clean.wav	حتى أنه أصبح هناك موضة جديدة تسمّى بشيوخ Twitter	 حتى أنه أصبح هناك موضة جديدة تسمى بشيوخ تويتر
DF2FE124_C5CB_49C4_8E0D_601D1AA648E8_utt_276_align_clean.wav	أنا عايز أقول لحضرتك أن الرقم conserved	 يعني عايز أقول لحضرتك أن الرقم الconservative
B82DC66B_EC64_4934_9937_C464C22A722F_utt_220_align_clean.wav	وتوفر TRAILS للمستخدمين المتشككين مقياسين رئيسين لكل خبر	 وتوفر تريلز للمستخدمين المتشككين مقياسين رئيسين لكل خبر
3D0FB6DA_CA97_4878_A635_8F5B8E6BF6C2_utt_770_align_clean.wav	Worried Person شخص قلق على أن هو يتابع هذه المشروعات	 شخص قلق على أنه يتابع هذه المشروعات
AF6B7B11_B7C2_4187_9ED6_1687321274E4_utt_565_align_clean.wav	هذه كلها options أو خيارات مطروحة ولكن يبدو أن الإرادة مفتقدة حتى الآن .	 هذه كلها خيارات مطروحة ولكن يبدو أن الإرادة مفتقدة حتى الآن
1A9EE0E3_A9C7_4C8C_9AB1_8C79218E1A68_utt_327_align_clean.wav	لما يطلع حد في session واحد	 لا يعني لما يطلع حد في سيش
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_23_align_clean.wav	v تموز / يوليو 2013 :	 في تموز يوليو 2013 يحضر
B00E5A30_878E_43A1_912E_5C0DFA1DBCB6_utt_630_align_clean.wav	الأميركية على long term أو المدى الطويل .	 على المستوى الطويل
6335171C_B334_43CA_B8DB_E3CED6903A8C_utt_203_align_clean.wav	NTN24 ) لأنها كانت تشجع على العنف بين المتظاهرين	 لانها كانت تشجع على العنف بين المتظاهرين
A1160BA9_B086_4199_B775_3D60BC50C553_utt_298_align_clean.wav	على أنه One man one Vote فقط	 على أن one man one vote فقط
67A505E2_617E_42DD_9A03_1D9623C78144_utt_338_align_clean.wav	قبل حوالي 9 أيام فعلنا ما يسمى باتفاق SSP	 قبل حوالي تسعة أيام فعلنا ما يسمى باتفاقي
B3870097_4F79_422F_B849_3F7B396CD5D1_utt_137_align_clean.wav	كتبوا عليها Titanic 0204 وأهدوها للمدارس تقرع	 كتب عليها تايتانيك 1112 وهدوها للمدارس تقرأ
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_215_align_clean.wav	يعني رقم Malware انه عم بتضاعف	 أو رقم المالوير أنه عم يضاعف
CA891736_AC37_4832_96AB_0DA76D014117_utt_226_align_clean.wav	كما يتحدث المتابعون عن نية Apple استحداث نظام للدفع الإلكتروني	 كما يتحدث المتابعون عن نية أبل استحداث نظام للدفع الإلكتروني
E26D5CD6_3FF4_43C7_97F8_3C8A217614DB_utt_109_align_clean.wav	بمعنى يحتاج إلى رؤية جبارة وإلى رؤية vision	 بمعنى يحتاج إلى رؤية جبارة وإلى رؤية فيجن
16470346_18E8_42AB_80A2_9346A1A0DA81_utt_154_align_clean.wav	ليكون الجيش smaller but smarter يعني ليكن أصغر ولكن أذكى ،	 ليكون الجيش أصغر ولكن أسكت
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_54_align_clean.wav	v الجمعية الأميركية للدراسات تقاطع إسرائيل أكاديمياً ،	 تقاطع الجمعية الأمريكية للدراسات إسرائيل أكاديمياً
3B2AC795_EC70_4BD9_ABE0_271E9BC2BC07_utt_154_align_clean.wav	لكن اليوم تتكلم على high end ،	 لكن إذا اليوم تتكلم على
720A4FD9_2FD3_479C_B27C_EA4A52BFF2D1_utt_313_align_clean.wav	وإذا قررتم تستمرون في الـ hearing والله إني رح أحضر شخصيا	 وإذا قررت تستمر في الهيرينج والله أني سأحضر شخصية
B97CCAC5_42A3_4DB9_AC69_D21BFF39E7FA_utt_181_align_clean.wav	وفيها فقط الـ Business هو الذي يتكلم ،	 وفيها فقط البزرس هو الذي يتكلم
8A62230D_401B_4474_8D2D_90E8454369E7_utt_267_align_clean.wav	اليوم هو انتقال كما عرفنا من الـColonialism	 اليوم هو انتقال كما عرفنا من الكولينيا
4B35EC3E_3B8C_4222_AEF5_32477102DA1A_utt_259_align_clean.wav	معناها أنك تدخل Second level ..	 معناه أنك تدخل الليج ساكند ليج
74A3DEAB_A82B_4CFC_91CE_7E7B5A83EEF4_utt_220_align_clean.wav	علماً أنّ شركة Virgin Galactic سبق وأن أعلنت	 علما أن شركة Virgin Galactic سبق وأن أعلنت
7FAE4B5D_4AB6_4338_BAA5_51BE0C8022D7_utt_257_align_clean.wav	الفيديو من إنتاج موقع smugmug المتخصص	 الفيديو من إنتاج موقع سمقمق المتخصص
62D66578_AFF1_4628_8445_5A0AF0B89E7C_utt_298_align_clean.wav	Ok شكراً .	 شكراً كثيراً
32BB0911_7C3A_4F77_9CCF_18844D567E7F_utt_308_align_clean.wav	الهوية الإسرائيلية وال Passport الإسرائيلي دول عرب يعيشوا داخل إسرائيل .	 الهوية الاسرائيلية والباسبور الاسرائيلي دونها عرب بيعيشوا داخل اسرائيل
FC3B5D70_AE24_4977_9313_5B084EC55413_utt_76_align_clean.wav	تجمع سلمي ال Clips	 وانا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا ا
29DD58D8_CBCF_4E38_BC1B_AE936751C1A9_utt_114_align_clean.wav	لشركة Blue Coat الأميركية لمراقبة أنشطة الإنترنت	 لشركة بلوكوت الأمريكية لمراقبة أنشطة الإنترنت
BA4EA04B_E56E_4D18_9063_6A00AAD1D228_utt_89_align_clean.wav	200 like على صفحة الفيسبوك	 200 لايك على صفحة الفيسبوك
1B653F5C_9C7E_4101_8E2E_1CB6C3B2DE6E_utt_550_align_clean.wav	بدأنا دي الوقتِ عاملين اتفاقية مع Cambridge University	 بدأنا دلوقتي عاملين انتفاقية مع كيمبرتش يونيفرشتي
B343C60D_0150_4435_AE27_C947AD91FBD0_utt_270_align_clean.wav	NET كما يمكنكم دائماً مراسلة فريق البرنامج مباشرةً عبر البريد الالكتروني MARSAD@ALJAZEERA .	 كما يمكنكم دائما مرسلة فريق البرنامج مباشرة عبر البريد الإلكتروني مرصد
95F68B3D_5184_4D1E_B6F0_106D6497ED8D_utt_262_align_clean.wav	فيما يتعلق بالعقد الأميركية إحنا نتكلم عن فيتنام syndrome	 فيما يتعلق بالعقد الأمريكية. نحن نتحدث عن فيتنام سيندروم.
A533DFE2_F90D_4B6F_9CD3_FF376B0BFFE4_utt_161_align_clean.wav	خلينا في In this cases نضع كلمات مكان النقط ،	 خلينا في الـ in the spaces نضع كلمات مكان النقط
1AFBA763_6857_41F2_BA04_728FAA94F014_utt_600_align_clean.wav	في لا بد كمان إن نجند Bankers يعني رجال مصارف عرب	 فيه لابد كمان أن نجند بانكرز يعني رجال مصارف عرب
7683087C_362E_4AD0_A59F_3B83FDDE27A9_utt_526_align_clean.wav	اللي هي يسألوني مش رايحة Prom ليه مثلا ،	 يسألوني لماذا لا أذهب إلى براملي
1E66CEAE_FD0D_4531_B559_42DBA0534BA1_utt_822_align_clean.wav	بنك Lehman Brothers بحد ذاته كما هي القشة	 بانكليمن براظر في حد ذاته كان هو القشة
4904DB47_7B99_463B_9DA3_DFE0C4D7AA44_utt_230_align_clean.wav	NET أو مراسلة فريق البرنامج مباشرةً عبر البريد الالكتروني MARSAD@ALJAZEERA .	 أو مرسلة فريق البرنامج مباشرة عبر البريد الإلكتروني مرصد
D584B165_4E36_494B_ABFF_C09F8F8B5D8D_utt_136_align_clean.wav	Quality أكيد لا ، بس من ناحية أسعار عم بحكي .	 كواليتي أكيد لا بس من ناحية أسعاراً بحكي
53BF0CC1_CAA8_4BAE_9148_F818D63F2165_utt_122_align_clean.wav	ولكن يجب أن نتذكر هنا مقولة لمذيع CBS المخضرم	 ولكن يجب أن نتذكر هنا مقولة لمذيع سيبياس المخضرم
E3663A09_732B_4A58_A547_46BE866C4BAD_utt_28_align_clean.wav	ثم جاءت أزمة ناقلة النفط morning glory التي أشعرت الكثيرين	 ثم جاءت أزمة ناقلة النفط مورنينج لوري التي أشعرت كثيرين
3FB190D0_DE91_4E63_8A12_68FCE7E1A9F4_utt_239_align_clean.wav	ستُمكن الرصاصة Exacto القناصة من إصابة أهدافهم من مناطق بعيدةً جداً	 يمكن الرصاصة إكزاكتو القناصة من إصابة أهدافهم من مناطق بعيدة جداً
29539F79_0F28_4A5D_AE70_F87C6C27560C_utt_332_align_clean.wav	على صفحة البرنامج على موقعي Facebook	 على صفحة البرنامج على موقعي في
562EAEE4_9202_422F_AF11_EF9C1088FAF8_utt_797_align_clean.wav	أنا أول مرة بسمع فيها Ok .	 أنا أول مرة أسمع فيها.
C3670B3F_DECC_4DC4_A450_22FBDAA88FAF_utt_641_align_clean.wav	الذي يتوافر عليه PKK يعني في السابق	 الذي يتوافر عليه البكيكي. في السابق
C4614623_B2E6_4ABF_9DB2_A0A990412EEA_utt_544_align_clean.wav	Ok بس دكتور النقاش ..	 بس دكتور نقاش يمشي بس
BA529064_E782_46FE_A4BB_D57E204F25B2_utt_64_align_clean.wav	الـ BBC تناولتها متأخراً بينما تشبثت صحفٌ أخرى باتهامها لسنودن بالخيانة وسرقة ملفات سرية ،	 البي بي سي تنولتها متأخراً، بينما تشبثت صحف أخرى باتهامها لسنودن بالخيانة وسرقة ملفات سرية.
8FD9DC25_4782_4C07_97B6_FED2DED271FC_utt_298_align_clean.wav	عندنا هناك scale معين	 عندنا هناك scale معين
80B152FD_95E7_49AE_B94D_13F14ED79254_utt_98_align_clean.wav	نعم ضد إيران ويريد أن نعمل حرب مع إيران بنسبةnuclear weapons .	 نعم ضد إيران ويريد أن نعمل حرب مع إيران بنسبة الـ Nuclear weapons
0D9A4234_EDBE_4534_8190_C81528AA179B_utt_251_align_clean.wav	استلمت من FBI من أجل استجوابهم في عملية التفجيرات ،	 استلمت من الاف بي اي. من أجل استجوابهم في عملية التفجيرات.
53EF4123_C3AE_4AED_94D2_B684C83EED20_utt_102_align_clean.wav	net كما يمكنكم مراسلة البرنامج دائماً عبر البريد الإلكتروني marsad@aljazeera .	 كما يمكنكم مراسلة البرنامج دائما عبر البريد الإلكتروني مرصد.الجزيرة.وك
DF81C7C0_A561_490E_890F_8555CD5C36C3_utt_368_align_clean.wav	ما بت جاوبها إذا ما كان Hi كيفك ؟	 I'm having a chill, though, is the high key fixer.
F4171343_9ED9_4BCC_94CC_AB1EC83CAF73_utt_174_align_clean.wav	أو PPIفي أفغانستان لكن الشركة	 أو PPI في أفغانستان. لكن الشركة
ADC21B3B_8A68_47A0_AE15_CBBAE830DBD5_utt_81_align_clean.wav	مقامرة لكن دا تصريح زي ما يقولوا safe 4 side	 قمرة. لكن ده تصريح زي ما بيقول
AE83F837_AEA7_40BE_9D29_02C39FF5DC53_utt_276_align_clean.wav	للأسف اعتقد أننا ما زلنا فعلاً في مرحلة Static أو المراوحة ،	 للأسف أعتقد أننا ما زلنا فعلا في مرحلة الستيتس كو أو المراوحة.
6B4604CF_D429_4CC0_B3C3_EFF09A6EB4B8_utt_158_align_clean.wav	سبقت إليها الجميع قناة CNN واتفقت معه على تصوير المزيد عن الحدث .	 سبقت إليها الجميع قناة سينان واتفقت معه على تصوير المزيد عن الحدث
48B34963_65DB_4581_BCDB_FC17E7BF16CD_utt_106_align_clean.wav	الأميركي NSA أن الوكالة تتنصت بشكل مباشر على مدار الساعة	 الأمريكي أن الوكالة تتنصت بشكل مباشر وعلى مدار الساعة
D8E23A32_7005_4063_9A8F_1DA464B4C59C_utt_224_align_clean.wav	إذا كان comments statement	 that can come as a statement.
0F39EE84_54ED_4CC1_B15E_52D5E37E1165_utt_295_align_clean.wav	من أجل المسجد الأقصى نستقبل تساؤلاتكم على تويتر @amansouraja ..	 من أجل المجد الأقصى نستقبل تساؤلاتكم على تويتر
A0CC1C27_CF19_49B2_8D60_390C8BF8908A_utt_645_align_clean.wav	حكيت على النظام Diffusion هذا نظام ...	 بس حكيت على نظام الدفيوجن هذا نظام كمان
76E7F358_BA1B_4043_BF94_D81DF0801BD4_utt_22_align_clean.wav	America Foundation لسقوط عشرات المدنيين خلال 94 غارة	 فونديشن لسقوط عشرات المدنيين خلال 94 غارة
21E1E9B1_2618_4452_92B0_BC400EFF8FB0_utt_80_align_clean.wav	يجيب Brand جاهزة من برا يحطها يمشون على نفس النظام الموجود برا ويقدمها .	 يجلب براند جاهز من بره و يضعها و يمشون على نفس النظام الموجود بره و يقدمها
1D88197E_59BB_405D_9B6F_ECD7D0D88DF8_utt_333_align_clean.wav	مش Middle east Watch تقول كده ؟	 مش برضو كتلميذ الاس تواتش بتقول كده
E81D36B5_D61B_4AB8_ADC7_0800F83B435E_utt_274_align_clean.wav	NET . ومن يوتيوب اخترنا لكم في نهاية	 ومن يوتيوب اخترنا لكم في نهاية
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_399_align_clean.wav	حكومة التمييز العنصري دولة apartheid في جنوب إفريقيا ؟	 حكومة التمييز العنصري دولة الأبرتايد في جنوب أفريقيا
1B653F5C_9C7E_4101_8E2E_1CB6C3B2DE6E_utt_468_align_clean.wav	إزاي نشتغل ك Team work هو هذا السؤال الحقيقي	 ازاي نشتغل كاتين مورك هو ده السؤال الحقيقي
6D248058_9EB8_4221_9A01_92B619B10BA9_utt_83_align_clean.wav	عشرة في المئة من الشركة الفرنسية QUINTA COMMUNICATIONS	 10% من الشركة الفرنسية كوينتا كوميونيكيشنز
215DAC56_0473_40A6_86C8_C98E5CCBB5D6_utt_181_align_clean.wav	هو light بتاع نيجيريا وبتاع الشمال ،	 بني لايت من نيجيريا وبرينت من بحر الشمال وصدره
CD2CD403_8885_4563_A600_1275AA02A00F_utt_117_align_clean.wav	Printed No فالأرقام يبقى فيها	 فالأرقام فيها
FBCA3203_DA4B_4697_8A8F_807063877CEB_utt_456_align_clean.wav	وتكون نظرتنا دائماً إلى top down من فوق إلى أسفل	 تكون دائما نظرتنا إلى من فوق إلى أسفل
1D79B715_0BF4_4247_B44A_C8388F8A106E_utt_36_align_clean.wav	نحن متفاهمون جداً حول أهمية أن يكون موقع HUFF POST عربي	 نحن متفاهمون جداً حول أهمية أن يكون موقع هافبوست عربي
0362B74A_0EAC_430E_89B5_D04C4EFABF7F_utt_68_align_clean.wav	الخ هذه كلها Covered ،	 هذه كلها مغلقة
25D3A5E0_80E3_4A38_8B2A_7D2EB985F46B_utt_412_align_clean.wav	طب و so what ،	 طيب
8A24715C_3DE2_4110_972E_55BB9F2CA292_utt_209_align_clean.wav	#tag غزة تقاوم نحن عندما دار هناك نقاش	 هاشتاغ غزة تقاوم نحن عندما دار هناك نقاش
DB9AF252_79B7_47B2_BEDF_E3B4201ED623_utt_20_align_clean.wav	أشارت إلى تأخير في الرحلة MH 370 ثم جاء الخبر المفزع .	 أشارت إلى تأخير في الرحلة MH370 ثم جاء الخبر المفزع
3A6D8D37_3EA7_4B24_AF24_405B39E432DB_utt_148_align_clean.wav	وهذا بالتالي حديث CNN	 هذا بالتالي يعني
83F00E93_15D5_4512_AC60_A08558060953_utt_258_align_clean.wav	في البلد هذا شيء Ok في المسيحية أقليات ودروز أقليات	 بالبلد. هذا شيء. نحن فيه المسيحي أقليات ودروز أقليات.
831A9069_DA39_43F6_BF9C_D27342B926C8_utt_226_align_clean.wav	فهذا أسطول تُركيا كدولة ضامنة يحمل سفينة \"PIRI	 فهذا أسطول تركيا كدولة ضامنة يحمي سفينة بير الرئيس
BFDD578E_C5C7_4732_8FA0_2E70122B83A2_utt_243_align_clean.wav	على طول For surely هيئة المحلفين يتكلموا على موضوع الإعدام ،	 على طول الجوري هيئة المحلفين سيتكلموا على موضوع الإعداد.
ED1C2849_8D55_49F8_AB76_BEAF155A768A_utt_154_align_clean.wav	ما بدي أتدخل بس جاوبني على نقطة ok ما بدي أتدخل بالمرة	 ما بده تدخل بس جوابني على نقطة ما بده تدخل بالمرة
5F51012F_82DB_48A0_9328_B1C125C46D23_utt_322_align_clean.wav	ولكن في منطقة C هناك مواقع أثرية كثيرة هناك	 ولكن في منطقة سي هناك مواقع أثرية كثيرة
5D6350AD_2C0C_4426_B8ED_3546C9A6273A_utt_49_align_clean.wav	Space Systems Loral ) الأميركية وتم إطلاقه وتشغيله بالتعاون مع شركة يوتلسات الفرنسية ،	 وتم إطلاقه وتشغيله بالتعاون مع شركة يوتلسات الفرنسية
5271FBC3_8876_4BE2_A45E_3224C4FE1F64_utt_169_align_clean.wav	متقدماً بذلك على Facebook و Linkedin ،	 متقدما بذلك على فيسبوك و لينكتين
FD7FA368_564C_4E96_93A0_029F7CB977ED_utt_240_align_clean.wav	net .. وقبل أن أودعكم أترككم مع مجموعة من لقطات	 وقبل أن نودعكم أترككم مع مجموعة من لقطات
2B78B0F3_D7DF_461F_84FE_1AA96B1A81FD_utt_398_align_clean.wav	فالقضية هي قضية مجتمعية Societal Problem مش قضية سياسية	 فالقضية هي قضية مجتمعية societal problem مش قضية سياسية
7C8B971D_9D21_47FF_9C37_FBC88F733FAE_utt_335_align_clean.wav	Delta Forces ) يعني ثلاث جنرالات أميركان كانوا مختلفين مع بعض .	 يعني ثلاث جنرالات أمريكان كانوا مختلفين مع بعض.
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_43_align_clean.wav	الأداة الأولى هي برنامج PGP أنا الآن	 الأداة الأولى هي برنامج PGP أنا الآن أستخدمه
B9FE00EF_C5DE_453C_87A1_0891AF8B0761_utt_20_align_clean.wav	الذي غُير اسمه إلى دائرة الاستعلامات والأمن المعروفة اختصاراً بـ DRS ،	 الذي غير اسمه إلى دائرة الاستعلامات والأمن المعروفة اختصاراً بديعاس
6842D371_CF9A_4DE5_B952_DC24A82DE346_utt_370_align_clean.wav	B&C الروماتيزم تعالجك تحميك من معظمهم في سكر بودرة وحاجات كده ،	 یہ تو اب امواظوں میں ہم سب کار بود رہا ہو، حیرت کے تو
7E7FA955_8D0F_484B_8998_40CBF0410B30_utt_406_align_clean.wav	الوضع مش Static مش جامد مش سكوني أننا نحن اتفقنا والآن العالم بده ..	 الوضع ليس استاتيكي. ليس جامد. ليس سكوني. أننا اتفقنا. والآن العالم يربح
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_112_align_clean.wav	SECUREDROP هو نظامٌ مفتوحٌ لمساعدة المنبهين على توصيل المعلومات التي لديهم إلى المؤسسات الإعلامية	 سيكيور دروب هو نظام مفتوح لمساعدة المنبهين على توصيل المعلومات التي لديهم إلى المؤسسات الإعلامية
711D4B02_77F4_43A4_8AA7_49A65D0D9A06_utt_721_align_clean.wav	فعلاً حالياً في بعض الأماكن مطبق إن في بعض الجمعيات بتعمل حاجة اسمها Delivery .	 فعلا في بعض الأماكن مطبق ان في بعض الجمعيات بتعمل حاجة اسمها السعر المدعى
25D3A5E0_80E3_4A38_8B2A_7D2EB985F46B_utt_417_align_clean.wav	وتصادم مع قوات الأمن So what ماذا تفعل مصر هذه نقطة ،	 وتصدم مع قوات الأمن سوة ماذا تفعل مصر هذه النقطة
F33DC442_07CB_42AD_9492_F9088EC76E73_utt_217_align_clean.wav	كنت أعمل مع vertex .	 كنت أعمل مع Vertex
BD20A196_76B4_4411_B0C6_96BFFC329C06_utt_286_align_clean.wav	ويقدر يركبها بنظام Priorities أو الأولويات	 ويجب أن نرتبها بنظام الـ Priorities أو الأولويات
