file_name	reference	prediction
ThinkWithHessa_6_51_657834_671947.wav	خلاص ما أكلم حد، ما أتعب نفسي أكثر، ولا أتعب نفسي في البيت، يحق لي، وهذا المفروض إني أنا أسويه أرجع وأرتاح، أقدر أسوي لي جدول للاهتمام بالنفس مثلًا.	 خلاص ما أكلم حد ما أتعب نفسي أكثر ولا أتعب نفسي في البيت يحق لي وهذا المفروض أني أنا أسوي أرجع وأرتاح أقدر أسوي لي جد والاهتمام بالنفس مثلاً
ThinkWithHessa_10_50_592244_604076.wav	فشل في الإختبار وهاي النتيجة مثلاً مثلاً ممكن ان هو ما اتثقف ما ثقف نفسه كيف يدير المال ما يعرف كيف يدير امواله او انقص عليه	 فشل في الاختبار وهي النتيجة مثلا مثلا ممكن انه ما تثقف ما ثقف نفسه كيف يدير المال ما يعرف كيف يدير مواله او انقص عليه
ThinkWithHessa_1_71_820560_835949.wav	أنا أول ما أقوم أيلس صراحة ما أسوي لا شئ بس بس أيلس. وأفكر باليوم، وأحس بإمتنان، احمد ربي، أتخيل كيف يومي بيكون، اتحمس لليوم.	 أنا أول ما أقوم أيلس صراحة ما أسي ولا شي بس بس أيلس وأفكر باليوم وأحس بامتنان أحمد ربي أتخيل كيف يومي بيكون أتحمس لليوم
ThinkWithHessa_14_39_380064_399172.wav	نزلنا [okay] ودخلنا ال[main building] المبنى الرئيسي للجامعة الأمريكية في الشارقه. وأنا من دخلت المبنى الرئيسي  تعرفون اللحظه اللي تشوفون كل شي لون أبيض كأنكم أستغفر الله دشيتوا الجنه؟	 نزلنا ودخلنا المبنى الرئيسي للجامعة الأمريكية في الشارجة وأنا من دخلت المبنى الرئيسي تعرفون اللحظة اللي تشوفون كل شيء لون أبيض شنكم استغفر الله دشاية الجنة
ThinkWithHessa_1_91_1070328_1085504.wav	لما بتذوقون يعني ما أعرف شو أسميه صراحة بس يوم بتجربون هذا الشعور إني أنا تقومون الصبح الساعة خمس لحد إتناش. بس أنتوا وربكم التأمل، وال [yoga].	 لما بتذوقون يعني ما عايشو أسميه صراحة بس يوم بتجربون هذا الشعور أني أنا قد قومون الصبح الساعة خمس ما حدناش بس أنتوا وربكم والتأمل واليوغا
ThinkWithHessa_5_73_987443_998235.wav	وإلهكم يريد لكم أن تستقروا، وأن تستمتعوا في هاي الأرض، ودائمًا خذوا أي فرصة تقدرون تمارسون فيها الانفصال والمرونة.	 وإلهكم يريد لكم أن تستقروا وأن تستمتعوا في هذه الأرض ودائما خذوا أي فرصة تقدرون تمارسون فيها الانفصال والمرونة
ThinkWithHessa_5_63_853581_868447.wav	حد ما يباني؟ عادي [next]. مشكلة صارت لي لها حل، الحل ما نفع، الحل الثاني، [going on, moving on, let's go, it's fine, relax, well it's not the end of the world first of all].	 حد ما يباني عادي next مشكلة صارت لي لها حل الحل ما نفع الحل الثاني going on moving on let's go it's fine relax well it's not the end of the world first of all
ThinkWithHessa_4_38_464439_479495.wav	بالنسبالي هاي يعني خلينا نقول نفس بدايات مصغره. يعني نحن وايد وايد [we are like, we're so lucky]. محظوظين إن إحنا عدنا فرصة إنجدد نوايانا، إنجدد طاقتنا، نستمد من المصدر نفسه.	 بالنسبة لي هاي يعني خلانا نقول نفس بدايات مساغرة يعني نحن وايد وايد ويليك ويسو لاكي محظوظين نحن عدنا فرصة نجدد نوايانا نجدد طاقتنا نستمد من المصدر نفسه
ThinkWithHessa_5_55_745518_759522.wav	سعادة، طمأنينه، [Whatever] كل هاي لهم شي يجمعهم، طاقة إيجابية، أو مشاعر إيجابية، فأنا كل هاي الأشيا الإيجابية من وين بعد بتييني؟ من ربي، وأنا واثقة أن ربي يبالي هالشي.	 سعادة طمأنينة كل هاي لشو يجمعهم طاقة إيجابية أو مشاعر إيجابية فأنا كل هالأشي الإيجابية من وين بعد باتيني من ربي وأنا واثقة أن ربي يبالي هالشي
ThinkWithHessa_9_93_1441330_1464070.wav	خلصنا من حلقة اليوم أتمنى إنكم استفدتوا منها، وأتمنى إنكم تفهمون فكرتي بكل يسر وسهولة، يا رب أتمنى لكم يوم أو ليلة سعيده، أشوفكم في الحلقة الياية إن شاء الله [bye, bye]	 خلصنا من حلقة اليوم أتمنى أنكم استفدتم منها وأتمنى أنكم تفهمون فكرتي بكل يسر وسهولة يا رب أتمنى لكم يوم أو ليلة سعيدة ونشوفكم في الحلقة اليابانية
ThinkWithHessa_3_15_194420_209404.wav	وهالشيء بيبين بيني وبين الأشخاص اللي حولي. حد سوى شيء، أنا كيف ردت فعلي تكون؟ هل بين الأهل؟ بين الأصدقاء؟ بين ناس غرب؟ في مكان عام؟ المهم إن هذا الشيء يبين مش بيني وبين نفسي نفس الإتزان العاطفي.	 وهالشي بيبين بيني وبين الأشخاص اللي حولي حتسوى شي أنا كيف رات تدفع لي تكون هل بين الأهل بين الأصدقاء بين ناس صغر في مكان عام المهم أن هذا الشي يبين مش بيني وبين نفسي نفس الاتزان العاطفي
ThinkWithHessa_8_118_1371970_1387759.wav	لدرجة أنه لما أنا ارجع أسير عند هالناس عادي. لو من اليوم لين باجر هو يحاول يسيء لي، أو يحاول يقولي شيء، أو يحاول يأذيني [I'm sorry, you know I've worked on myself  thank you very much, this all means nothing to me].	 لدرجة أنه عندما أعود إلى هذه الناس، فهذا عادي. لو من اليوم إلى مباشرة، هو يحاول أن يسيئني أو يحاول أن يقول لي شيء أو يحاول أن يؤذني، أسف، لقد عملت على نفسي، شكراً جزيلاً. هذا كله لا يعني شيء لي.
ThinkWithHessa_14_112_1113011_1126838.wav	تقديم، وأشيا، وأوراق، في ناس بالعكس في ناس كان الموضوع عندهم وايد سهل في ناس للعلم تخرجوا ومعايا من المدرسة أنا نسبتي ثلاثة وتسعين.	 تقديم واشياء ووراق في ناس بالعكس في ناس كان الموضوع عندهم واي سهل في ناس للعلم تخرجوا ومعايا من المدرسة انا نسبتي 93
ThinkWithHessa_13_72_771121_794984.wav	كفاية حق اليوم أتمنى لكم يوم جميل، وخفيف، وحلو [Bye, bye].	 كفاية حق اليوم أتمنى لكم يوم جميل وخفيف وحلو باي باي
ThinkWithHessa_2_3_26683_45072.wav	عشان نعرف جوابنا لسؤال واحد ومهم هل أنا سام؟ أو [am I toxic?]. كلنا عندنا أشخاص سامين في حياتنا، سواء كانوا بعدهم في حياتنا أو قدرنا نطلعهم من حياتنا.	 عشان نعرف جوابنا لسؤال واحد ومهم هل أنا سام أو am I toxic؟ كلنا عندنا أشخاص سامين في حياتنا سواء كانوا بعدهم في حياتنا أو قدرنا نطلعهم من حياتنا
ThinkWithHessa_11_19_198922_217014.wav	فا أنا [I think] بطبيعتي إن أبى أتحدى ها الأفكار، فا أتذكر إن كنت أسمع عن التداول، العملات الرقميه، وبديت أبحث عن هذا الشي في [Youtube].	 فأنا أعتقد بطبيعتي أنه أريد أن أتحدى هذه الأفكار فأذكر أنني كنت أسمع عن التداول بعملات الرقمية وبديت أبحث عن هذا الشيء في يوتيوب
ThinkWithHessa_14_148_1487560_1504236.wav	قلت له ما أعرف شو أسوي بابا ما عندي يعني ربع، ما أعرف شو أسوي أيلس فالجامعة  شو أسوي؟ وأذكر إن هاي كانت أول سنة في الجامعة. وكنت أتحرطم أسير عنده أقول له بابا هذا ال[professor] جي جي جي يسوي جي جي جي يقول يعني اتشكى عنده	 قلت له ما عارش أسوي بابا ما عندي يعني ربع ما عارش أسوي أيلس في الجامعة شو أسوي وأذكر أنها كانت أول سنة في الجامعة وكنت أتحرط أسير عنده أقول له بابا هذا البروفيسور شي شي شي شي سوي شي شي شي يقول يعني أتشكى عنده
ThinkWithHessa_10_189_2189673_2205609.wav	أبا أرد أذكركم اسم ال [podcast think with Hessa] فكر معحصة . فخلونا نسوي ها الشي أتمنالكم ليلة سعيده، أو يوم سعيد وأتمنى إن ها الحلقة فادتكم بشي.	 أبا أرد أذكركم اسم البودكاست Think with حصة فكر مع حصة فخلونا نسوي هالشي أتمنى لكم ليلة سعيدة أو يوم سعيد وأتمنى أن هالحلقة فادتكم بشي
ThinkWithHessa_7_53_673731_686943.wav	وأبدًا لا تتوقعون إنه [oh] قالوا [business]، وقالوا إستثمار، أو قالوا أي شي ثاني صعب، لا الشي هذا حق الريايل لا أبدًا لا تفكرون بها الطريقة.	 وأبدا لا تتوقعون أن قالوا بزنس وقالوا استثمار أو قالوا أي شيء ثاني صعب لا شيء هذا حق الرياييل لا أبدا لا تفكرون بهذه الطريقة
ThinkWithHessa_1_95_1121919_1135887.wav	ومو كله [mind games] كله أنا شو أقول لنفسي لا أنا أحتاج ثمان ساعات في اليوم. هذا الكلام أنا قلته حق نفسي فأنا بأمن فيه وبصدقه وخلاص هو هذا اللي بيكون الواقع.	 وهو كل mind games كل أنا شو أقول لنفسي لا أنا أحتاج 8 ساعات في اليوم هذا الكلام أنا قلته حق نفسي فأنا بأمن فيه وبصدقه وخلاص هو هذا اللي بيكون الواقع
ThinkWithHessa_14_288_2961026_2974653.wav	دوام، مهنه، وتخصص ولا وكيف لا [relax relax, go with the flow] في كل شي [go with the flow] وثقو في أنفسكم وايد ثقو فأنفسكم فكرو فأنفسكم	 دوام مهنة وتخصص ولا رلاكس رلاكس go with the flow في كل شي go with the flow وثقوا في أنفسكم why ثقوا في أنفسكم فكروا في أنفسكم
ThinkWithHessa_14_255_2592928_2607979.wav	هي هاي ما أدري شو؟ بس عاد يعني مب حلو مب حلو [at the end of the day] حتى الد- حتى الدكاترة يبون يشوفون شخصياتنا نحنا. حتى الدكاترة يبون يشوفوج انت تفرفشين وتسولفين وتضحكين وتنكتين. مب كله دراسة ترى. مب كله دراسة.	 هي هاي ما دري شو بس عاد يعني مب حلو مب حلو عند الزدي حتى الدكاترة يبوني شوفون شخصياتنا نحنا حتى الدكاترة يبوني شوفون انت تفرفشين وتصالفين تضحكين وتنكتين مب كل دراسة ترى مب كل دراسة
ThinkWithHessa_11_118_1554836_1570704.wav	وأنا أفولكم كل واحد يالس يسمعنى حاليا ف- بيسمع ال [podcast] حاليًا كل واحد عنده غاية مختلفة، [special] في الحياة، و هاي الغاية [okay] يوم توصلها.	 وانا اقولكم كل واحد يسمعني حاليا في بيسمع الفودكاست حاليا كل واحد عنده غاية مختلفة في الحياة وهاي الغاية يوم توصلها
ThinkWithHessa_5_14_176820_193407.wav	أتذكر مرة الدكتور سلطان العثيم قال ارفعوا سقف توقعاتكم من الإله. ارفعوا المفروض أصلًا حتى هالسقف ما يكون موجود. لأن أنت تتعامل مع إله ما يرد.	 أذكر مرس دكتور سلطان العثيم قال ارفعوا سقف توقعاتكم من الإله ارفعوا المفروض أصلا حتى هذا السقف ما يكون موجود لأن أنت تتعامل مع إله ما يرد
ThinkWithHessa_8_119_1387759_1400860.wav	اشتغلت على نفسي كفاية أنا قويه ما أهتم. لو تحطوني في غرفة غرفة هاي مليئة بالناس اللي كانوا يسيئون لي والناس اللي سببوا لي الصدمات والناس يعني أخس ناس في الدنيا بالنسبالي أنا ويبوا لي تراما مثلاً	 اشتغلت على نفسي كفاية أنا قوية ما اهتم لو تحطوني في غرفة غرفة هاي مليئة بالناس اللي كانوا يسيئون لي والناس اللي سببوا لي الصدمات والناس يعني أخص ناس في الدنيا بالنسبة لي أنا ويبوا لي تراما مثلاً
ThinkWithHessa_11_10_93601_104073.wav	فأباكم تاخدون كم ثانية تفكرون صدق، شو مشاعركم اتجاه الفلوس بشكل عام؟ شو إيمانكم؟	 فأباكم تاخذون كمان ثانية تفكرون صدق شو مشاعركم اتجاه الفلوس بشكل عام شو إيمانكم
ThinkWithHessa_10_123_1428874_1446955.wav	وشفت ال وشفت العلامات من إلهي وشفت ال الأحتواء من إلهي و هني انا اتكدت من هذا الكلام فكل حد يسمع هالحلقة في أشياء يمكن ما نتفق فيها يمكن في اشياء يعني ضد معتقادكم	 وشفت العلامات من إلهي وشفت الاحتواء من إلهي وهني أنا تأكد من هذا الكلام فكل حد يسمع هذه الحلقة فيه أشياء ممكن ما نتفق فيها يمكن فيه أشياء ضد معتقداتكم
ThinkWithHessa_7_91_1160966_1176395.wav	أكيد أنجزنا أشيا، أكيد مرينا بأشيا من بداية السنة. لكن ليش ليش ما تكون هاي الفرصة اني انا أؤمن بنفسي وعلى الأقل أقدم [okay] وعل اقل اجرب شي يديد احس انه تجربه يديدة وايد حلوة	 أكيد أنجزنا أشياء أكيد مرينا بأشياء من بداية السنة لكن ليش ما تكون هاي الفرصة أني أنا أؤمن بنفسي وعلى الأقل أقدم وعلى الأقل أجرب شيء يديد أحس أنها تجربة يديدة ووايد حلوة
ThinkWithHessa_3_12_153321_167698.wav	ما أعرف، باشر مستانسة؟ زعلانة؟ فرحانة؟ ما أدري. موب أنا اللي متحكمة في هاي المشاعر. أنا أصدم عمري أصلًا، يوم شي يستوي وفجأة تكون ردة فعلي مبالغ فيها أو ردة فعلي يعني في الزعل [Too much].	 ما عارف باشر مستانسة زعلانة فرحانة ما دري مو بأنا اللي متحكمة في هاي المشاعر أنا أصدم عمري أصلا يوم شي يستوي وفجأة تكون ردة فعلي مبالغ فيها أو ردة فعلي يعني في الزعل too much
ThinkWithHessa_14_274_2803042_2814336.wav	حرفيًا حصلت وايد [offers] من عقب ال[CV] من بعد ما ترتب من بعد ما عدلوا لي الكلام يعني هالموقع يعدلج الكلام يعدل كل شي، وهو اللي يكتب هو اللي يزيد.	 حرفيا حصلت ويد اوفرز من عقب السي في من بعد ما ترتب بعد ما عدلوا لي الكلام يعني هالموقع يعدل لك الكلام يعدل كل شي وهو اللي يكتب وهو اللي يزيد
ThinkWithHessa_12_107_1603221_1614038.wav	متى نقوله [Bye]؟ يوم نحن مستعدين أنحصل غايتنا في الحياة [Bye bye ego, no more ego] يوم بحصل غايتي في الحياة.	 متى نقول لباي يوم نحن مستعدين نحصل غايتنا في الحياة يوم بحصل غايتي في الحياة
ThinkWithHessa_10_150_1759658_1772999.wav	أكثر عن شي ما في. لإني أنا أقول أي شي في خاطري يستوي، أفكر بشي أحصل طريقة كيف أحصله. أبا شي تتيسر الأمور.	 أكثر عن شيء ما فيه أنا أقول أي شيء في خاطري يستوي أفكر بشيء أحصل طريقة كيف أحصلها أبقى شيء تتيسر الأمور
ThinkWithHessa_2_31_435743_451472.wav	هل لأن أنا فعليًا شخص مثلًا ممكن أكون مغرور أو أناني، أو هل هذا الشخص ما يتقبلني لأن أستفز شيء بداخله؟	 هل لأن أنا فعلياً شخص مثلاً ممكن أكون مغرور أو أناني أو هل هذا الشخص ما يتقبلني لأن أنا أستفز شيء بداخله
ThinkWithHessa_14_24_222549_232840.wav	المهم فركبنا ال[bus] في يوم، اتفقنا على يوم ووقت وجلنا بنسير هالجامعات كلنا ويا بعض ولا واحدة تتأخر، [blah blah blah].	 المهم فركبنا الباص في يوم اتفقنا على يوم ووقت وقلنا بنسير هالجامعات كلنا ويبعض ولا وحدة تتأخر بلا بلا بلا
ThinkWithHessa_7_74_951192_962031.wav	الشي اللي ما نقدر نتحكم فيه هو كلام الناس وطز، ما نهتم الناس شو يقولون.أنا أقدر أدير بيتي، أقدر أدير عيالي، أقدر أدير حياتي الشخصية أيضًا.	 الشي اللي ما نقدر نتحكم فيه هو كلام الناس وطز ما نهتم شو الناس يقولون أنا أقدر أدير بيتي أقدر أدير عيالي أقدر أدير حياتي الشخصية أيضاً
ThinkWithHessa_13_38_411613_422552.wav	شو أتوقع بيستوي؟ شو أتوقع بيتغير؟ هل فيه شيء بيتغير؟ ولا أتوقع الشخص اللي جدامي أو شريكي هو اللي يغيرني.	 شو أتوقع بيستبي شو أتوقع بيتغير هل في شي بيتغير ولا أتوقع الشخص اللي جدامي أو شريكي هو اللي يغيرني
ThinkWithHessa_1_65_752263_764393.wav	لكن لما أجرب إن أنا أقوم هذا الوقت وآخذ هل يعني الساعات الأولى من يومي أكون بروحي بخلوه هدوء.	 لكن لما أجربني أنا أقوم هذا الوقت وأخذ هالساعات الأولى من يومي أكون بروحي في خلوة هدوء
ThinkWithHessa_14_252_2556453_2571402.wav	آخر سنتين حطيهم في بالج حطوا في بالكم، إذا أنا كنت أول سنتين في الجامعة يعني نص نص أيامي في الجامعة كنت مثلاً ادرس ادرس ادرس خلاص خلني اركز على النص الآخر.	 آخر سنتين حطيهم في بالك حطوا في بالكم إذا أنا كنت أول سنتين في الجامعة يعني نص نص أيامي في الجامعة كنت مثلا أدرس أدرس أدرس خلاص خلني أركز على النص الآخر
ThinkWithHessa_10_37_458535_475757.wav	يعني أنا أنجح أو إني أفشل في هذا الإختبار وهذا الإختبار ليش ينحطلي مب عشان أنا والله أدخل الجنه ولا أدخل النار لا هذا الإختبار موجود عشان أنا أقدر أوصل لمراحل اكبر و اكبر فالحياة	 يعني أنا أنجح أو أني أفشل في هذا الاختبار وهذا الاختبار ليش ينحط لي؟ مو بأشان أنا أدخل الجنة ولا أدخل النار لا هذا الاختبار موجود عشان أنا أقدر أوصل لمراحل أكبر وأكبر في الحياة
ThinkWithHessa_12_8_128687_140446.wav	أو مو كل حد بعد ما يعيش نص عمره بيكون عنده حكم، وأقوى، له نصايح و [What not to do and what to do].	 أو ممكن الحد بعد ما يعيش نص عمره بيكون عنده حكم وأقوال ونصايح ووات نوت تو دوين ووات تو دو
ThinkWithHessa_14_287_2946453_2961026.wav	ما تعرفون منو يقدر يساعدكم بعدين. فا فأي شي، فأي شي في الحياة. فا فا هيه، [enjoy it] يعني استانسوا في الجامعة، لا تخذوها، لا تكبرون حجمها وايد [oh] جامعة!	 وما تعرفون منو يقدر يساعدكم بعدين في أي شي في أي شي في الحياة فهي انجويت يعني استانسوا في الجامعة لا تأخذونها لا تكبرون حجمها وايد اوه جامعة
ThinkWithHessa_7_76_970285_982805.wav	أفتحي سوي ولا تجصرين في أي ناحية من النواحي. خلج متوازنة وهذا الكلام بيكون أسهل يوم بتكون عندج إنتي ال [connections] الصح.	 افتحي سوي ولا تقصرين في أي ناحية من النواحي تخليك متوازنة وهذا الكلام بيكون أسهل يوم بتكون عندك أنت الكونكشنز الصح
ThinkWithHessa_9_48_713154_729846.wav	فا [it’s a win-win situation] حقنا كلنا. يعني كل حد بيكون فايز في هالموضوع محد خسران والشي الأحلى والأجمل يوم انكون أنا وصديقتي واعين بهالموضوع فهمتوا؟	 فتصبح حالة واحدة لنا جميعاً يعني كل شخص سوف يكون فائز في هذا الموضوع لا يوجد أحد خسران والشيء الأحلى والأجمل يوم أن نكون أنا وصديقتي واعين في هذا الموضوع فهمت؟
ThinkWithHessa_14_269_2759310_2773238.wav	كيف؟ يعني أكتب الكلام في ال[CV, how am I wording it] كيف يالسة أكتبه؟ ممكن نفس ال [experience] لو كتبتها أنا بطريقة و طرشت ال [CV] أو السيره الذاتية حق حد [okay] حق دوام.	 كيف أكتب الكلام في ال CV؟ How am I wording it؟ كيف سأكتبه؟ ممكن نفس ال experience لو كتبت أنا بطريقة وطرشت ال CV أو سيرة ذاتية حق حد حق دوام
ThinkWithHessa_10_82_957268_968450.wav	لكن حان الوقت [okay] إن أي حد يسمع هذا ال[podcast] على الأقل على الأقل إن يعني يشك في هذا الكلام ويشك في هذا المنطق	 لكن حان الوقت أن أي حد يسمع هذا البودكاست على الأقل أنه يعني يشك في هذا الكلام ويشك في هذا المنطق
ThinkWithHessa_14_221_2219197_2237053.wav	أنا اصبحت الأولى خير وبركة الحمد لله، أنا في هالوقت أنا ما بهتم منو صفج لي، منو فرح لي، منو استأنس لي، منو حطاني في ال[instagram] ماله، منو سوى لي [mention]، منو افتخر فيني، منو ياب لي هديه ما بهتم.	 أنا أصبحت الأولى خير وبركة الحمد لله أنا في هالوقت أنا ما باهتم منو صفق لي منو فرح لي منو استانس لي منو حطاني في الانستجرام مالي منو سوالي منشن منو افتخر فيني منو يابلي هدية ما باهتم
ThinkWithHessa_10_61_712607_732187.wav	والضغوطات اللي في الحياة يعرف يتصرف معاها أو لا ويعرف يفرغها بشي ثاني أو لا تخيلوا تخيلوا انزين شو رسالة هالشي قلنالكم كل كل كل ابتلاء في هالحياة له رسالة انا لازم افهمها	 والضغوطات اللي في الحياة يعرف يتصرف معها أو لا ويعرف يفرغها بشي ثاني أو لا تخيلوا تخيلوا إذن شو رسالة هالشي قلنا لكم كل ابتلاء في هالحياة له رسالة لازم أنا أفهمها
ThinkWithHessa_8_107_1230967_1243109.wav	أنا بمتحن نفسي أنا الحين لو صرت لك هل بزعل بتضايق بتأثر فيني؟ نفس ما كنت تأثر فيني مثلًا السنة اللي فاتت [oh]. بعدني أتأثر [oh, okay]. معناته أنا ما اشتغلت على نفسي كفاية وما اشتغلت على نفسي صح.	 أنا أمتحن نفسي أنا الآن لو صرت لك هل أزعل أضايق أتأثر فيني نفس ما كنت أتأثر فيني مثلا السنة اللي فاتت؟ أو بعدني أتأثر؟ أوكي معنات أنا ما اشتغلت على نفسي كفاية وما اشتغلت على نفسي صح
ThinkWithHessa_9_91_1413278_1424663.wav	أنا اهني أساعد نفسي وأساعدها، ليش لا يعني هذا أحلى شيء ممكن تسوونه حق الناس اللي أنتم تحبونهم، حق صديقاتكم بالذات.	 أنا هنا أساعد نفسي وأساعدها لماذا لا؟ هذا أفضل شيء يمكن أن تفعله لأشخاص يحبونه وحق صديقاتكم بالذات
ThinkWithHessa_7_31_390435_401258.wav	هل أنا أقدر أجود ال [team] اللي عندي الناس اللي بيكونون تحتي؟ حتى لو كان موظف واحد، حتى لو يعني كان لل [business] مالي شي صغير بدايًه.	 هل أنا أقدر أقود الـ Team اللي عندي الناس اللي بيكونوا تحتي حتى لو كان موظف واحد حتى لو يعني كان الـ Business مالي شيء صغير بداية
ThinkWithHessa_11_26_298121_309454.wav	فأذكر يوم بديت بديت بمبلغ خمسمية درهم و كانت من مصروفي الشهري يعني ما طلبت فلوس اكثر عن جي و اداولت فيهم.	 فأذكر يوم بديت بمبلغ 500 درهم وكانت من مصروفي الشهري يعني ما طلبت فلوس أكثر عن شيء ودولت فيهم
ThinkWithHessa_4_23_273263_284187.wav	وبداية ثانية بعد ممكن نستغلها نستغل الطاقة اللي موجودة في هاي البداية هي بداية عيد ميلاد [okay]، بداية عمر يديد.	 وبداية ثانية بعد ممكن نستغلها نستغل الطاقة اللي موجودة في هاي البداية هي بداية عيد ميلاد بداية عمر يديد
ThinkWithHessa_14_131_1319032_1328634.wav	والناس والجهات وكل الشركات و [blah blah blah] هاي كلهم بيحترمون هذا الشي لأن الشهادات هاي يعني معتمدة من [edx]	 والناس والجهات وكل الشركات وبلبلبله يحترمون هذا الشيء لأن الشهادات هاي يعني معتمدة من أد أكس
ThinkWithHessa_3_10_127141_139373.wav	ما نعرف شو بيينا الحين. هل بننزل في هالقطار بنسير فوق، بنلف، بندور، ما نعرف، المهم أن نحنا يالسين عالكرسي، وحاطين الحزام. ونتريا هال[Ride].	 ما نعرف شو بينا حين هل بننزل في هالقطار بنصير فوق بنلف بندور ما نعرف المهم اننا نحنا يالسين على الكرسي وحاطين الحزام ونتريها الرايد
ThinkWithHessa_8_144_1677838_1691773.wav	أنا ما بقدر أساعد الناس، أنا ما بقدر أكون إنسانة زينة، أنا ما بقدر اكون إنسانة طيبة، أنا ما بقدر أكون إنسانة إيجابية، إذا أنا محاطة بالسلبية إذا أنا محاطة بناس يحطموني.	 أنا ما بقدر أساعد الناس أنا ما بقدر أكون إنسان زينة أنا ما بقدر أكون إنسان طيبة أنا ما بقدر أكون إنسان إيجابي إذا أنا محاطة بالسلبية إذا أنا محاطة بناس يحطمون
ThinkWithHessa_10_92_1069136_1079694.wav	كلنا نعرف يعني على الأقل شخص واحد جي حد نعرفه من جريب، حد من بعيد المهم إنعرف نعرفه قصه جي.	 كلنا نعرف يعني على الأقل شخص واحد شي حد نعرفه من قريب حد من بعيد المهم نعرف نعرف قصة شي
