file_name	reference	prediction
ThinkWithHessa_11_19_198922_217014.wav	فا أنا [I think] بطبيعتي إن أبى أتحدى ها الأفكار، فا أتذكر إن كنت أسمع عن التداول، العملات الرقميه، وبديت أبحث عن هذا الشي في [Youtube].	فأنا ابطبيعتي إن أبأتحدى ها الأفكار ف الذكر إن كنت أسمع عن التداول بعملات الرغمية وبديت أبحث عن هذا شيف يوتيوب
ThinkWithHessa_14_148_1487560_1504236.wav	قلت له ما أعرف شو أسوي بابا ما عندي يعني ربع، ما أعرف شو أسوي أيلس فالجامعة  شو أسوي؟ وأذكر إن هاي كانت أول سنة في الجامعة. وكنت أتحرطم أسير عنده أقول له بابا هذا ال[professor] جي جي جي يسوي جي جي جي يقول يعني اتشكى عنده	جتل ماحرشسوي باب ما عندي يعني ربع ما حرشأسوي إلس فجمع شأسوي وأثكر نها يكانت أول سنة في الجعمع وكنت أتحرطام أثير عند أجل باب هذا البروفسر جول عن شك عند
ThinkWithHessa_10_189_2189673_2205609.wav	أبا أرد أذكركم اسم ال [podcast think with Hessa] فكر معحصة . فخلونا نسوي ها الشي أتمنالكم ليلة سعيده، أو يوم سعيد وأتمنى إن ها الحلقة فادتكم بشي.	أبأرد ذكركم اسمالبادكاست  ثنك  وث حصة فكر مع حصة فخلنا نسويها الشيء أتمنا الكم ليل سعيدة أو يوم سعيد واتمنا أنها الحلق فادة كم بشيء
ThinkWithHessa_7_53_673731_686943.wav	وأبدًا لا تتوقعون إنه [oh] قالوا [business]، وقالوا إستثمار، أو قالوا أي شي ثاني صعب، لا الشي هذا حق الريايل لا أبدًا لا تفكرون بها الطريقة.	أؤبدا لا تتوقعون إن أجالو بزنس وجالو استثمار أو جالوا أي شيثان صعب لا شيهد حجلرياييل لا أبداً لاتفكرون بها الطريقة
ThinkWithHessa_1_95_1121919_1135887.wav	ومو كله [mind games] كله أنا شو أقول لنفسي لا أنا أحتاج ثمان ساعات في اليوم. هذا الكلام أنا قلته حق نفسي فأنا بأمن فيه وبصدقه وخلاص هو هذا اللي بيكون الواقع.	هك ل ميندمس كلا أنا شؤجول للنفسي لها أنا أحتاج تمان ساعات في اليوم حتى الكلام أنج لتحج نفسي بأنا بأمنفي وبسدجا وخلصوا هذا ل بكون الواقع
ThinkWithHessa_14_288_2961026_2974653.wav	دوام، مهنه، وتخصص ولا وكيف لا [relax relax, go with the flow] في كل شي [go with the flow] وثقو في أنفسكم وايد ثقو فأنفسكم فكرو فأنفسكم	دوام مهنا وتخصص ألا أكبريلاكس ريلاكس جو الذفلو في كلش جو الذفلوه اثقو في أنفسكم و يطقو في أنفسكم فكروا في أنفسكم
ThinkWithHessa_14_255_2592928_2607979.wav	هي هاي ما أدري شو؟ بس عاد يعني مب حلو مب حلو [at the end of the day] حتى الد- حتى الدكاترة يبون يشوفون شخصياتنا نحنا. حتى الدكاترة يبون يشوفوج انت تفرفشين وتسولفين وتضحكين وتنكتين. مب كله دراسة ترى. مب كله دراسة.	ر بسع د لبحل نحتى الداتر يبوني شفون شخصياتنا نحن حتى الدكاتر يبوني شفون شأنت  فرفشن سفن تفحكين وتنكتين مبكل لدراسةر مبكلللدراسة
ThinkWithHessa_11_118_1554836_1570704.wav	وأنا أفولكم كل واحد يالس يسمعنى حاليا ف- بيسمع ال [podcast] حاليًا كل واحد عنده غاية مختلفة، [special] في الحياة، و هاي الغاية [okay] يوم توصلها.	وآنا أجلكم كل واحد يسي سمعني حالياسمع لفودكاست حاليا كل واحد عند غايا مختلفة اسبشل في الحياة وهايا الغايا  يم صلها
ThinkWithHessa_5_14_176820_193407.wav	أتذكر مرة الدكتور سلطان العثيم قال ارفعوا سقف توقعاتكم من الإله. ارفعوا المفروض أصلًا حتى هالسقف ما يكون موجود. لأن أنت تتعامل مع إله ما يرد.	الذكر مرس دكتر سطان لعثيم جال ارفعوا سقف توقعاتكم من الإله ارفعوا المفروض أصلا حتها السقف ما يكن موجود لن أنت تتعامل مع إله مايرد
ThinkWithHessa_8_119_1387759_1400860.wav	اشتغلت على نفسي كفاية أنا قويه ما أهتم. لو تحطوني في غرفة غرفة هاي مليئة بالناس اللي كانوا يسيئون لي والناس اللي سببوا لي الصدمات والناس يعني أخس ناس في الدنيا بالنسبالي أنا ويبوا لي تراما مثلاً	اشتغلت على نفس اكفايا أن جوية مهتم لو تحطوني في غرفة غرف هايمليء بالناس لكان يسيئون لي والناس لسببو للصادمات والناس يعني أخث ناص ف الدنيا بالنسبعل أنا ويعبول الترامة مثلاً
ThinkWithHessa_11_10_93601_104073.wav	فأباكم تاخدون كم ثانية تفكرون صدق، شو مشاعركم اتجاه الفلوس بشكل عام؟ شو إيمانكم؟	فأباكم تخدم كمنثانية تفكرون صدج شو مشاعر كماتجاه الفلوس بشكل عام شوإيمانكام
ThinkWithHessa_10_123_1428874_1446955.wav	وشفت ال وشفت العلامات من إلهي وشفت ال الأحتواء من إلهي و هني انا اتكدت من هذا الكلام فكل حد يسمع هالحلقة في أشياء يمكن ما نتفق فيها يمكن في اشياء يعني ضد معتقادكم	أش شفت العلامات من إله أشفت   لاحتواع من إله وهني أنا تأكت من هذا الكلام فكل حد يسمعه الحلقة في أشيامكما نتفق فيها يمكن في أشياء يعني ظد معتقداتكم
ThinkWithHessa_7_91_1160966_1176395.wav	أكيد أنجزنا أشيا، أكيد مرينا بأشيا من بداية السنة. لكن ليش ليش ما تكون هاي الفرصة اني انا أؤمن بنفسي وعلى الأقل أقدم [okay] وعل اقل اجرب شي يديد احس انه تجربه يديدة وايد حلوة	أكيد أنجزن أشيا أكيد مرينا بأشيا من بداية السنة لكن لشمات كون هي لفرصا نأنا أؤمن بنفسي علىالقال دم  على أقال أجرب ش يديد أحسن تجرب يديد وايت حلوا
ThinkWithHessa_3_12_153321_167698.wav	ما أعرف، باشر مستانسة؟ زعلانة؟ فرحانة؟ ما أدري. موب أنا اللي متحكمة في هاي المشاعر. أنا أصدم عمري أصلًا، يوم شي يستوي وفجأة تكون ردة فعلي مبالغ فيها أو ردة فعلي يعني في الزعل [Too much].	مع ستنس زعلان فرحان مادري مبأنا لمتحكم في هي المشاعر أنا أصدم عمري أثلاً يوم شي استوي فجأ أدكون ردت فعل مبالغ فيها أو ردت فعلي عن في الزع ل   توماش
ThinkWithHessa_14_274_2803042_2814336.wav	حرفيًا حصلت وايد [offers] من عقب ال[CV] من بعد ما ترتب من بعد ما عدلوا لي الكلام يعني هالموقع يعدلج الكلام يعدل كل شي، وهو اللي يكتب هو اللي يزيد.	حرفيا حاصالت وايد أفرز من عجب لسمن بعد مترتب بعد معدلو للكلام يعني هل الموقع يعدلة الكلام يعدلكلشي وه اللي يكتب هللي زيد
ThinkWithHessa_12_107_1603221_1614038.wav	متى نقوله [Bye]؟ يوم نحن مستعدين أنحصل غايتنا في الحياة [Bye bye ego, no more ego] يوم بحصل غايتي في الحياة.	متى انجل باي يوم نحن مستعدين انحص الغايتنا في الحياة بي  نوموإي يوم بحص الغيت في الحيعة
ThinkWithHessa_10_150_1759658_1772999.wav	أكثر عن شي ما في. لإني أنا أقول أي شي في خاطري يستوي، أفكر بشي أحصل طريقة كيف أحصله. أبا شي تتيسر الأمور.	أكثر عن شيمافي ني أنا أجول أيشي في خاطري يستوئي أفكر بشي أحص الطريقة كيف حصلة أب شي تتيثر الأمور
ThinkWithHessa_2_31_435743_451472.wav	هل لأن أنا فعليًا شخص مثلًا ممكن أكون مغرور أو أناني، أو هل هذا الشخص ما يتقبلني لأن أستفز شيء بداخله؟	هللأن  فعلياً شخص مثلاً ممكن أكون مغرور أو أناني أو هل هذا الشخص ميت قبلني لأن أنا استفز شيء بداخلة
ThinkWithHessa_14_24_222549_232840.wav	المهم فركبنا ال[bus] في يوم، اتفقنا على يوم ووقت وجلنا بنسير هالجامعات كلنا ويا بعض ولا واحدة تتأخر، [blah blah blah].	المهم فركبنا الباصف يوم اتفقنا على يوم وكتجلن بنسيرها الجامعات كلناو يبعظ ول وحدةة أخر بلبلبلا
ThinkWithHessa_7_74_951192_962031.wav	الشي اللي ما نقدر نتحكم فيه هو كلام الناس وطز، ما نهتم الناس شو يقولون.أنا أقدر أدير بيتي، أقدر أدير عيالي، أقدر أدير حياتي الشخصية أيضًا.	الشل اجدر نتحكم فيه كلام الناس أطز ما نهتحمش الناس الجنون أنا أجدر الدير بيتي أجدر الدير عيئالي أجدر لدير حياطي الشخصية أيضاً
ThinkWithHessa_13_38_411613_422552.wav	شو أتوقع بيستوي؟ شو أتوقع بيتغير؟ هل فيه شيء بيتغير؟ ولا أتوقع الشخص اللي جدامي أو شريكي هو اللي يغيرني.	شو وقع بسويشوة وقع بتغير هل في شبة غير ولاتوقع الشخص ل جدامي أو شريقي هولي   إغيرني
ThinkWithHessa_1_65_752263_764393.wav	لكن لما أجرب إن أنا أقوم هذا الوقت وآخذ هل يعني الساعات الأولى من يومي أكون بروحي بخلوه هدوء.	لكن لما أجر ابني أنا أجوم هذا الوكت وؤخذ هل عني الساعات الأولى من يومي أكون بروحي في خلوة هدوة
ThinkWithHessa_14_252_2556453_2571402.wav	آخر سنتين حطيهم في بالج حطوا في بالكم، إذا أنا كنت أول سنتين في الجامعة يعني نص نص أيامي في الجامعة كنت مثلاً ادرس ادرس ادرس خلاص خلني اركز على النص الآخر.	أخر  سنتان طيا حط في بالكم إذا أنا كنت أول سنتان في الجامع عن نص نص أليامي في الجامع كنت مثلاً أدرس أدرس أدرس خلاص خلني أركز على النص الآخر
ThinkWithHessa_10_37_458535_475757.wav	يعني أنا أنجح أو إني أفشل في هذا الإختبار وهذا الإختبار ليش ينحطلي مب عشان أنا والله أدخل الجنه ولا أدخل النار لا هذا الإختبار موجود عشان أنا أقدر أوصل لمراحل اكبر و اكبر فالحياة	يعني أنا أنجح أوني أفشل في هذا الاختبار وهذا الاختبار ليشين حطلي مبعشان أنا وله أدخل الجنو ل أدخل النار ل هذا الاختبار موجود عشان أنا أجدر أوصل لمراحل أكبر وأكبر في الحياة
ThinkWithHessa_12_8_128687_140446.wav	أو مو كل حد بعد ما يعيش نص عمره بيكون عنده حكم، وأقوى، له نصايح و [What not to do and what to do].	مبك حدبعد ما يعيش نص عمرا بكون عند حكم وأقوالنصايح وتنعتدو وتدوع
ThinkWithHessa_14_287_2946453_2961026.wav	ما تعرفون منو يقدر يساعدكم بعدين. فا فأي شي، فأي شي في الحياة. فا فا هيه، [enjoy it] يعني استانسوا في الجامعة، لا تخذوها، لا تكبرون حجمها وايد [oh] جامعة!	ما تعرف من جدرساعتكم بعدين في أيش في الحياةة  ه نجوي عنستان صوف الجامع التي أخذونها لت كبرون حجمها وايد جامع
ThinkWithHessa_7_76_970285_982805.wav	أفتحي سوي ولا تجصرين في أي ناحية من النواحي. خلج متوازنة وهذا الكلام بيكون أسهل يوم بتكون عندج إنتي ال [connections] الصح.	افتحي سوي ولد جاصرين في أين آحيم النواحي خلج متوازنا وهذا الكلام بكون أسهل يون بتكون عند جأنتي الكونكشنز الصحة
ThinkWithHessa_9_48_713154_729846.wav	فا [it’s a win-win situation] حقنا كلنا. يعني كل حد بيكون فايز في هالموضوع محد خسران والشي الأحلى والأجمل يوم انكون أنا وصديقتي واعين بهالموضوع فهمتوا؟	فاتون ون ستويشن حجنكلنا يعني كلحد بكون فايز فيها الموظوع محت خسران والشي الأحل والأجمال يعم إن كون أنا صديقتيواعين بها الموظوع فهمته
ThinkWithHessa_14_269_2759310_2773238.wav	كيف؟ يعني أكتب الكلام في ال[CV, how am I wording it] كيف يالسة أكتبه؟ ممكن نفس ال [experience] لو كتبتها أنا بطريقة و طرشت ال [CV] أو السيره الذاتية حق حد [okay] حق دوام.	كف عني أكتب الكلام في السيهاوميوردينغت كف يس اكتب ممكن نفس الإكسبيرينس لو كتبت أنا الطريقة ترشت لسولسرةيحجحدحجدوام
ThinkWithHessa_10_82_957268_968450.wav	لكن حان الوقت [okay] إن أي حد يسمع هذا ال[podcast] على الأقل على الأقل إن يعني يشك في هذا الكلام ويشك في هذا المنطق	لكن حانا الوقت  نيحد اسمع هذا البادكاست على الأقل على الأقل   شف هذا الكلاميشكف هذا المنطق
ThinkWithHessa_14_221_2219197_2237053.wav	أنا اصبحت الأولى خير وبركة الحمد لله، أنا في هالوقت أنا ما بهتم منو صفج لي، منو فرح لي، منو استأنس لي، منو حطاني في ال[instagram] ماله، منو سوى لي [mention]، منو افتخر فيني، منو ياب لي هديه ما بهتم.	أنا أسبحت الأولى خيربركا الحمد اللهه أنا فيهل وقت أنا مابهتم امن صفجلي امن فرح لي منستانسلمن حطاني في الانستجرامال من سواليمنشن امن افتخرفيني من يابلي هدي مابهتم
ThinkWithHessa_10_61_712607_732187.wav	والضغوطات اللي في الحياة يعرف يتصرف معاها أو لا ويعرف يفرغها بشي ثاني أو لا تخيلوا تخيلوا انزين شو رسالة هالشي قلنالكم كل كل كل ابتلاء في هالحياة له رسالة انا لازم افهمها	والغوطات في الحياة عرف صرف معها أولاء بعرف فرغها بشيثان أولا خيل تخيل لنشو رسالةها الشيء اجنالكم كلكلكلابتلاء فيها الحياة ل رسالة لازمنا أفهمها
ThinkWithHessa_8_107_1230967_1243109.wav	أنا بمتحن نفسي أنا الحين لو صرت لك هل بزعل بتضايق بتأثر فيني؟ نفس ما كنت تأثر فيني مثلًا السنة اللي فاتت [oh]. بعدني أتأثر [oh, okay]. معناته أنا ما اشتغلت على نفسي كفاية وما اشتغلت على نفسي صح.	مأنا بامتح النفس أن الحين ليصرت لك هل بزعل بالظايغ بتأثر فيني نفس مكنت تأثر فيني مثلاً السنة اللفاتات  عني تث نأن اشتقلت على نفس كفايا وم اشتقلت على نفس صاحة
ThinkWithHessa_9_91_1413278_1424663.wav	أنا اهني أساعد نفسي وأساعدها، ليش لا يعني هذا أحلى شيء ممكن تسوونه حق الناس اللي أنتم تحبونهم، حق صديقاتكم بالذات.	أنا هني  أساعد نفسي وساعدها لإشلاء عني هذا أحل شيممكنسوون حج الناص لأنت تحبونهم حج صديقاتكم بلذات
ThinkWithHessa_7_31_390435_401258.wav	هل أنا أقدر أجود ال [team] اللي عندي الناس اللي بيكونون تحتي؟ حتى لو كان موظف واحد، حتى لو يعني كان لل [business] مالي شي صغير بدايًه.	هل أنا أجدر أجود تيم لعندي الناس لبكرن تحتي حتى لو كان موظف واحد حتى لو يعني كان للبزنس مالي شيصغير بداية
ThinkWithHessa_11_26_298121_309454.wav	فأذكر يوم بديت بديت بمبلغ خمسمية درهم و كانت من مصروفي الشهري يعني ما طلبت فلوس اكثر عن جي و اداولت فيهم.	فأذكر يون بديت بديت بمبلغ 50 درهام وكانت من مصروفي الشهر يعني ما طلبت افلوس أكثر عن شيه والداولت فيهم
ThinkWithHessa_4_23_273263_284187.wav	وبداية ثانية بعد ممكن نستغلها نستغل الطاقة اللي موجودة في هاي البداية هي بداية عيد ميلاد [okay]، بداية عمر يديد.	وبداي ثاني بعد ممكن  نستغل الطاق لموجودة فيهالبداية، هي بداية  عدم العد بداية عمري ديد
ThinkWithHessa_14_131_1319032_1328634.wav	والناس والجهات وكل الشركات و [blah blah blah] هاي كلهم بيحترمون هذا الشي لأن الشهادات هاي يعني معتمدة من [edx]	والناس والجهاد وكل الشرقات بلابلبلاها إلكلم بيحترمون هذا الشي لأن شهدتها عنمعتمدة من أدأك س
ThinkWithHessa_3_10_127141_139373.wav	ما نعرف شو بيينا الحين. هل بننزل في هالقطار بنسير فوق، بنلف، بندور، ما نعرف، المهم أن نحنا يالسين عالكرسي، وحاطين الحزام. ونتريا هال[Ride].	م نعرف شبي ناحين هل بننزل فها القطار بنسيرفوج بنلف بندور ما انعرف المهم إن نحنة يلسين على لكرسي وحطين لاحزام ونتريها الريد
ThinkWithHessa_8_144_1677838_1691773.wav	أنا ما بقدر أساعد الناس، أنا ما بقدر أكون إنسانة زينة، أنا ما بقدر اكون إنسانة طيبة، أنا ما بقدر أكون إنسانة إيجابية، إذا أنا محاطة بالسلبية إذا أنا محاطة بناس يحطموني.	أنا ما بجدر أساعد الناس أنا ما بجدر أكون إنسان زين أنا ما بجدر أكون إنسان طيب أنا ما بجدر أكون إنسان إيجابي إذا أنا محاطى بالسلبية إذا أنا محاطى بناس حمو
ThinkWithHessa_10_92_1069136_1079694.wav	كلنا نعرف يعني على الأقل شخص واحد جي حد نعرفه من جريب، حد من بعيد المهم إنعرف نعرفه قصه جي.	كلن انعرف عني على الأقل شخص واحد شي حد انعرفة من جريب حد من بعيد المهمن عرف انعرف قصة شي
ThinkWithHessa_1_41_447231_458299.wav	والروح هاي كيف اتصل فيها إلا لما أنا أكون روحانية. الروحانية هي إن أنا اتصل بروحي وروحي هي الروح الإلهية.	والروح كف التصل فيها إلا لما أنا أكون رحني الروحاني هيني أن اتصلب روحي ولروح هي الروح الإلهية
ThinkWithHessa_12_43_682329_700759.wav	الصلاة أيضًا أتقوي الحدس، أتقوي علاقتي بالإله اللي له تسعة وتسعين أسم، يعني تسعة وتسعين باب أقدر أفتحهم واخذ من هالبيبان، واخذ من هالاسماء الطاقة.	اصلى أيضا اتقوي حدس اقوي علاقت بلإله إلي له  سعس اسم عنتسع تسعين باب أجدر أفتحم وآخذ منها البيبان وآخذ منها الأسماء الطاقع
ThinkWithHessa_7_60_770519_782721.wav	أو إذا أنا فتحت [business] يعني أربعة وعشرين ساعة بكون على ال[business]. إذا إنتي تعتقدين شي معناته إنتي الناس اللي حولج ناس ما بتساعج إن إنج جي توصلين للي إنتي تطمحيله أو الهدف.	أوإذ نفتحت ابزنس يعني  ساعب كون عل البزنس إذا أنتي تعتقدينتشي معناة أنتي لناس لليحولج ناس مابتساعج نجأتي تصلين للي أنت تتمحيلة أو الهداف
