file_name	reference	prediction
B82DC66B_EC64_4934_9937_C464C22A722F_utt_220_align_clean.wav	وتوفر TRAILS للمستخدمين المتشككين مقياسين رئيسين لكل خبر	وتوفر TRAILS للمستخدمين المتشككين مقياسين رئيسين لكل خبر
3D0FB6DA_CA97_4878_A635_8F5B8E6BF6C2_utt_770_align_clean.wav	Worried Person شخص قلق على أن هو يتابع هذه المشروعات	الـ War Reversal الشخص قلق على أنه هو يتابع هذه المشروعات
AF6B7B11_B7C2_4187_9ED6_1687321274E4_utt_565_align_clean.wav	هذه كلها options أو خيارات مطروحة ولكن يبدو أن الإرادة مفتقدة حتى الآن .	هذه كلها options أو خيارات مطروحة ولكن يبدو أن الإرادة مفتقدة حتى الآن.
1A9EE0E3_A9C7_4C8C_9AB1_8C79218E1A68_utt_327_align_clean.wav	لما يطلع حد في session واحد	لا يعني لما يطلع في session
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_23_align_clean.wav	v تموز / يوليو 2013 :	في تموز يوليو 2013 يحضر
B00E5A30_878E_43A1_912E_5C0DFA1DBCB6_utt_630_align_clean.wav	الأميركية على long term أو المدى الطويل .	الأميركية على Long Term أو مدى التوضيح ؟
6335171C_B334_43CA_B8DB_E3CED6903A8C_utt_203_align_clean.wav	NTN24 ) لأنها كانت تشجع على العنف بين المتظاهرين	29 لأنها كانت تشجع على العنف بين المتظاهرين
A1160BA9_B086_4199_B775_3D60BC50C553_utt_298_align_clean.wav	على أنه One man one Vote فقط	على أنه one man one vote فقط
67A505E2_617E_42DD_9A03_1D9623C78144_utt_338_align_clean.wav	قبل حوالي 9 أيام فعلنا ما يسمى باتفاق SSP	قبل حوالي 9 أيام فعلنا ما يُسمى باتفاق
B3870097_4F79_422F_B849_3F7B396CD5D1_utt_137_align_clean.wav	كتبوا عليها Titanic 0204 وأهدوها للمدارس تقرع	كتب عليها Titanic 1912 واهدوها للمدارس تقرأ
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_215_align_clean.wav	يعني رقم Malware انه عم بتضاعف	يعني أو رقم الـ Malware أنه عم يتضاعف
CA891736_AC37_4832_96AB_0DA76D014117_utt_226_align_clean.wav	كما يتحدث المتابعون عن نية Apple استحداث نظام للدفع الإلكتروني	كما يتحدث المتابعون عن نية Apple استحداث نظامٍ للدفع الإلكتروني
E26D5CD6_3FF4_43C7_97F8_3C8A217614DB_utt_109_align_clean.wav	بمعنى يحتاج إلى رؤية جبارة وإلى رؤية vision	بما عنا يحتاج إلى رؤية جبارة وإلى رؤية Vision
16470346_18E8_42AB_80A2_9346A1A0DA81_utt_154_align_clean.wav	ليكون الجيش smaller but smarter يعني ليكن أصغر ولكن أذكى ،	ليكون الجيش smaller but smarter يعني ليكون أصغر ولا شي.
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_54_align_clean.wav	v الجمعية الأميركية للدراسات تقاطع إسرائيل أكاديمياً ،	ما تقاطع الجمعية الأميركية للدراسات إسرائيل أكاديمياً
3B2AC795_EC70_4BD9_ABE0_271E9BC2BC07_utt_154_align_clean.wav	لكن اليوم تتكلم على high end ،	لكن اليوم تتكلم على الـ Stock
720A4FD9_2FD3_479C_B27C_EA4A52BFF2D1_utt_313_align_clean.wav	وإذا قررتم تستمرون في الـ hearing والله إني رح أحضر شخصيا	وإذا قررت تستمرون في hearing والله إني سأحضر شخصياً
B97CCAC5_42A3_4DB9_AC69_D21BFF39E7FA_utt_181_align_clean.wav	وفيها فقط الـ Business هو الذي يتكلم ،	وفيها فقط الـ Business هو الذي يتكلم ،
8A62230D_401B_4474_8D2D_90E8454369E7_utt_267_align_clean.wav	اليوم هو انتقال كما عرفنا من الـColonialism	اليوم هو انتقال كما عرفنا من colonies
4B35EC3E_3B8C_4222_AEF5_32477102DA1A_utt_259_align_clean.wav	معناها أنك تدخل Second level ..	معناه أنك تدخل الليغة Second
74A3DEAB_A82B_4CFC_91CE_7E7B5A83EEF4_utt_220_align_clean.wav	علماً أنّ شركة Virgin Galactic سبق وأن أعلنت	علماً أن شركة Virgin Galactic سبق وأن أعلنت
7FAE4B5D_4AB6_4338_BAA5_51BE0C8022D7_utt_257_align_clean.wav	الفيديو من إنتاج موقع smugmug المتخصص	الفيديو من إنتاج موقع SmugMug المتخصص
62D66578_AFF1_4628_8445_5A0AF0B89E7C_utt_298_align_clean.wav	Ok شكراً .	أشكرك أدرن.
32BB0911_7C3A_4F77_9CCF_18844D567E7F_utt_308_align_clean.wav	الهوية الإسرائيلية وال Passport الإسرائيلي دول عرب يعيشوا داخل إسرائيل .	الهوية الإسرائيلية وال Passport الإسرائيلي دولها عرب يعيشوا داخل إسرائيل ،
FC3B5D70_AE24_4977_9313_5B084EC55413_utt_76_align_clean.wav	تجمع سلمي ال Clips	Peaceful assembly هذا ليس تجمع سلمي ال Clips
29DD58D8_CBCF_4E38_BC1B_AE936751C1A9_utt_114_align_clean.wav	لشركة Blue Coat الأميركية لمراقبة أنشطة الإنترنت	لشركة Blue Coat الأميركية لمراقبة أنشطة الإنترنت
BA4EA04B_E56E_4D18_9063_6A00AAD1D228_utt_89_align_clean.wav	200 like على صفحة الفيسبوك	10 like على صفحة الفيس بوك
1B653F5C_9C7E_4101_8E2E_1CB6C3B2DE6E_utt_550_align_clean.wav	بدأنا دي الوقتِ عاملين اتفاقية مع Cambridge University	بدأنا دي الوقتِ عاملين انتفاقية مع Cambridge University
B343C60D_0150_4435_AE27_C947AD91FBD0_utt_270_align_clean.wav	NET كما يمكنكم دائماً مراسلة فريق البرنامج مباشرةً عبر البريد الالكتروني MARSAD@ALJAZEERA .	NET كما يمكنكم دائماً مراسلة فريق البرنامج مباشرةً عبر البريد الالكتروني MARSADSATALJAZEERA.
95F68B3D_5184_4D1E_B6F0_106D6497ED8D_utt_262_align_clean.wav	فيما يتعلق بالعقد الأميركية إحنا نتكلم عن فيتنام syndrome	فيما يتعلق بالعقد الأميركية نحن نتكلم عنVitamin M Syndrome ،
A533DFE2_F90D_4B6F_9CD3_FF376B0BFFE4_utt_161_align_clean.wav	خلينا في In this cases نضع كلمات مكان النقط ،	خلينا في in the spaces نضع كلمات مكان النقط ،
1AFBA763_6857_41F2_BA04_728FAA94F014_utt_600_align_clean.wav	في لا بد كمان إن نجند Bankers يعني رجال مصارف عرب	في لا بد كمان أن نجند Bankers يعني رجال مصارف عرب
7683087C_362E_4AD0_A59F_3B83FDDE27A9_utt_526_align_clean.wav	اللي هي يسألوني مش رايحة Prom ليه مثلا ،	اللي هو يسألوني مش رايح أpromp لي مثلاً ،
1E66CEAE_FD0D_4531_B559_42DBA0534BA1_utt_822_align_clean.wav	بنك Lehman Brothers بحد ذاته كما هي القشة	بقى كلما براثر في حد ذاته كان هو القشة
4904DB47_7B99_463B_9DA3_DFE0C4D7AA44_utt_230_align_clean.wav	NET أو مراسلة فريق البرنامج مباشرةً عبر البريد الالكتروني MARSAD@ALJAZEERA .	NET أو مراسلة فريق البرنامج مباشرةً عبر البريد الالكتروني MARSADSATALJAZEERA.
D584B165_4E36_494B_ABFF_C09F8F8B5D8D_utt_136_align_clean.wav	Quality أكيد لا ، بس من ناحية أسعار عم بحكي .	Quality أكيد لا بس من ناحية أسعارا ما بحكي.
53BF0CC1_CAA8_4BAE_9148_F818D63F2165_utt_122_align_clean.wav	ولكن يجب أن نتذكر هنا مقولة لمذيع CBS المخضرم	ولكن يجب أن تذكر هنا مقولةً لمذيع CBS المخضرم
E3663A09_732B_4A58_A547_46BE866C4BAD_utt_28_align_clean.wav	ثم جاءت أزمة ناقلة النفط morning glory التي أشعرت الكثيرين	ثم جاءت أزمة نقلة النفط Morning Glory التي أشارت كثيرين
3FB190D0_DE91_4E63_8A12_68FCE7E1A9F4_utt_239_align_clean.wav	ستُمكن الرصاصة Exacto القناصة من إصابة أهدافهم من مناطق بعيدةً جداً	تمكن الرصاص Exacto القناصة من إصابة أهدافهم من مناطق بعيدةٍ جداً
29539F79_0F28_4A5D_AE70_F87C6C27560C_utt_332_align_clean.wav	على صفحة البرنامج على موقعي Facebook	على صفحة البرنامج على موقعي Facebook
562EAEE4_9202_422F_AF11_EF9C1088FAF8_utt_797_align_clean.wav	أنا أول مرة بسمع فيها Ok .	أنا أول مرة بسمع فيها ok
C3670B3F_DECC_4DC4_A450_22FBDAA88FAF_utt_641_align_clean.wav	الذي يتوافر عليه PKK يعني في السابق	الذي توفر عليه PKK يعني في السابق
C4614623_B2E6_4ABF_9DB2_A0A990412EEA_utt_544_align_clean.wav	Ok بس دكتور النقاش ..	بس دكتور نقاش يامشي بس.
BA529064_E782_46FE_A4BB_D57E204F25B2_utt_64_align_clean.wav	الـ BBC تناولتها متأخراً بينما تشبثت صحفٌ أخرى باتهامها لسنودن بالخيانة وسرقة ملفات سرية ،	الـBBC تناولتها متأخراً بينما تشبثت صحفٌ أخرى باتهامها لسنودن بالخيانة وصرقة ملفاتٍ سرية ،
8FD9DC25_4782_4C07_97B6_FED2DED271FC_utt_298_align_clean.wav	عندنا هناك scale معين	إن دي ال Scale معين
80B152FD_95E7_49AE_B94D_13F14ED79254_utt_98_align_clean.wav	نعم ضد إيران ويريد أن نعمل حرب مع إيران بنسبةnuclear weapons .	نعم ضد إيران ويريد أن نعمل حرب مع إيران بنسبة الـ Nuclear weapons ،
0D9A4234_EDBE_4534_8190_C81528AA179B_utt_251_align_clean.wav	استلمت من FBI من أجل استجوابهم في عملية التفجيرات ،	استرمت من الـ FBI بأن أجل استجوابهم في عملية التفجيرات ،
53EF4123_C3AE_4AED_94D2_B684C83EED20_utt_102_align_clean.wav	net كما يمكنكم مراسلة البرنامج دائماً عبر البريد الإلكتروني marsad@aljazeera .	NET كما يمكنكم مراسلة البرنامج دائماً عبر البريد الالكتروني MARSAD MARSAD.
DF81C7C0_A561_490E_890F_8555CD5C36C3_utt_368_align_clean.wav	ما بت جاوبها إذا ما كان Hi كيفك ؟	ما بتجيء أوبام إزاي كيفك ؟
F4171343_9ED9_4BCC_94CC_AB1EC83CAF73_utt_174_align_clean.wav	أو PPIفي أفغانستان لكن الشركة	أوPPI في أفغانستان لكن شركة
ADC21B3B_8A68_47A0_AE15_CBBAE830DBD5_utt_81_align_clean.wav	مقامرة لكن دا تصريح زي ما يقولوا safe 4 side	قمرة لكن هذا تصريح زي ما يقول
AE83F837_AEA7_40BE_9D29_02C39FF5DC53_utt_276_align_clean.wav	للأسف اعتقد أننا ما زلنا فعلاً في مرحلة Static أو المراوحة ،	للأسف أعتقد أننا ما زلنا فعلاً في مرحلة status quo أو المراوحة ،
6B4604CF_D429_4CC0_B3C3_EFF09A6EB4B8_utt_158_align_clean.wav	سبقت إليها الجميع قناة CNN واتفقت معه على تصوير المزيد عن الحدث .	صبقت إليها الجميع قناة CNN واتفقت معه على تصوير المزيد عن الحدث.
48B34963_65DB_4581_BCDB_FC17E7BF16CD_utt_106_align_clean.wav	الأميركي NSA أن الوكالة تتنصت بشكل مباشر على مدار الساعة	الأميركي NSA أن الوكالة تتنصت بشكلٍ مباشرٍ وعلى مدار الساعة
D8E23A32_7005_4063_9A8F_1DA464B4C59C_utt_224_align_clean.wav	إذا كان comments statement	اللي كان comments statement
0F39EE84_54ED_4CC1_B15E_52D5E37E1165_utt_295_align_clean.wav	من أجل المسجد الأقصى نستقبل تساؤلاتكم على تويتر @amansouraja ..	من أجل المسجد الأقصى نستقبل تساؤلاتكم على تويتر amansouraja ،
A0CC1C27_CF19_49B2_8D60_390C8BF8908A_utt_645_align_clean.wav	حكيت على النظام Diffusion هذا نظام ...	الأسئلة في الإنترنت والأصدر بالضروري الآن.
76E7F358_BA1B_4043_BF94_D81DF0801BD4_utt_22_align_clean.wav	America Foundation لسقوط عشرات المدنيين خلال 94 غارة	كـ Foundation لسقوط عشرات المدنيين خلال 94 غارةً
21E1E9B1_2618_4452_92B0_BC400EFF8FB0_utt_80_align_clean.wav	يجيب Brand جاهزة من برا يحطها يمشون على نفس النظام الموجود برا ويقدمها .	يجيب brand جاهزة من بره يحطها يمشون على نفس النظام الموجود بره ويقدمها ،
1D88197E_59BB_405D_9B6F_ECD7D0D88DF8_utt_333_align_clean.wav	مش Middle east Watch تقول كده ؟	مش برضه كانت middle east watch بتقول كده ،
E81D36B5_D61B_4AB8_ADC7_0800F83B435E_utt_274_align_clean.wav	NET . ومن يوتيوب اخترنا لكم في نهاية	ومن YouTube اخترنا لكم في نهاية
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_399_align_clean.wav	حكومة التمييز العنصري دولة apartheid في جنوب إفريقيا ؟	حكومة التمييز العنصري دولة Apartheid في جنوب إفريقيا.
1B653F5C_9C7E_4101_8E2E_1CB6C3B2DE6E_utt_468_align_clean.wav	إزاي نشتغل ك Team work هو هذا السؤال الحقيقي	إزاي نشتغل ك Team Work هو ده السؤال الحقيقي
6D248058_9EB8_4221_9A01_92B619B10BA9_utt_83_align_clean.wav	عشرة في المئة من الشركة الفرنسية QUINTA COMMUNICATIONS	عشرة في المئة من الشركة الفرنسية Quinta Communications
215DAC56_0473_40A6_86C8_C98E5CCBB5D6_utt_181_align_clean.wav	هو light بتاع نيجيريا وبتاع الشمال ،	Bony light بتاع نجيريا و Print بتاع بحر الشمال والصدراء ،
CD2CD403_8885_4563_A600_1275AA02A00F_utt_117_align_clean.wav	Printed No فالأرقام يبقى فيها	Prints he printed the number فالأرقام يبقى فيها
FBCA3203_DA4B_4697_8A8F_807063877CEB_utt_456_align_clean.wav	وتكون نظرتنا دائماً إلى top down من فوق إلى أسفل	يكون دائماً نظرتنا إلى Top Down من فوق إلى أسفل
1D79B715_0BF4_4247_B44A_C8388F8A106E_utt_36_align_clean.wav	نحن متفاهمون جداً حول أهمية أن يكون موقع HUFF POST عربي	نحن متفاهمون جداً حول أهمية أن يكون موقع HUFF POST عربي
0362B74A_0EAC_430E_89B5_D04C4EFABF7F_utt_68_align_clean.wav	الخ هذه كلها Covered ،	إلى آخرهي هذه كلها covered
25D3A5E0_80E3_4A38_8B2A_7D2EB985F46B_utt_412_align_clean.wav	طب و so what ،	طيب Ok.
8A24715C_3DE2_4110_972E_55BB9F2CA292_utt_209_align_clean.wav	#tag غزة تقاوم نحن عندما دار هناك نقاش	Gaza تقاوم نحن عندما دار هناك نقاش
DB9AF252_79B7_47B2_BEDF_E3B4201ED623_utt_20_align_clean.wav	أشارت إلى تأخير في الرحلة MH 370 ثم جاء الخبر المفزع .	أشارت إلى تأخير في الرحلة MH 370 ثم جاء الخبر المفزع ،
3A6D8D37_3EA7_4B24_AF24_405B39E432DB_utt_148_align_clean.wav	وهذا بالتالي حديث CNN	وهذا بالتالي يعني.
83F00E93_15D5_4512_AC60_A08558060953_utt_258_align_clean.wav	في البلد هذا شيء Ok في المسيحية أقليات ودروز أقليات	بالبلد هذا شيء إنه إحنا ok في المسيحيين أقليات ودروز أقليات
831A9069_DA39_43F6_BF9C_D27342B926C8_utt_226_align_clean.wav	فهذا أسطول تُركيا كدولة ضامنة يحمل سفينة \"PIRI	فهذا أسطول تركيا كدولة ضامنة يحمي سفينة بير الرئيس
BFDD578E_C5C7_4732_8FA0_2E70122B83A2_utt_243_align_clean.wav	على طول For surely هيئة المحلفين يتكلموا على موضوع الإعدام ،	قال لأطولي الـ jury هيئة المحلفين سيتكلموا على موضوع الإعداء
ED1C2849_8D55_49F8_AB76_BEAF155A768A_utt_154_align_clean.wav	ما بدي أتدخل بس جاوبني على نقطة ok ما بدي أتدخل بالمرة	ما بدي اتدخل بس جاوبني على نقطة Ok ما بدي اتدخل بالمرة
5F51012F_82DB_48A0_9328_B1C125C46D23_utt_322_align_clean.wav	ولكن في منطقة C هناك مواقع أثرية كثيرة هناك	ولكن في منطقةِC هناك مواقع أثرية كثيرة
5D6350AD_2C0C_4426_B8ED_3546C9A6273A_utt_49_align_clean.wav	Space Systems Loral ) الأميركية وتم إطلاقه وتشغيله بالتعاون مع شركة يوتلسات الفرنسية ،	Base Systems Laurel الأميركية وتم إطلاقه وتشغيله بالتعاون مع شركة يوتيلسات الفرنسية ،
5271FBC3_8876_4BE2_A45E_3224C4FE1F64_utt_169_align_clean.wav	متقدماً بذلك على Facebook و Linkedin ،	متقدماً بذلك على فيسبوك ولينكد إنner.
FD7FA368_564C_4E96_93A0_029F7CB977ED_utt_240_align_clean.wav	net .. وقبل أن أودعكم أترككم مع مجموعة من لقطات	NET. وقبل أن أودعكم أترككم مع مجموعة من لقطات
2B78B0F3_D7DF_461F_84FE_1AA96B1A81FD_utt_398_align_clean.wav	فالقضية هي قضية مجتمعية Societal Problem مش قضية سياسية	فالقضية هي قضية مجتمعية societal problem مش قضية سياسية
7C8B971D_9D21_47FF_9C37_FBC88F733FAE_utt_335_align_clean.wav	Delta Forces ) يعني ثلاث جنرالات أميركان كانوا مختلفين مع بعض .	Forces يعني ثلاث جنرالات أميركان كان مختلفين مع بعض.
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_43_align_clean.wav	الأداة الأولى هي برنامج PGP أنا الآن	الأداة الأولى هي برنامج GPG أنا الآن أستخدم
B9FE00EF_C5DE_453C_87A1_0891AF8B0761_utt_20_align_clean.wav	الذي غُير اسمه إلى دائرة الاستعلامات والأمن المعروفة اختصاراً بـ DRS ،	الذي غير اسمه إلى دائرة الاستعلامات والأمن المعروفة اختصاراً بـ DAS ،
6842D371_CF9A_4DE5_B952_DC24A82DE346_utt_370_align_clean.wav	B&C الروماتيزم تعالجك تحميك من معظمهم في سكر بودرة وحاجات كده ،	إنهم فيهم سكر بودرة وحاجات كده ،
7E7FA955_8D0F_484B_8998_40CBF0410B30_utt_406_align_clean.wav	الوضع مش Static مش جامد مش سكوني أننا نحن اتفقنا والآن العالم بده ..	الوضع مش Static مش جامد مش سكوني إنه إحنا اتفقنا والآن العالم ديربح
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_112_align_clean.wav	SECUREDROP هو نظامٌ مفتوحٌ لمساعدة المنبهين على توصيل المعلومات التي لديهم إلى المؤسسات الإعلامية	SECUREDROP هو نظامٌ مفتوحٌ لمساعدة المنبهين على توصيل المعلومات التي لديهم إلى المؤسسات الإعلامية ،
711D4B02_77F4_43A4_8AA7_49A65D0D9A06_utt_721_align_clean.wav	فعلاً حالياً في بعض الأماكن مطبق إن في بعض الجمعيات بتعمل حاجة اسمها Delivery .	فعلا في بعض الأماكن مطبق أن في بعض الجمعيات تعمل شي أسمها.
25D3A5E0_80E3_4A38_8B2A_7D2EB985F46B_utt_417_align_clean.wav	وتصادم مع قوات الأمن So what ماذا تفعل مصر هذه نقطة ،	وتصدم مع قوات الأمن So what? ماذا تفعل مصر ؟
F33DC442_07CB_42AD_9492_F9088EC76E73_utt_217_align_clean.wav	كنت أعمل مع vertex .	كنت أعمل مع Vertex.
BD20A196_76B4_4411_B0C6_96BFFC329C06_utt_286_align_clean.wav	ويقدر يركبها بنظام Priorities أو الأولويات	وهي يستبهى بنظام Priorities أو الأولويات
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_53_align_clean.wav	v سحب صندوق التقاعد الأميركي لاستثماراته من شركة قامت ببيع جرارات زراعية للمستوطنات .	قد سحب صندوق التقاعد الأميركي استثماراته من شركة قامت ببيع جراراتٍ زراعيةٍ للمستوطنات ،
583D8DB6_8AB3_4390_B4C0_82BA63CBB478_utt_101_align_clean.wav	AJ Staff لأكثر من مليار تبادل الكتروني ،	AJ staff لأكثر من مليار تبادل إلكتروني ،
4506E67D_F96A_432F_ACEF_759BC2E0F764_utt_204_align_clean.wav	يعني دخول PKK حتى تصبح القصة واضحة للمشاهدين الكرام ضيفتك	يعني دخول PKK حتى القصة تصبح واضحة للمشاهدين الكرام ضيفتك
