file_name	reference	prediction
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_1247.1046875000002_1261.0603125000002_18602_2.wav	ال groupe فن، بعدا حسن من ديك الموسيقى لي كتدير لنا ديك غيزو فال sport.	كrوp فن بعداحسان مديك لموصيق الي كددينينا دك غيsoف spor
21 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 16‏_1333.8590625000002_1339.6471875000002_17916_1.wav	ال cadeau، زعما تا نتي ثقتي به، راه ها هندة هاد الجالوق، ها هندة. علم الله آش جاي.	الكعدو زعماتدي تقتيبير هندادجالقا هندا لم اللج
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_980.9521875_989.7609375000001_16595_1.wav	زعمة غيكونو هاد الناس كاملين intéressés بينا؟ حيت الصراحة، رقم بزاف. و أنا بديت كنتخلع.	سمغ يكونوها دناس كعملي الانتراسي دينا حت ساراها ترقم بزاف وندي سكان تخلاع
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_253.53843750000004_266.2790625_19331_1.wav	نتا شاهد آ سي ال commissaire، غنرفع عليه دعوة كان غيقتلني.	نتشاهدا سي لكوميسان غرفعليه دعوكن غيقتلني
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_628.2478125_635.4534375000001_17741_2.wav	هو. هاد السمية لي قالت ليا. و قالت لك غيبقاو هنا حيت ما لقى فين يديرهم و حتى يتحولو لشي local جديد.	هوا تسميناباتلييل ولاتكافقاوهنا حتمانقافينيديرم حتايتحاولو شكلوكالجديد
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_1244.6240625_1255.2046875_15689_2.wav	لا ما كتبارطاجيهمش. ولاكن واحد صاحبتها بارطاجات و هي دارت واحد ال commentaire.	يلاما كات pارتاجامش والاكين واحتساحبتا pارتاجاش ونييدارت واحتلكoمon
05 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 06‏_734.0540625000001_739.2178125_15320_1.wav	و علي مسكين؟ كيتكرفص فال commissariat؟	وعلي مسكين كيتكرفس فلكوميساريا
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_407.52281250000004_417.2428125_15215_1.wav	جوج ديال الدراري. سولوني عل ال bureau ديال المهدي، وريتو لهم. من بعد حطو كاع هادشي لي كتشوفوه هنا. بداو تيقادو فيه. أنا سحاب لي راه نتا ولا المهدي لي مصيفطهم.	لشديل دراري سولونيع لبيروديلا الماهدي وريشو ليهم نبعد ح طاقعدشليك الشفو هنا دوشي قعددوفي نسحاب ليراعن تاول المعدي لا م سيفاطن
01 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 01‏_494.54718750000006_500.58843750000005_14616_1.wav	واحد الباكية ديال الحجر ديال الراديو moyen الحجر موايان باكية ديال طناش	وحد ماكياديل لحجر دي لراليو مويان لحجر مويان ماكييادي لطناش
23 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 23‏_864.7003125000001_876.1078125_18325_2.wav	مم. جا عندي ل la clinique. ما تصوريش شحال تهلا فيا و كان خايف عليا. نجيب لك الما"، "نجيب لك un jus مزيان لك لصحيحتك"."	يونجي عدي لا كلينيك بتوريشحالتللافييوكن خيفاليا نجيبليكلمa نجيبليكانجيمزيانليكس حيحتك
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_1785.3834375000001_1790.0071875000003_57272_1.wav	مشاكل ديال ال taxi راك عارف. نضربو تمارة باش نصرفو فاللخر على مول l'agrément	اشاكي دييا الطاكsيارا كعرف نربو تامارا بش نسرفو فللخرالاو مولل كrيما
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1102.8571875000002_1129.5703125_14793_2.wav	عندك الحق. ها هو واحد ال commande جديد. ديال عشرة دالقراعي. هاداك سي محمد مول الحانوت بغى جوج، و لطيفة مولات البيكوز هي و جارتها بغاو ربعة. و نتا الله يعطيك الستر آ حنديرة. خرج ليا السلعة لي باقة عندك فال coffre ديال الطوموبيل.	عندك الحق اهوا وحد لكوموندجديد ديا العشرات القراعي عندك سي محمد مولحينوت بغاجوج و لاطيفة مولات لpيكوزيي و جaرتa بغاو ربعا ونتا اللع تكس السراحينتيرا خرج لي يسلع لي باق عندك فالكوفر دي الطموبيل
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_1069.0228124999999_1073.7815625000003_15427_1.wav	شغانقول لك آ لالة فطومة؟ حاجة وحدة لي نقدر ندير، هو نطلب un délai باش يمكن لنا نخلصو هاد الشيكات هادو.	شانكوكا للاف تoمa لحاجار وحلا نقدير ندير وانتلب انديلي باشمكنا خلسواتششيكاتادو
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_644.8190625000001_654.1340625_16237_1.wav	ما كيناش هاد الهضرة. هاد ال projet ديالنا بجوج. بديناه بجوج، غنكملوه بجوج. نفكرك؟ شكون لي كان كي lâcher ؟ أنا. شكون لي وقف معايا؟ أنت.	وكايناشاد لهدرا عدلpروجيديلنا بجوج بديناعبجوج غانكملو غابجووج نفكرك شكولي كانكيالشي ععنا شكولي وكفمعيانتيب
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_2323.3246875000004_2328.1678125_55082_1.wav	هناء بنت الساكيرة تصلات بيا و بغات تشوفك. خديت لك معاها rendez-vous.	هانابنساكيراتاتلات فيييو بات شوفك خديتلك مااغوnديف
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_247.5309375_254.44968750000004_15019_2.wav	آ الوالدة، را ولاو كيبيعو instrumental بفلوس	ارووريدرا ولوكيبيو نsتrيمopل فلوs
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_1.4765625_16.8496875_17682_3.wav	غدا غادي نفليو الشركة كاملة. و غادي نحضيو الناس لي خدامين فال département ديال ال digital.	للتخدي نفلوو لشركا كاملا وقد نحدو الناس ليخدامن ف تيpaرتوموندي لديجيتة
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_773.5921875_789.9440625000001_18751_4.wav	را الأرباح لي كانو كيعطيوه، كلها ملعوب فيها. و كاين trafic كبير فالفاكتورات.	ره الارباح لي كانو كيعقيو كلها مالعفا و كينترا في كبيفف لفاكتورات
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_713.1290625_717.8371875_19369_1.wav	واخا وليدي. وليتي كت lancer ليا النبل فقلبي.	واخاوليدي وليتيكاتلانسيليياننبل فكلبي
05 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 06‏_573.0496875_578.3315625_15312_2.wav	ماشي مشكل، نتي ça va بعدا؟	م شيو شكي تيسافبد
30 - Kloub Taiha - Ep 1 - قلوب تائهة الحلقة_2591.5696875000003_2597.4253125000005_59293_1.wav	انا بعدا soit بغا با soit ما بغاش ما غاداش	انا بعدا سوا بغابا سواما بغعش ماغاداش
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_710.0071875000001_713.3821875000001_18149_1.wav	تا دابا را كيهرب ال réseau، آلو؟ ما كنسمعكش. آلو؟ آلو؟ آلو؟	تد بركي ها رابل اريزoن علو ممكن سمعش علو علو لو
07 - Kloub Taiha - Ep 24 - قلوب تائهة الحلقة_1951.9059375000002_1956.2259375000003_55232_1.wav	واخا ندخلو directement فالموضوع سمعت بلي باغية تبيعي حقك نتيا و ختك	وخاهان دخلو ديراكتووn فالمودوع سمات بللي باغت بيها حقا كتيي وختك
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_1269.1434375_1274.0540624999999_17700_1.wav	هاداك را ال bureau ديال مهدي، بغينا نرحلو ل bureau آخر.	اكرات بيرو ديا ل مهدي بغنان رحيبا بيرو خر
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_923.9315625_929.0953125000001_14720_1.wav	إيه، واحد العام كنت سايق المدير العام د l'usine دالتبن. شوية...	ه واحد لعم كتسايك مودي ل لعم دي لوزينتبو شوييا
26 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 26‏_1140.5559375000003_1160.1646875000001_18774_1.wav	مكلخ، ما قدكش هاد التكليخة لي طيحتي راسك فيها؟ بالحق عبرات عليك. الله يعطيها الصحة هكا يكونو الدريات. ها هي علقات لك دروك البلاكة، تولي غادي فالزنقة و تشالي بكوامك و تقول au secours. هذا هو إدريس؟ هذا هو إدريس لي كان يرعف طناش فالنهار و ما يرتاحش. هذا هو إدريس لي كان يمشي ينخر هنا و يشفر لهيه و يجيني بدماياتو عامرة، هذا هو إدريس؟	كالخ ماكدكشاتكليخ ا لي طكح تيرا سكفيع وحق عبرا تعلك للا يعطيها سسحاهاي كيكنو دريكات وهيو علكاد لكدر كل بلaك توليغادي فسنق و و تشاليبكما مكنكو لووسوكو داوا دريس دا وا دريس ليكانيريعاف تناشف نهار ومايرتاحش اداوك دريس ليكانيمشيو نخرهنا ويشفرلي و ويجيني بدماياتوعامر دا وادريس
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_362.2303125_371.91656250000005_18639_1.wav	و لكن اليوما انا فرحانة بيكوم بزاف درتو l'effort داكشي علاش غادي نكافأكوم و غانعطيكوم واحد الماكلة انا مصاوباها صحية و زوينة و غاتعودو عليها	ولكن ليوما نفرحنا بيكم بزاف درتو لايفaخ دكشي لا شغادينكافكم وعنعتكم محن ماكلا عن ساوبه فاحية وزوينا وقدتعود عليها
23 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 23‏_497.6859375_507.16968750000007_18309_1.wav	أنا لي خصكم ديوني ل clinique، أنا إلا داوني ل clinique يمشيو يقتلوني تما ولا يضربوني بشي قرعة دالبنج أنا راه خصني نموت.	انا لي خسكم لديوني الكليني كان لي الدوني الكليني كمشي وقت لو نيتمو ليدربوني بشقرعيد البنجاني رخستي لموت
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_628.9565625_638.0184375_57367_2.wav	كتاب آ فريد. ما عندي ما ندير لك. en plus حنا بجوجنا خدامين و كيما كنربيو هاد الجوج غنزيدو نربيو هدا تا هو.	كتابا فاريد معندي مانديليك مpلي تحنا مجوجنا خدامينوكي م كاربيو ها جتغنتيدربو هاداتاهوا
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_704.0840625000001_707.7796875_17243_1.wav	و هاد الموضوع déjà هضرنا عليه. sinon أنا une fois غنسالي غندوز عندك.	والماودا تيجادرنالي سينوانا يل فوغانساليغان بوزاندك
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_633.4284375000001_640.2796875_15231_1.wav	أمل، بعض المرات كتباني بحال شي درية صغيورة، كتغير، كتقلق. وقيلة حنا déjà هضرنا فهادشي هذا.	امال غا لمارراتكاتبنيي بحل شيدرياسغيور كاتغير كادتقللق واقل حنا ديجادارنافاتشيع
26 - Kloub Taiha - Ep 5 - قلوب تائهة الحلقة_2367.3684375000003_2376.8690625_58536_1.wav	كل ما كانت عندنا l'etude مزيانة هنا فالشركة قبل ما نخرجو لمرحلة ديال البني كل ما غادي نربحو الفلوس و الوقت و la qualité و غادي نتميزو على les concurrents ديالنا	كل ما كانت عنا ليتجودم زيانة هنا ف شريكا قبل م لخرجو لمرحناديا البني كل ما غدي ربحو الفلوس والوقت و لاكاليتي وغدينتميزوعلا الكonكوronديانة
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1267.8440625000003_1281.8165625000001_16012_1.wav	ما بقاوش الملونات. و صحاب الوقت دايريننا ف lista الكحلة. حتى لمن بعد و نشوفو كيفاش.	مابقاوش لمولاوانات وسحاب لوقت ديري ننافليتت لكاحلا تعل مان بعتونشبو كيفاش
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_902.1796875000001_913.9078125000001_17421_1.wav	ما زالة خاوية. غير راكي عارفة. الطبيب لي كان كاريها هز ال materiel ديالو هادي عام و ما بانش. واش واقفة عليها؟	مزالا خاويا غيرراكي عربا وابدي كان كاريها لاس الماداريا لديالوهاديعاومابانش وشخوصكاريها
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_409.63218750000004_417.81656250000003_19348_1.wav	علاش يا ربي تفكرت؟ علاش؟ كن غير بقيت ناسية. نسى كلشي، نسى l'accident. و نسى حتى شكون أنا.	لاش ياربيت فكرتا علاش كولغيربقيتناسيا نسا كولشينسالاكsيدo و نساحتاشكونانا
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_493.8890625_511.2871875000001_16836_1.wav	تا بان ليا بحالا عجبك المنظر فداك خيتنا لي عندك فالشركة ها هي نهار جايا مزيوقة نهار جايا مطالونيا عايش ليا la vie معا راسك مخضر عويناتك	باليكا بحال لاعجباك لمندر فداك خييتنا لعندك لشاريكا هايا نهرجيكا فزيوقا نهرجيكا نطaلونيا عيش ليكا لابي معاراسكمخدر عويناد
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_889.4896875000001_894.0628125000001_15483_1.wav	هضري مع ماماك، و المرة الجاية الا حتاجيتيه خودي téléphone ديال الدار. و بلا ما تسوليني.	هتريم عما مك و المراجي ليحتاجيتتي خديتتليفون دا لادطر بrوبليما تسولي
28 - Al Sir Laqdim - Ep 29 - السر القديم الحلقة_905.7909375_911.0221875000001_19082_1.wav	خديجة لي غبرات معاك. و نصبتي عليها مسكينة و زورتي لها ال signature و السمية فالوكالة لي عطاتك.	خديجا ليخبراتمعك ولسبتيعليها مسكينا وزور تيلاسترينو يسيلو سسمي يافلوكالال لعطaتك
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1528.2421875_1535.9034375_16027_1.wav	راه طوموبيلتي. c'est normal تكون الريحة ديالي فها partout.	رهتو موبيلتي سانوغمال تكون الريحاديالي فاهاباختو
