file_name	reference	prediction
ThinkWithHessa_1_95_1121919_1135887.wav	ومو كله [mind games] كله أنا شو أقول لنفسي لا أنا أحتاج ثمان ساعات في اليوم. هذا الكلام أنا قلته حق نفسي فأنا بأمن فيه وبصدقه وخلاص هو هذا اللي بيكون الواقع.	هك ل   مينمس كلا أنا شؤجول للنفسي له أنا أحتاج تمان ساعات في اليوم حتى الكلام أنجلتحج نفسي بأنا بأمنفي بسدجا وخلصوا هذا لبكون الواقع
ThinkWithHessa_14_288_2961026_2974653.wav	دوام، مهنه، وتخصص ولا وكيف لا [relax relax, go with the flow] في كل شي [go with the flow] وثقو في أنفسكم وايد ثقو فأنفسكم فكرو فأنفسكم	دوام مهنا وتخصص ألا أبريلاكسريلاكس جو الذفلو في كلش جو الذفلوه اثقو في أنفسكم ويطقو في أنفسكم فكروا في أنفسكم
ThinkWithHessa_14_255_2592928_2607979.wav	هي هاي ما أدري شو؟ بس عاد يعني مب حلو مب حلو [at the end of the day] حتى الد- حتى الدكاترة يبون يشوفون شخصياتنا نحنا. حتى الدكاترة يبون يشوفوج انت تفرفشين وتسولفين وتضحكين وتنكتين. مب كله دراسة ترى. مب كله دراسة.	بس د ل نحتى الداتر يون شفون شخصياتنا نحن حتى الداتر يبوني شفون شأنت  فرفشن فتفحقين  وتنكتين مبكل لدراسةر مبكلللدراسة
ThinkWithHessa_11_118_1554836_1570704.wav	وأنا أفولكم كل واحد يالس يسمعنى حاليا ف- بيسمع ال [podcast] حاليًا كل واحد عنده غاية مختلفة، [special] في الحياة، و هاي الغاية [okay] يوم توصلها.	وآن أجلكم كل واحد يسيسمعن حالياسمعلودكاست حاليا كل واحد عند غايا مختلفة اسبشل في الحياة وهاي الغايا  يمصلها
ThinkWithHessa_7_91_1160966_1176395.wav	أكيد أنجزنا أشيا، أكيد مرينا بأشيا من بداية السنة. لكن ليش ليش ما تكون هاي الفرصة اني انا أؤمن بنفسي وعلى الأقل أقدم [okay] وعل اقل اجرب شي يديد احس انه تجربه يديدة وايد حلوة	أكيد أنجزن أشيا أكيد مرينا بأشيا من بداية السنة لكن لشمت كون هي لفرصا نأنا أؤمن بنفسي لىلل  م  على أقال أجرب ش يديد أحسن تجرب يديد وايت حلوا
ThinkWithHessa_3_12_153321_167698.wav	ما أعرف، باشر مستانسة؟ زعلانة؟ فرحانة؟ ما أدري. موب أنا اللي متحكمة في هاي المشاعر. أنا أصدم عمري أصلًا، يوم شي يستوي وفجأة تكون ردة فعلي مبالغ فيها أو ردة فعلي يعني في الزعل [Too much].	مع سسزعلانفرحان مادري مبأنا لمتحكم فيهي لمشاعر أنا أصدم عمري أثلاً يوم شي استوي فجأ أدكون ردت فعل مبالغ فيها أو ردت فعل عنفي الزعل   توماش
ThinkWithHessa_14_274_2803042_2814336.wav	حرفيًا حصلت وايد [offers] من عقب ال[CV] من بعد ما ترتب من بعد ما عدلوا لي الكلام يعني هالموقع يعدلج الكلام يعدل كل شي، وهو اللي يكتب هو اللي يزيد.	حرفيا حصالت وايد أفرز من عجب منبعد مترتب بعد معدله للكلام يعني هل الموقع يعدلة الكلام يعدلكلشي وهلي يكتب هللي زيد
ThinkWithHessa_12_107_1603221_1614038.wav	متى نقوله [Bye]؟ يوم نحن مستعدين أنحصل غايتنا في الحياة [Bye bye ego, no more ego] يوم بحصل غايتي في الحياة.	متى جلباي يوم نحن مستعدين انحص الغيتنا في الحياة ي وي يوم بحص الغيت في الحية
ThinkWithHessa_14_24_222549_232840.wav	المهم فركبنا ال[bus] في يوم، اتفقنا على يوم ووقت وجلنا بنسير هالجامعات كلنا ويا بعض ولا واحدة تتأخر، [blah blah blah].	المهم فركبنا الباص يوم اتفقنا على يوم وكتجلن بنسيرها لجامعات كلناويبعظ ول وحدةة أخر بلبلبلا
ThinkWithHessa_12_8_128687_140446.wav	أو مو كل حد بعد ما يعيش نص عمره بيكون عنده حكم، وأقوى، له نصايح و [What not to do and what to do].	مب حدبعد ما يعيش نص  عمرا بكون عند حكم وأقوالنصايح وتنعتدو وتدو
ThinkWithHessa_14_287_2946453_2961026.wav	ما تعرفون منو يقدر يساعدكم بعدين. فا فأي شي، فأي شي في الحياة. فا فا هيه، [enjoy it] يعني استانسوا في الجامعة، لا تخذوها، لا تكبرون حجمها وايد [oh] جامعة!	ما تعرف من جدرساعتكم بعدين في أيش في الحياةة   نوي عنسان وفالجامع لت أخذونها لت كبرون حجمها وايدجامع
ThinkWithHessa_7_76_970285_982805.wav	أفتحي سوي ولا تجصرين في أي ناحية من النواحي. خلج متوازنة وهذا الكلام بيكون أسهل يوم بتكون عندج إنتي ال [connections] الصح.	افتحي سوي ولد جاصرين في أين آحيم النواحي خلج متوازنا وهذا الكلام بكون أسهل يون بتكون عند جأنتي الكونكشنز الصح
ThinkWithHessa_9_48_713154_729846.wav	فا [it’s a win-win situation] حقنا كلنا. يعني كل حد بيكون فايز في هالموضوع محد خسران والشي الأحلى والأجمل يوم انكون أنا وصديقتي واعين بهالموضوع فهمتوا؟	فاتون ون ستويشن حجنكلنا يعني كلحد بكون فايز فيها الموظوع محت خسران والشي لأحل والأجمال يعم إن كون أنا صديقتيواعين بها الموظوع فهمته
ThinkWithHessa_14_269_2759310_2773238.wav	كيف؟ يعني أكتب الكلام في ال[CV, how am I wording it] كيف يالسة أكتبه؟ ممكن نفس ال [experience] لو كتبتها أنا بطريقة و طرشت ال [CV] أو السيره الذاتية حق حد [okay] حق دوام.	كف عني أكتب الكلام في السيهاوميوردنت كف يساكتب ممكن نفس الإكسبيرينس لو كتبت أنا الطريقة ترشت لولسةيحجحدحجدوام
ThinkWithHessa_10_82_957268_968450.wav	لكن حان الوقت [okay] إن أي حد يسمع هذا ال[podcast] على الأقل على الأقل إن يعني يشك في هذا الكلام ويشك في هذا المنطق	لكنحان الوقت  حد اسمع هذا البادكاست على الأقل على الأقل  شف هذا الكلاميشكف هذا المنطق
ThinkWithHessa_14_221_2219197_2237053.wav	أنا اصبحت الأولى خير وبركة الحمد لله، أنا في هالوقت أنا ما بهتم منو صفج لي، منو فرح لي، منو استأنس لي، منو حطاني في ال[instagram] ماله، منو سوى لي [mention]، منو افتخر فيني، منو ياب لي هديه ما بهتم.	أنا أسبحت الأولى خيربركا الحمد الله أنا  فيهل وقت أنا مابهتم منصفجلي من فرح  ي منستانسمن حطاني في الانستجرامالمن سواليمنشن امن افتخرفيني ن يابلي هدي مابهتم
ThinkWithHessa_8_107_1230967_1243109.wav	أنا بمتحن نفسي أنا الحين لو صرت لك هل بزعل بتضايق بتأثر فيني؟ نفس ما كنت تأثر فيني مثلًا السنة اللي فاتت [oh]. بعدني أتأثر [oh, okay]. معناته أنا ما اشتغلت على نفسي كفاية وما اشتغلت على نفسي صح.	مأنا بامتح النفس أن الحين ليصرت لكهل بزعل بلظايق بتأثر فيني نفس مكنت تأثر فيني مثلاً السنة اللفاتات   عنث ن اشتقلت على نفس كفاياومشتقلت على نفس صاحة
ThinkWithHessa_7_31_390435_401258.wav	هل أنا أقدر أجود ال [team] اللي عندي الناس اللي بيكونون تحتي؟ حتى لو كان موظف واحد، حتى لو يعني كان لل [business] مالي شي صغير بدايًه.	هل أنا أجدر أجود تيم لعندي الناس لبكرن تحتي حتى لو كان موظف واحد حتى لو يعني كان للبزنس مالي شيصغير بداية
ThinkWithHessa_4_23_273263_284187.wav	وبداية ثانية بعد ممكن نستغلها نستغل الطاقة اللي موجودة في هاي البداية هي بداية عيد ميلاد [okay]، بداية عمر يديد.	أبداي ثاني بعد ممكن   نستغل الطاق لموجودة فيهلبداية هي بداية   عدم العد بداية عمري ديد
ThinkWithHessa_14_131_1319032_1328634.wav	والناس والجهات وكل الشركات و [blah blah blah] هاي كلهم بيحترمون هذا الشي لأن الشهادات هاي يعني معتمدة من [edx]	والناس والجهاد وكل الشرقات بلبلبلها لكلم بيحترمون هذا الشي لأن شهدتها معتمدة من أدأك س
ThinkWithHessa_3_10_127141_139373.wav	ما نعرف شو بيينا الحين. هل بننزل في هالقطار بنسير فوق، بنلف، بندور، ما نعرف، المهم أن نحنا يالسين عالكرسي، وحاطين الحزام. ونتريا هال[Ride].	م نعرف شبي ناحين هل بننزل فها القطار بنسيرفوج بنلف بندور ماانعرف المهم إن نحنة يلسين على لكرسي وحطين لاحزام ونتريها الريد
ThinkWithHessa_7_60_770519_782721.wav	أو إذا أنا فتحت [business] يعني أربعة وعشرين ساعة بكون على ال[business]. إذا إنتي تعتقدين شي معناته إنتي الناس اللي حولج ناس ما بتساعج إن إنج جي توصلين للي إنتي تطمحيله أو الهدف.	أإذ نفتحت ابزنس يعني  ساعبكون عل البزنس إذا أنتي تعتقدينتشي معناة أنت لناس ليحولج ناس مابتساعج نشأت تصلين للي أنت تتمحيلة أو الهداف
ThinkWithHessa_1_22_226392_234679.wav	ينظرون للصعوبات أو المشاكل في حياتهم بمنظور إيجابي. ويأخذون المواضيع [basically] أهدا.	ينظرون لللسعوبات و المشاكل فحياتهم امنظور إيجابي ويخثون لمواضع بسكلي أهدا
ThinkWithHessa_9_75_1134714_1151402.wav	يعني أنا ما كنت في في ظرف يسمح لي يعني أقول يلا بسرعة ودوني سوي ال [x-ray] ولا يا الله عطوني مسكن، ما أقدر أسوي هالشيء أنا،  فهي اضطرت الحمد لله يعني اضطرت أنها تأخذ هذا الدور انزين؟	عنان مكنت  في ضرفي سمحلي ن أجل يلب سرعة والدونسوالأكسر ولا يل عطوني مسكن ما اجدار سوها شيأنا فهي ط الحمالعيع  طر أنها تخذ هذا الدور
ThinkWithHessa_7_58_743047_757456.wav	وبنتعرف عليهم إذا إنتي حطيتي نفسج في دائره [okay] فيها رائدات أعمال ناجحات في حياتهم الخاصة، وأيضًا حياتهم العمليه. فأنتي بتشوفين إن لا هذا الشي ممكن أنا أوصل له.	وبنت عليهم إذا أنتي حطيت نفست في دائرة فيها   رائدات أعمال ناجحات في حياتهم الخاصة وأيضان حياتهم العملية فأنت بتشفيننا لا هذا الشيء ممكن أن أوصلى
ThinkWithHessa_8_36_364585_378486.wav	ما قلت شخص ناجح، مهندس ناجح، معروف، واحد نفس [Elon Musk] ما قلنا لا. [okay] بس اللهم إنه يعيش حياة كريمة، بيحتاج بيئة صحية.	ماجلت شخص ناجح مهاندس نااجح معروف  نفس إيلان ماسك ماجلنا  اللهم ناعيش حيا كريمة بيحتاج بيء صحية
ThinkWithHessa_8_2_14509_21751.wav	لأنه في النهاية كل شيء فيه خير. لا تحاتون [hang in there]. كل شي بيكون بخير.	لان نها يكلشفي خير علتحاتون هنجذار كلشبكون بخير
ThinkWithHessa_3_73_989433_1004268.wav	ولا أني بجذب الناس اللي أنا أباهم الناس الزينين في حياتك، لا أصدقاء، ولا زوج، ولا [Whatever]. ولا الحياة اللي أنا أبغي أعيشها، ولا المستقبل اللي أنا أباه، إذا أنا نفس ما قالت هيج والله على حسب.	ولني بجذب الناس لأنا أباهم الناس الزني في حياطك لا اصدقاء ولا زوج ولا وتأفر ولا الحياة لأنا بيأعيشها ولا المستقبل لأنا أبا إذا أنا نفس مجالة هيج ولل على حسب
ThinkWithHessa_6_38_489491_502213.wav	وكل شي فيه أنوثة أو ذكورة، بعطيكم [examples]، العمل، السعي، أي شكل من أشكاله يكون ذكورة، طاقة ذكورة.	أكل شيفيه هنوث أو ذكورا بعضيكماجزاملز العمل لساعي أي شكل من أشكالة كون ذكورا طاقط ذكورا
ThinkWithHessa_14_38_368570_380064.wav	هي أذكر ردينا ركبنا ال[bus]، إنزين وجلنا يلا الحين شو ال[next stop]، وكانت الأمريكية اللي في الشارجة ويلا بنسير.	أثكر ردينة ركبنا البعص أنزين أجلن يلع الحين لشول للنكست ستاب كانت الأمريكيفي لشرج يلب أنسير
ThinkWithHessa_9_8_113457_133459.wav	فأنا بكون إنسانة مرتاحة، بكون إنسانة على فطرتي، بكون إنسانة يالسة تعيش أصلها وتعيش على الفطرة، [basically]. لا إني في صراع مع طاقة الذكورة، ولا أني في صراع مع التسليم أو ال أو أي شي أي شي من هالأشياء خلاص	فأن بكن إنسان مرتاحة بكن إنسان على فطرة بكن إنسان يلص تعيش اصله وتعيش على الفطرة بيسكلي لا أني في صراع مع ضاقة الذكورة ولا أني في صراع مع التسليم ل أوأي شيئيش منها الأشيا خلاص
ThinkWithHessa_7_49_618802_632215.wav	توازن [done] أنا يمكن أول شهر فقط من ال [business] بكون عاطتنه يعني إهتمامي الكامل، وقتي الكامل،  وطاقتي الكاملة [okay]. وحتى ما بضطر أسوي هالأشياء إذا أنا كانت عندي.	تواز دن أنا يمكن أول شهر فقط من البزنس بكون عاطتنا يعني اهتمامي الكامل وقتي الكامل أطاقتي الكامل حمابث درس وها الأشيا إذن كانت عندي
ThinkWithHessa_5_22_292521_306659.wav	هي الطاقة أصلًا هي نحن، ونحن هي. أنها [It's all one]، فقط أنا عندي استشعاري بهذا الشعور. هني ببدأ أنا أقدر أني أنا أنفصل عن هذا العالم المادي.	هي الطاق أصلا نن    ه   فقط أنا عند استشعار بهذا الشعور هنيببدأنا أكدرني أنا أنفصل عن هذا العالم المادي
ThinkWithHessa_8_38_378589_387220.wav	لا أنا بس أقول حياه كريمة. تخيلوا هال [bare minimum] بيحتاج بيئة صحيه.	لا أنبسا جول حيا كريمة وتخيل هابار منما بيحتاج بيءا صحية
ThinkWithHessa_7_89_1138821_1147738.wav	ياخي بفتح ال ال[link] بكتب فكرتي بقدم الي عندي واشوف	بياخي بفتح  للينك ببكت فكرة بقدم لعندي وشوف
ThinkWithHessa_3_60_807904_821970.wav	أشياء مب زينة، ولا [I am trying to do anything] بس هو أنا الحين أمشي في الحياة عندي عندي ربي عندي اورادي عندي صلاتي الحمدالله مستانسة مؤمنة ان الخير بيي هل بيي من هالشخص الي انا اعرفه من سنتين	أشي مبزين ولا أم تراينج ت دو أنيثنج بس ه أنا حين أمشف الحياة عند ربي عند أورادي عند صلاتي الحمد اللم استانس مؤمنة من الخيربي هلبي منها الشخص لأنا عرفمسنتين
ThinkWithHessa_3_84_1145528_1159414.wav	في اتزان في ردات الفعل، في اتزان في الأفعال. وهذا كله يقرب الأنثى. من أنها تكون في طاقة الأنوثة. الأصلية ال[Divine].	ف اتزان في ردات الفعل في اتزان في الفعال وهذا كل يجرب الأنثى من أننتكون في طاقة الأنوثة الأصلية الدفاين
ThinkWithHessa_14_53_510359_521367.wav	أي حد يحب الدراسة، يحب العلم بشكل عام بيموت على ها المكتبة وحتى اللي ما يحب [by the way] المكتبة تجنن والله بدون مبالغة.	أيحد يحب الدراس يحب العلم بشكل عام بيموت علها المكتبة وحتى لما يحب بيذويم يعني المكتبة الجن واللبد مبالغة
ThinkWithHessa_8_97_1110618_1123846.wav	أي شيء يضرني، ويضر هاي الروح، ويخليني ابتعد عنها، ما اقدر اسمعها، ما اقدر اسمع الروح هاي شو تقولي؟ ما اقدر اتصل وياها أنا أسوي لها [X] من حياتي.	أي شيء يظرني ويظرها يلروح وخليني أبتعد عنها ما أجدر أسمعها مجدر أسمع الروحة شدجلي مجدر التصل يههع أنا  سويل أكثبنحياتي
ThinkWithHessa_12_59_932390_948046.wav	السؤال البديهي بيكون أستخدم هاي ال[skillset] خلينا نقول أو المهارات في شو؟ الله عطانا هالأشيا الله قال واحد اثنين ثلاثة أربعة يلا سووا.	الستآال البديه بكون استخدم هاي السكلسة خلاجل و المهارات في شو الا عطانها الأشيا الجا لواح ثني ثراث أربع يلى سوو
ThinkWithHessa_14_171_1710622_1721910.wav	[okay] وكارها حياتها وفي واحدة ابدعت ابدعت في هذا التخصص لدرجة ان صوروها حطوها فالأخبار يعني سوت شي جداً مميز تميزت في هذا التخصص	ك أر حياتها وفي وحد  أبدعت في هذا التخصص لدرجةنا صوراه حطها في الأخبار يعني سوت شي جداً مميز تميزت في هذا التخصص
ThinkWithHessa_10_12_145353_157081.wav	وهذا الشي أبدًا ما يحتاج طرف ثالث. سرنا المدرسة درسونا، عطونا كتاب، جريناه، حفظناه، سوينا إمتحان، تخرجنا [okay].	وهذا الشيء أبداً ما يحتاج طرفثالث ثرنا المدرسة درسونا عطن كتاب جرينا  حفظنا سوين امتحان تخرجنا
ThinkWithHessa_13_8_67372_76520.wav	أو كيف أعرف إنه لا هذا الشخص يالس يؤثر عليا سلبيًا، ولازم يعني [It's time to say good bye] لازم أقول له مع السلامة.	أوقف عرفانا لا هذا الشاخص يالسي أثر عل يس لبيان ولم   تعم تساجد بعي ولزم جلم ع استلامة
ThinkWithHessa_3_83_1133245_1145528.wav	بتكونون [Pros in life] مو بأي كلمة تهزكم، مو بأي شي يهزكم، في ثقة في الرب، في ثقة في النفس، في اتزان عاطفي.	بدكون بروز إنليف مبأي كلمتهذكم مبأي شي هزكم في ثقفف الرب في ثقف النفس في التزان عاطفي
ThinkWithHessa_5_45_606263_618859.wav	وأكون في عقلية إني أنا مستعدة، و [Open]، مستقبلة كل الخير اللي بييني، أنا ما أعرف من وين هو بييني؟ يمين، يسار، فوق، تحت.	وأؤكون في عقليأنا مستعدة وأوبن مستقبلة كل الخير الييبيين نما عرف موينبينيمين يصارفوجتحت
ThinkWithHessa_10_1_0_12821.wav	أهلًا حياكم الله في حلقة يديدة من [podcast think with Hessa] أتمنى تكونون بخير ومستعدين حق حلقة اليوم.	أهل نحيكملفحلقديد ماحس أتمنت كنون بخيرماستعدين حجحلقة اليوم
ThinkWithHessa_9_61_924031_942204.wav	للأسف [like this is life]، فإذا أنا أحتاج إنه أوازن أحتاج [break]، يعني ما أحتاج حد يحطني في [pressure] ويحطني في ضغط، أو فهمت إيش أقصد إذا احتاج شوي أتنفس. عيال لازم أقضي وقت بروحي.	لأسف ليذسزليف فإذا أنا أحتاج نأواز أحتاج بريك يعن ما أحتاج حد حطني     براشر وحطن في ضاغط فهمتشأقصد إذا احتاج شويئة نفس هيالازم أجضي وكت بروحي
ThinkWithHessa_14_302_3110104_3118887.wav	ما أصدق إن أطول حلقة في ال[podcast] كانت عن الجامعة [I would've never thought, any way].	مأصدك أن أطول حلقة في البادكاست كانت عن الجامع ون يو
ThinkWithHessa_11_28_326867_343913.wav	وأتذكر إن قلت [oh] هاي الفلوس وايد سهل، وايد حلوة اللعبه، وخسرت ما نقولكم ما خسرت أوف خسرت وايد، بس كنت أرجع أبحث كيف أقدر أقلل من الخساير، وكيف أحول هالخساره إلى ربح.	واذكر    و  يهل واي هلواللعب وخصارت مجل ماخصارتأفخصارة وايد  بس كنت أرجع أبحذ كيف أجدر أقل من الخصاير كيف أحولها الخصارة إلى ربح
ThinkWithHessa_10_71_831402_842037.wav	فهمت كيف أوصل ل [level four] خلاص عديت. المعتقد إن الله يبتلي العبد اللي هو يحبه.	فهمت كاف أوصل ل خلص عدت المعتقد أن ألى يبتلي العبد له حبة
ThinkWithHessa_5_39_525763_539934.wav	أحط النية، أحط ال [Goal]، الهدف اللي أنا أباه، ولكن، وأتبع طبعًا خطة حلوة جميلة، ولكن، في نفس الوقت هني اللعبه أني أنا في نفس الوقت	أحط نيأحط الجول الهدث لأنا أباه ولكن وأتبع طبعاً خطة حلو جميلة ولكن فينفس الوقت هنيلعبأنا في نفس الوقت
ThinkWithHessa_13_6_39057_52917.wav	في هالحلقة فقط بنتكلم عن [the reality of it] العلاقات بشكل عام علاقات زواج، علاقات حب، علاقات خطبة [whatever].	فيها الحلقة فقط بنتكلم عن لريالةيوفت العلاقات بشكل عام علاقات زواج علاقات حب علاقات خطبة وتأفر
ThinkWithHessa_9_55_820951_836929.wav	دايمًا مثلًا في طاقة الأنوثة تكون، فتخليج غصب عنج أنت اتكونين في طاقة الذكورة حتى لو كنتي تعبانة، حتى لو ما كنتي تقدرين، حتى لو، يعني حتى لو كنتي تحتاجين [okay] أنج تكونين في الأنوثة أكثر.	دايما مثلً فيطاقة الأنوث تكون فتخليش غصب عنش أنتي وني في طاقة الذكورة حتى لو كنتي تعوان حتى لو ماكتي تجدرين  ىيتحتاجين  أنكوني في الأنوث أكثر
ThinkWithHessa_11_14_138092_148767.wav	ولو ساعدتني ولا لا. [basically] بخبركم عن حياتي المالية، [my financial situation].	ألو ساعدتني ولالا بيسكل بخبركم عن حياتي المالية ميفينانشل سيتويشن
ThinkWithHessa_4_61_743491_756609.wav	يلا بسوي وفي نص هاي في نص ال[journey] خلنا نقول حطيت هدف أنا بداية هذا الأسبوع [okay]. ومن المتوقع إن أنا يعني اوصل لهدفي هذا خلي نقول في الأسبوع.	يلب سوي  فينصل لجريني خلنج حطية هدف أنا بضاية هذا الأسبوع  من لمتوقع عن أنا يعني أوصل الهدفي هذا خلنج ف الأسبوع
