file_name	reference	prediction
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_589.2665625000001_594.5990625000001_16565_1.wav	راني مشيت لشركة ديال بابا جبتليك كاع الوثائق لي غا نحتاجوها فالشركة ديال montage فاسم المشروع لي ربحنا فيه	راني مشيت للشركة ديال بابا. جبتك آ الوتائق لي غادي نحتاجوها فالشركة ديال ال montage باسم الشروع لي ربحنا فيه.
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_969.4771875000001_976.3959375000001_14723_1.wav	غير هو متعطلوش، بغيت ندير surprise لهبة	غير هو ما تعطوش. بغيت ندير surprise libre.
08 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 08‏_653.2565625000001_669.1696875_15812_1.wav	إيه. نتي sauvage. و متخلفة. و هاد المعزة ديالك إلا ما جمعتيهاش على الباب دالفيلا ديالي، غادي نجيب لكم البوليس.	أييه، نتي sauvage و متخلفة، و هاد المعزة ديالك إلا ما جمعتيهاش على الباب دال villa ديالي، غادي نجيب ليكم البوليس.
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_1785.3834375000001_1790.0071875000003_57272_1.wav	مشاكل ديال ال taxi راك عارف. نضربو تمارة باش نصرفو فاللخر على مول l'agrément	آ شاكيل ديال ال taxi راك عارف. نضربو تامرة باش نصرفو فللخر على مول الجريم و...
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1467.3571875000002_1471.2890625_15199_1.wav	فنفس الوقيتة ca marche ا اوستاد غدا نتداركرو على البلاصة فين نعطيوك الحل	فنفس الوقيت. صامة خشو ساد غدا نتداكرو على ها البلاصة فين نا عطيوك لنا.
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_1377.1434375_1382.5771875_15447_2.wav	غنمشيو نتساراو، نديرو شوية ديال shopping.	غمشيم لسارة و نديرو شوية ديال ال shopping.
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_160.70906250000002_167.32406250000003_16534_1.wav	و ال chef ديالكم آش كيقول فهادشي؟	ال chef ديالكم واش كيقول فهادشي؟
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_783.2278125_789.1846875000001_16397_1.wav	ختارينا l'application تكون شوية dynamique. و ألوانها مفتوحة حيت موجهة للشباب.	ختارينا l'application تكون شوية dynamique، و ألوانها مفتوحة حيت موجهة للشباب.
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_1184.1271875000002_1187.5865625000001_16508_1.wav	دوز ل Facebook، كاع les pages طلي ديك ال video فيهم.	دوز ل facebook. كاع les pages دلي ديك ال video فيهم.
13 - Kloub Taiha  Ep 18  قلوب تائهة الحلقة_1070.0690625000002_1073.6128125_56257_1.wav	واش الحالة ديالها غادي طور شي شوية ولا غادي تبقا غادية de pire en pire	واش الحالة ديالها غادي تطور شي شوية و غادي نتبقى غادي de pire en pire؟
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_310.35656250000005_313.9509375_15522_1.wav	ندير ديالي solomente، و غندخل العلقة ديال بالصح.	ندير ديالي solo مهدا. و غندخل لها قدي نبسها.
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_993.1021875000001_1011.4621875_15257_3.wav	لا داقو ضوزة فرية، كيدوخو. عاد لا داقو الضوزة ديالنا، غيبقاو غاديين جايين. غير هو فيهم défaut واحد: ما يقدروش يخرجو بالليل باش يتقداو.	ال la d'acot dose آ فريع، كي دوخو. عاد لعاد آ cot dose هادي أنا، عيبقاو غادي جايين. غير هو فيهم ديف و واحد. ما يقدروش يخرجو بالليل باش يتقداو.
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_452.9671875_463.39593750000006_16053_1.wav	كا يهمها الموضوع و المعلومات لي كا تقولها و لكن لي مهم هو الطريقة و la conviction personnelle تقدر تكون هيا الفصل	كايم هاد الموضوع. كل المعلومات لي كتقولها. ولكن لي مهم هو الطريقة. و la conviction personnelle. تقدر تكون هي الفصل.
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_1450.4146875000001_1454.2621875_18956_1.wav	كاين الصباغة. كاين... كاين ال coiffeur.	كاين السباغة، كاين... كاين... ال coiffure.
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_746.8959375000001_750.9121875000001_14711_1.wav	سي علي واحد la facture لقيتها محسوبة جوج د لمرات فالسلعة د سيما	سي علي واحد la facture لي لقيتها محتوبة جد المرات فسلعات السينة
14 - Kloub Taiha  Ep 17  قلوب تائهة الحلقة_2575.3021875000004_2579.3353125000003_56485_1.wav	ما يسحابنيش. كن يسحابني ما غاديش نdérangerكم.	ما يسحابنيش. كن يسحابني ما غاديش نdérangerكم.
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_1517.1215625_1537.5571875_16286_1.wav	ما عندي ما يتسالك. نتي هي ال pro. آ ضربتي داكشي من داكشي الرفيع، مقاد. الناس غاديين فرحانين، ناشطين. الفراشط مستفين. طريتورا مكرفطين حسن مني أنا. والله إلا كاع قادين الأمور لابسين الليكات بيضين.	عدي ما تسارك. تي ال pro. ضربتي داك الشيل من داك الشرفي عم قاك. الناس غادي فرحانين. ناشطان. فراش تمسي التفين. طريطورة مقارفطين من هساد من نعنق. الله لا كان كاع هدي الأمور لي بسين لي كاتو هيدين.
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1386.2728125000003_1395.6215625_14811_1.wav	تا لا partie ديالي واجدة. آه بالصح، غنسيفطها لك اليوم فال mail. بغيتك فاش دخلي للدار تقرايها كاملة و تقولي ليا كي جاتك.	تا la partie ديالي واجدة. آه بالصح غادي نصيفطها لك اليوم فال mail. بغيتك فاش تدخلي الدار تقرايها كاملي و نجي وياك يجاكت.
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_1089.3065625_1095.2296875000002_17038_1.wav	ما فياش لي يجاوب على تا شي message.	ما فيهاش لي جيو بالو تي شي message.
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_826.8328125_852.6515625000001_16331_2.wav	madame ميلودة فلي soirées الناس راه ما كايشبعوش العين هيا لي كا تشبع	madame ميلودة ف les soirées للناس راه ما كيشبعوش. العين هي لي كتشبع.
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_445.3059375_456.6965625_17229_3.wav	دراري زوينين كاينين هنايا و ال style ديالك.	عطيها لي زوينين كاينين، أنايا و ال style ديالك.
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_302.54343750000004_316.68468750000005_16996_1.wav	قدام عباد الله قلت لها دابا تي جيتي من جهة ال madame، عزيزة عليا، خدمي. غير بيني لهم بعدا كتحركي باش ما يقولولكش راك pistolet ولا شي حاجة"."	دامي باطلع؟ قلت لها. دابا تيجيتي مجيط لها المادام عزيزي عليا، خدمي. غيبييني اليوم بعدها كتتحركي باش ما يقولوش ك rapiste au lait ولا شي حاجة.
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_549.9984375_557.1196875_15038_1.wav	خدام ما ردام. مشدود شحال من مرة فالحبس كيبيع المعجون و الفانيد لولاد ال secteur. مرة مرة كيجمع معاهم فالليل و كيسخرهم.	خدام ما ردهم. باش دود شحن مرة فالحبس. كيبيع المعجون و الفاني د لولاد ال secteur. و مرة مرة كيجمع معاهم فالليل و كيسخرهم.
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_806.8865625000001_811.1053125000001_18667_1.wav	bouquet ديال الورد. invitation ديال العشا فهاد الصباح.	ال bouquet ديال الورد. invitation ديال الإعشاف هاد الصباح.
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_892.7296875000001_897.9440625000001_18491_1.wav	ناري و dommage و أنا لي جاية كنزب. زعما بغيت ندير لك la surprise و نفطر معاك. mais apparemment جيت معطلة.	آه ريوضوماجو نال جاي كنزرب. زعما بغيت نديرك ل la surprise و نفطر معاك. يا apparemment جي سمعت لك.
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_331.58531250000004_335.1965625_16304_1.wav	ما فيها باس إلا مشينا تغدينا أنا وياك ensemble. وقيلة ما فيها تا شي حاجة، عادي	لا فيها باسي لمشينا تغدينا أنا و هيك ensemble. و قلي ما فيها تا شي حاجة عادي.
29 - Kloub Taiha - Ep 2 - قلوب تائهة الحلقة_1411.2309375_1416.6140625000003_59017_1.wav	و فالصراحة ملي كنشوف رابح واقف حدى ال taxi ديالو كنسى الدنيا و ما فيها.	و فالصراحة لي كنشوفو راه بهاباك فحدا ال taxi ديالو كنزدنيا و ما فيها.
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_18.1828125_27.9534375_18541_3.wav	clé عطيطها الموحامي باش يكمل enquete ديالو	ال clé عطيتها للمحامي باش يكمل l'enquête ديالو.
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_284.47031250000003_298.3078125_16366_1.wav	الله يكتر خيرك آ ولدي. غير هو أنا بنتي ديما كانت brillante فقرايتها.	الله يكتر خيرك آ ولدي. غير هو على بنتي ديما كانت بغية نتو قرايتها.
07 - Kloub Taiha - Ep 24 - قلوب تائهة الحلقة_2553.5165625_2564.1140625_55267_1.wav	آ باك و ختك لي منوضينها بيناتهم guerra هاد اليام.	عباك آ ختك ليم نا و دينا بيلا توم غير را ديال.
11 - Kloub Taiha - Ep 20 - قلوب تائهة الحلقة_4.5140625_10.5384375_56039_2.wav	هادي ماشي la signature ديالي، هادي مزورة! و شكون لي عندو l'accès لل bureau ديالي من غيرك؟	هادي ماشي la signature ديالي، هادي مزورة. و شكون لي عندو l'accès ل bureau ديالي من غيرك؟
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_271.02093750000006_277.61906250000004_16447_2.wav	و واش هادشي عندو علاقة ب accident لي وقع البارح	واش هادشي عندو على قبل accident لي وقع البارح؟
