file_name	reference	prediction
ThinkWithHessa_3_12_153321_167698.wav	ما أعرف، باشر مستانسة؟ زعلانة؟ فرحانة؟ ما أدري. موب أنا اللي متحكمة في هاي المشاعر. أنا أصدم عمري أصلًا، يوم شي يستوي وفجأة تكون ردة فعلي مبالغ فيها أو ردة فعلي يعني في الزعل [Too much].	ما أعرف باجر مستانس زعلانه، فرحانه ما أدري مو بأنا اللي متحكمه في هاي المشاعر، أنا أصدم عمري أصلًا يوم شي يستوي وفجأه تكون رده فعلي مبالغ فيها أو رده فعلي يعني في الزعل too much.
ThinkWithHessa_14_274_2803042_2814336.wav	حرفيًا حصلت وايد [offers] من عقب ال[CV] من بعد ما ترتب من بعد ما عدلوا لي الكلام يعني هالموقع يعدلج الكلام يعدل كل شي، وهو اللي يكتب هو اللي يزيد.	حرفيًا حصلت وايد offers من عقب ال CV من بعد ما ترتب، من بعد ما عدلوا لي الكلام، يعني ها الموقع يعدل لك الكلام، يعدل كل شيء، وهو اللي يكتب، وهو اللي يزيد.
ThinkWithHessa_12_107_1603221_1614038.wav	متى نقوله [Bye]؟ يوم نحن مستعدين أنحصل غايتنا في الحياة [Bye bye ego, no more ego] يوم بحصل غايتي في الحياة.	متى نقوله bye يوم نحن مستعدين نحصل غايتنا في الحياه، bye, bye, ego, no more ego يوم بحصل غايتك في الحياه.
ThinkWithHessa_14_24_222549_232840.wav	المهم فركبنا ال[bus] في يوم، اتفقنا على يوم ووقت وجلنا بنسير هالجامعات كلنا ويا بعض ولا واحدة تتأخر، [blah blah blah].	المهم فركبنا ال bus في يوم اتفقنا على يوم ووقت وقلنا بنسير هالجامعات كلنا ويا بعض و ولا وحده تتأخر
ThinkWithHessa_12_8_128687_140446.wav	أو مو كل حد بعد ما يعيش نص عمره بيكون عنده حكم، وأقوى، له نصايح و [What not to do and what to do].	أو ممكن حد بعد ما يعيش نص عمره بيكون عنده حكم، وأقوال، ونصايح، و What not to do and what to do.
ThinkWithHessa_14_287_2946453_2961026.wav	ما تعرفون منو يقدر يساعدكم بعدين. فا فأي شي، فأي شي في الحياة. فا فا هيه، [enjoy it] يعني استانسوا في الجامعة، لا تخذوها، لا تكبرون حجمها وايد [oh] جامعة!	ما تعرفون منو يقدر يساعدكم بعدين،
ThinkWithHessa_7_76_970285_982805.wav	أفتحي سوي ولا تجصرين في أي ناحية من النواحي. خلج متوازنة وهذا الكلام بيكون أسهل يوم بتكون عندج إنتي ال [connections] الصح.	افتحي، سوي، ولا تجاصرين في أي ناحيه من الناواحي، خليك متوازنه. وهذا الكلام بيكون أسهل يوم بتكون عندك أنت ال connections الصح.
ThinkWithHessa_9_48_713154_729846.wav	فا [it’s a win-win situation] حقنا كلنا. يعني كل حد بيكون فايز في هالموضوع محد خسران والشي الأحلى والأجمل يوم انكون أنا وصديقتي واعين بهالموضوع فهمتوا؟	فا تسوي one, one situation حقنا كلنا، يعني كل حد بيكون فايز في هالموضوع، محد خسران، والشي الأحلى والأجمل يوم انكون أنا وصديقتي واعين بها الموضوع، فهمتو؟
ThinkWithHessa_14_269_2759310_2773238.wav	كيف؟ يعني أكتب الكلام في ال[CV, how am I wording it] كيف يالسة أكتبه؟ ممكن نفس ال [experience] لو كتبتها أنا بطريقة و طرشت ال [CV] أو السيره الذاتية حق حد [okay] حق دوام.	كيف يعني أكتب الكلام في ال CV? How am I wording it؟ كيف يالس أكتبه؟ ممكن نفس ال experience لو كتبته أنا بطريقه وطرشت ال CV أو السيره ذاتيه حق حد okay حق دوام.
ThinkWithHessa_10_82_957268_968450.wav	لكن حان الوقت [okay] إن أي حد يسمع هذا ال[podcast] على الأقل على الأقل إن يعني يشك في هذا الكلام ويشك في هذا المنطق	لكن حان الوقت okay أن أي حد يسمع هذا ال podcast على
ThinkWithHessa_14_221_2219197_2237053.wav	أنا اصبحت الأولى خير وبركة الحمد لله، أنا في هالوقت أنا ما بهتم منو صفج لي، منو فرح لي، منو استأنس لي، منو حطاني في ال[instagram] ماله، منو سوى لي [mention]، منو افتخر فيني، منو ياب لي هديه ما بهتم.	أنا أصبحت الأولى خير وبركه، الحمدلله، أنا في ها الوقت أنا ما باهتم منو صفج لي، منو فرح لي، منو استأنس لي، منو حطاني في ال Instagram مالي، منو سوالي mention ، منو افتخر فيني، منو يابلي هديه، ما باهتم.
ThinkWithHessa_8_107_1230967_1243109.wav	أنا بمتحن نفسي أنا الحين لو صرت لك هل بزعل بتضايق بتأثر فيني؟ نفس ما كنت تأثر فيني مثلًا السنة اللي فاتت [oh]. بعدني أتأثر [oh, okay]. معناته أنا ما اشتغلت على نفسي كفاية وما اشتغلت على نفسي صح.	أنا بمتحن نفسي أنا الحين لو صرت لك هالبزعل والضايق بتأثر فيني، نفس ما كنت تأثر فيني مثلًا السنه اللي فاتت أو بعدني أتأثر أو okey معناته أنا ما اشتغلت على نفسي كفاية، وما اشتغلت على نفسي صح.
ThinkWithHessa_7_31_390435_401258.wav	هل أنا أقدر أجود ال [team] اللي عندي الناس اللي بيكونون تحتي؟ حتى لو كان موظف واحد، حتى لو يعني كان لل [business] مالي شي صغير بدايًه.	هل أنا أقدر أجود ال team اللي عندي الناس اللي بيكون تحتي؟ حتى لو كان موظف واحد، حتى لو يعني كان ال business مالي شي صغير بدايهً.
ThinkWithHessa_4_23_273263_284187.wav	وبداية ثانية بعد ممكن نستغلها نستغل الطاقة اللي موجودة في هاي البداية هي بداية عيد ميلاد [okay]، بداية عمر يديد.	وبدايه ثاني بعد ممكن نستغلها، نستغل الطاقه اللي موجوده في هاي البدايه، هي بدايه عيد ميلاد okay بدايه عمر يديد.
ThinkWithHessa_14_131_1319032_1328634.wav	والناس والجهات وكل الشركات و [blah blah blah] هاي كلهم بيحترمون هذا الشي لأن الشهادات هاي يعني معتمدة من [edx]	والناس والجهات وكل الشركات و
ThinkWithHessa_3_10_127141_139373.wav	ما نعرف شو بيينا الحين. هل بننزل في هالقطار بنسير فوق، بنلف، بندور، ما نعرف، المهم أن نحنا يالسين عالكرسي، وحاطين الحزام. ونتريا هال[Ride].	ما نعرف شو بينا الحين؟ هل بننزل في هالقطار، بنصير فوق، بنلف، بندور ما نعرف المهم إن إحنا يالسين على الكرسي، وحاطين الحزام ونتريا ها ال ride.
ThinkWithHessa_7_60_770519_782721.wav	أو إذا أنا فتحت [business] يعني أربعة وعشرين ساعة بكون على ال[business]. إذا إنتي تعتقدين شي معناته إنتي الناس اللي حولج ناس ما بتساعج إن إنج جي توصلين للي إنتي تطمحيله أو الهدف.	أو إذا أفتحت ال Business يعني أربع شهور ساعه بكون على ال Business. إذا أنت تعتقدين شي، معناته أنت الناس اللي حولك، ناس ما بتساعج شأنك جئت توصلين للي أنت تطمحين له أو الهدف.
ThinkWithHessa_1_22_226392_234679.wav	ينظرون للصعوبات أو المشاكل في حياتهم بمنظور إيجابي. ويأخذون المواضيع [basically] أهدا.	ينظرون للصعوبات أو المشاكل في حياتهم، بمنظور إيجابي وياخذون
ThinkWithHessa_9_75_1134714_1151402.wav	يعني أنا ما كنت في في ظرف يسمح لي يعني أقول يلا بسرعة ودوني سوي ال [x-ray] ولا يا الله عطوني مسكن، ما أقدر أسوي هالشيء أنا،  فهي اضطرت الحمد لله يعني اضطرت أنها تأخذ هذا الدور انزين؟	يعني أنا ما كنت
ThinkWithHessa_7_58_743047_757456.wav	وبنتعرف عليهم إذا إنتي حطيتي نفسج في دائره [okay] فيها رائدات أعمال ناجحات في حياتهم الخاصة، وأيضًا حياتهم العمليه. فأنتي بتشوفين إن لا هذا الشي ممكن أنا أوصل له.	وبنتعرف عليهم إذا أنت حطيت نفسك في دائره، okay فيها رائدات أعمال ناجحات في حياتهم الخاصه، وأيضًا حياتهم العمليه، فأنت بتشوفين أن لا هذا الشي ممكن أنا أوصل له.
ThinkWithHessa_8_36_364585_378486.wav	ما قلت شخص ناجح، مهندس ناجح، معروف، واحد نفس [Elon Musk] ما قلنا لا. [okay] بس اللهم إنه يعيش حياة كريمة، بيحتاج بيئة صحية.	ما قلت شخص ناجح، مهندس ناجح، معروف، واحد نفس Elon Musk ما قلنا لا okey بس اللهم أنه يعيش حياه كريمه بيحتاج بيئه صحيه.
ThinkWithHessa_8_2_14509_21751.wav	لأنه في النهاية كل شيء فيه خير. لا تحاتون [hang in there]. كل شي بيكون بخير.	لأن في النهايه كل شي فيه خير، لا تحاتون hang in there كل شي بيكون بخير.
ThinkWithHessa_3_73_989433_1004268.wav	ولا أني بجذب الناس اللي أنا أباهم الناس الزينين في حياتك، لا أصدقاء، ولا زوج، ولا [Whatever]. ولا الحياة اللي أنا أبغي أعيشها، ولا المستقبل اللي أنا أباه، إذا أنا نفس ما قالت هيج والله على حسب.	ولا إني بجذب الناس اللي أنا أباهم الناس الزينيه في حياتك لا استقاء ولا زوج ولا whatever ولا الحياه اللي أنا أبغي أعيشها ولا المستقبل اللي أنا أبغى إذا أنا نفس ما قالت هايج والله على حسب.
ThinkWithHessa_6_38_489491_502213.wav	وكل شي فيه أنوثة أو ذكورة، بعطيكم [examples]، العمل، السعي، أي شكل من أشكاله يكون ذكورة، طاقة ذكورة.	وكل شي فيه أنوثه أو ذكوره. بعطيكم examples العامل الساعي، أي شكل من أشكاله يكون ذكوره طاقه ذكوره.
ThinkWithHessa_14_38_368570_380064.wav	هي أذكر ردينا ركبنا ال[bus]، إنزين وجلنا يلا الحين شو ال[next stop]، وكانت الأمريكية اللي في الشارجة ويلا بنسير.	هي أذكر ردينا ركبنا الباس انزين وقولنا يلا الحين شو ال next stop وكانت الأمريكي اللي في الشارج جا ويلا بنصير.
ThinkWithHessa_9_8_113457_133459.wav	فأنا بكون إنسانة مرتاحة، بكون إنسانة على فطرتي، بكون إنسانة يالسة تعيش أصلها وتعيش على الفطرة، [basically]. لا إني في صراع مع طاقة الذكورة، ولا أني في صراع مع التسليم أو ال أو أي شي أي شي من هالأشياء خلاص	فأنا بكون إنسانه مرتاحه، بكون إنسانه على فطرتي، بكون إنسانه يالسه تعيش أصلها، وتعيش على الفطره basically ، لا إني في صراع مع طاقه الذكوره، ولا إني في صراع مع التسليم
ThinkWithHessa_7_49_618802_632215.wav	توازن [done] أنا يمكن أول شهر فقط من ال [business] بكون عاطتنه يعني إهتمامي الكامل، وقتي الكامل،  وطاقتي الكاملة [okay]. وحتى ما بضطر أسوي هالأشياء إذا أنا كانت عندي.	توازن، done ، أنا يمكن أول شهر فقط من ال business بكون عاطتنا يعني اهتمامي الكامل، وقتي الكامل، وطاقتي الكامله، okey وحتى ما بتضر أسوي هالأشيا إذا أنا كانت عندي.
ThinkWithHessa_5_22_292521_306659.wav	هي الطاقة أصلًا هي نحن، ونحن هي. أنها [It's all one]، فقط أنا عندي استشعاري بهذا الشعور. هني ببدأ أنا أقدر أني أنا أنفصل عن هذا العالم المادي.	هي الطاقه أصلًا هي نحن ونحن هي it's all one فقط أنا عند استشعاري بهذا الشعور هني ببدأ أنا أقدر إني أنا أنفصل عن هذا العالم المادي.
ThinkWithHessa_8_38_378589_387220.wav	لا أنا بس أقول حياه كريمة. تخيلوا هال [bare minimum] بيحتاج بيئة صحيه.	لا أنا بس أقول حياك هريمه، تخيل لو ها البر منهم بيحتاج بيئه صحيه.
ThinkWithHessa_7_89_1138821_1147738.wav	ياخي بفتح ال ال[link] بكتب فكرتي بقدم الي عندي واشوف	يا أخي بفتح
ThinkWithHessa_3_60_807904_821970.wav	أشياء مب زينة، ولا [I am trying to do anything] بس هو أنا الحين أمشي في الحياة عندي عندي ربي عندي اورادي عندي صلاتي الحمدالله مستانسة مؤمنة ان الخير بيي هل بيي من هالشخص الي انا اعرفه من سنتين	أشيا مو بزينه ولا I'm trying to do anything بس هو أنا الحين أمشي في الحياه
ThinkWithHessa_3_84_1145528_1159414.wav	في اتزان في ردات الفعل، في اتزان في الأفعال. وهذا كله يقرب الأنثى. من أنها تكون في طاقة الأنوثة. الأصلية ال[Divine].	في اتزان في ردات الفعل، في اتزان في الأفعال، وهذا كله يجرب الأنثى من إنها تكون في طاقه الإنوثه، الأصليه، ال divine.
ThinkWithHessa_14_53_510359_521367.wav	أي حد يحب الدراسة، يحب العلم بشكل عام بيموت على ها المكتبة وحتى اللي ما يحب [by the way] المكتبة تجنن والله بدون مبالغة.	أي حد يحب الدراسه، يحب العلم بشكل عام بيموت على هالمكتبه وحتى اللي ما يحب by the way ، يعني المكتبه اتجنن والله بدون مبالغه.
ThinkWithHessa_8_97_1110618_1123846.wav	أي شيء يضرني، ويضر هاي الروح، ويخليني ابتعد عنها، ما اقدر اسمعها، ما اقدر اسمع الروح هاي شو تقولي؟ ما اقدر اتصل وياها أنا أسوي لها [X] من حياتي.	أي شي يضرني ويضر هاي الروح ويخليني أبتعد عنها، ما أقدر أسمعها، ما أقدر أسمع الروح هاي شو تقولي، ما أقدر أتصل وياها أنا أسوي لأكس من حياتي.
ThinkWithHessa_12_59_932390_948046.wav	السؤال البديهي بيكون أستخدم هاي ال[skillset] خلينا نقول أو المهارات في شو؟ الله عطانا هالأشيا الله قال واحد اثنين ثلاثة أربعة يلا سووا.	السؤال البديه بيكون أستخدم هاي ال skill set خلنا نقول أو المهارات في شو؟ الله عطانا هالأشيا الله قال واحد اثنين ثلاثه أربعه يلا سووا.
ThinkWithHessa_14_171_1710622_1721910.wav	[okay] وكارها حياتها وفي واحدة ابدعت ابدعت في هذا التخصص لدرجة ان صوروها حطوها فالأخبار يعني سوت شي جداً مميز تميزت في هذا التخصص	okay وكره حياتها وفي واحده
ThinkWithHessa_10_12_145353_157081.wav	وهذا الشي أبدًا ما يحتاج طرف ثالث. سرنا المدرسة درسونا، عطونا كتاب، جريناه، حفظناه، سوينا إمتحان، تخرجنا [okay].	وهذا الشي أبدًا ما يحتاج طرف ثالث. صرنا المدرسه، درسونا، عطونا كتاب، قريناه، حفظناه، سوينا امتحان، تخرجنا. okey.
ThinkWithHessa_13_8_67372_76520.wav	أو كيف أعرف إنه لا هذا الشخص يالس يؤثر عليا سلبيًا، ولازم يعني [It's time to say good bye] لازم أقول له مع السلامة.	أو كيف أعرف إن لا؟ هذا الشخص يالس يأثر على ي سلبيًا، ولازم يعني It's time to say good bye ، لازم أقوله مع السلامه.
ThinkWithHessa_3_83_1133245_1145528.wav	بتكونون [Pros in life] مو بأي كلمة تهزكم، مو بأي شي يهزكم، في ثقة في الرب، في ثقة في النفس، في اتزان عاطفي.	بتكونون pros in life مو بأي كلمه تهزكم مو بأي شي يهزكم في ثقاف
ThinkWithHessa_5_45_606263_618859.wav	وأكون في عقلية إني أنا مستعدة، و [Open]، مستقبلة كل الخير اللي بييني، أنا ما أعرف من وين هو بييني؟ يمين، يسار، فوق، تحت.	وأكون في عقلي أني أنا مستعده، و open، مستقبله كل الخير اللي يبيني أنا ما أعرف من وين هو يبيني يمين يسار فوق تحت.
ThinkWithHessa_10_1_0_12821.wav	أهلًا حياكم الله في حلقة يديدة من [podcast think with Hessa] أتمنى تكونون بخير ومستعدين حق حلقة اليوم.	أهلًا حياكم الله في حلقه يديده من podcasting with Hussa أتمنى تكونوا بخير ومستعدين حق حلقه اليوم.
ThinkWithHessa_9_61_924031_942204.wav	للأسف [like this is life]، فإذا أنا أحتاج إنه أوازن أحتاج [break]، يعني ما أحتاج حد يحطني في [pressure] ويحطني في ضغط، أو فهمت إيش أقصد إذا احتاج شوي أتنفس. عيال لازم أقضي وقت بروحي.	للأسف like this is life فإذا أنا أحتاج إنه أوازن أحتاج a break يعني ما أحتاج حد يحطني في pressure أو يحطني في ضغط أو فهمت شو أقصد؟ إذا أحتاج شويه أتنفس عيال لازم أقضي وقت بروحي.
ThinkWithHessa_14_302_3110104_3118887.wav	ما أصدق إن أطول حلقة في ال[podcast] كانت عن الجامعة [I would've never thought, any way].	ما أصدق إن أطول حلقه في ال podcast كانت عن الجامعه I would have never thought, anyway.
ThinkWithHessa_11_28_326867_343913.wav	وأتذكر إن قلت [oh] هاي الفلوس وايد سهل، وايد حلوة اللعبه، وخسرت ما نقولكم ما خسرت أوف خسرت وايد، بس كنت أرجع أبحث كيف أقدر أقلل من الخساير، وكيف أحول هالخساره إلى ربح.	وأذكر إن قلت oh هاي الفلوس وايد سهل، وايد حلوه اللعبه وخسرت ما أقول لكم ما خسرت off خسرت وايد بس كنت أرجع أبحث كيف أقدر أقلل من الخسائر؟ وكيف أحول هالخساره إلى ربح؟
ThinkWithHessa_10_71_831402_842037.wav	فهمت كيف أوصل ل [level four] خلاص عديت. المعتقد إن الله يبتلي العبد اللي هو يحبه.	فهمت كيف أوصل ل level four ، خلاص عديت المعتقد إن الله يبتلي العبد اللي هو يحبه.
ThinkWithHessa_5_39_525763_539934.wav	أحط النية، أحط ال [Goal]، الهدف اللي أنا أباه، ولكن، وأتبع طبعًا خطة حلوة جميلة، ولكن، في نفس الوقت هني اللعبه أني أنا في نفس الوقت	أحط النيه، أحط ال goal الهدف اللي أنا أباه، ولكن واتبع طبعًا خطه حلوه، جميله، ولكن في نفس الوقت هني اللعبه إني أنا
ThinkWithHessa_13_6_39057_52917.wav	في هالحلقة فقط بنتكلم عن [the reality of it] العلاقات بشكل عام علاقات زواج، علاقات حب، علاقات خطبة [whatever].	في ها الحلقه فقط بنتكلم عن the reality of it العلاقات بشكل عام، علاقات زواج، علاقات حب، علاقات خطبه, whatever.
ThinkWithHessa_9_55_820951_836929.wav	دايمًا مثلًا في طاقة الأنوثة تكون، فتخليج غصب عنج أنت اتكونين في طاقة الذكورة حتى لو كنتي تعبانة، حتى لو ما كنتي تقدرين، حتى لو، يعني حتى لو كنتي تحتاجين [okay] أنج تكونين في الأنوثة أكثر.	دايمًا مثلًا في طاقه الأنوثه تكون فتخليش غصبًا عن شو أنت اتكونين في طاقه الذكوره، حتى لو كنتي تعبانه، حتى لو ما كنتي تقدرين،
ThinkWithHessa_11_14_138092_148767.wav	ولو ساعدتني ولا لا. [basically] بخبركم عن حياتي المالية، [my financial situation].	ولو ساعدتني ولا لا basically بخبركم عن حياتي الماليه, my financial situation.
ThinkWithHessa_4_61_743491_756609.wav	يلا بسوي وفي نص هاي في نص ال[journey] خلنا نقول حطيت هدف أنا بداية هذا الأسبوع [okay]. ومن المتوقع إن أنا يعني اوصل لهدفي هذا خلي نقول في الأسبوع.	يلا بسوي و
ThinkWithHessa_10_187_2161865_2176975.wav	تشنه [buy one get one free] ها هو الشرط الوحيد اللي أنا شفته اللي أنا شفته وعشته لأني جربت لأنه ما بخسر شيء إذا جربت لأن الموضوع هذا فقط فيه منفعه	شنا buy one, get one free ها هو الشرط الوحيد، اللي أنا شفته، اللي أنا شفته وعشته لأني جربت، لأنه ما بخسر شي إذا جربت، لأنه الموضوع هذا فقط فيه منفعه.
