file_name	reference	prediction
ThinkWithHessa_12_8_128687_140446.wav	أو مو كل حد بعد ما يعيش نص عمره بيكون عنده حكم، وأقوى، له نصايح و [What not to do and what to do].	مب حدبعد ما يعيش نص  عمرا بكون عند حكم وأقوالنصايح وتنعتدو وتدو
ThinkWithHessa_14_287_2946453_2961026.wav	ما تعرفون منو يقدر يساعدكم بعدين. فا فأي شي، فأي شي في الحياة. فا فا هيه، [enjoy it] يعني استانسوا في الجامعة، لا تخذوها، لا تكبرون حجمها وايد [oh] جامعة!	ما تعرف من جدرساعتكم بعدين في أيش في الحياةة   نوي عنسان وفالجامع لت أخذونها لت كبرون حجمها وايدجامع
ThinkWithHessa_7_76_970285_982805.wav	أفتحي سوي ولا تجصرين في أي ناحية من النواحي. خلج متوازنة وهذا الكلام بيكون أسهل يوم بتكون عندج إنتي ال [connections] الصح.	افتحي سوي ولد جاصرين في أين آحيم النواحي خلج متوازنا وهذا الكلام بكون أسهل يون بتكون عند جأنتي الكونكشنز الصح
ThinkWithHessa_9_48_713154_729846.wav	فا [it’s a win-win situation] حقنا كلنا. يعني كل حد بيكون فايز في هالموضوع محد خسران والشي الأحلى والأجمل يوم انكون أنا وصديقتي واعين بهالموضوع فهمتوا؟	فاتون ون ستويشن حجنكلنا يعني كلحد بكون فايز فيها الموظوع محت خسران والشي لأحل والأجمال يعم إن كون أنا صديقتيواعين بها الموظوع فهمته
ThinkWithHessa_14_269_2759310_2773238.wav	كيف؟ يعني أكتب الكلام في ال[CV, how am I wording it] كيف يالسة أكتبه؟ ممكن نفس ال [experience] لو كتبتها أنا بطريقة و طرشت ال [CV] أو السيره الذاتية حق حد [okay] حق دوام.	كف عني أكتب الكلام في السيهاوميوردنت كف يساكتب ممكن نفس الإكسبيرينس لو كتبت أنا الطريقة ترشت لولسةيحجحدحجدوام
ThinkWithHessa_10_82_957268_968450.wav	لكن حان الوقت [okay] إن أي حد يسمع هذا ال[podcast] على الأقل على الأقل إن يعني يشك في هذا الكلام ويشك في هذا المنطق	لكنحان الوقت  حد اسمع هذا البادكاست على الأقل على الأقل  شف هذا الكلاميشكف هذا المنطق
ThinkWithHessa_14_221_2219197_2237053.wav	أنا اصبحت الأولى خير وبركة الحمد لله، أنا في هالوقت أنا ما بهتم منو صفج لي، منو فرح لي، منو استأنس لي، منو حطاني في ال[instagram] ماله، منو سوى لي [mention]، منو افتخر فيني، منو ياب لي هديه ما بهتم.	أنا أسبحت الأولى خيربركا الحمد الله أنا  فيهل وقت أنا مابهتم منصفجلي من فرح  ي منستانسمن حطاني في الانستجرامالمن سواليمنشن امن افتخرفيني ن يابلي هدي مابهتم
ThinkWithHessa_10_61_712607_732187.wav	والضغوطات اللي في الحياة يعرف يتصرف معاها أو لا ويعرف يفرغها بشي ثاني أو لا تخيلوا تخيلوا انزين شو رسالة هالشي قلنالكم كل كل كل ابتلاء في هالحياة له رسالة انا لازم افهمها	والغوطات ي الحياة عرف صرف معها أولاء بعرف فرغها بشيثان أولا خيل تخيل نشو رسالةها الشيء اجنالكم لكلكلابتلاء فيها الحياة لرسالة لازمنا أفهمها
ThinkWithHessa_8_107_1230967_1243109.wav	أنا بمتحن نفسي أنا الحين لو صرت لك هل بزعل بتضايق بتأثر فيني؟ نفس ما كنت تأثر فيني مثلًا السنة اللي فاتت [oh]. بعدني أتأثر [oh, okay]. معناته أنا ما اشتغلت على نفسي كفاية وما اشتغلت على نفسي صح.	مأنا بامتح النفس أن الحين ليصرت لكهل بزعل بلظايق بتأثر فيني نفس مكنت تأثر فيني مثلاً السنة اللفاتات   عنث ن اشتقلت على نفس كفاياومشتقلت على نفس صاحة
ThinkWithHessa_9_91_1413278_1424663.wav	أنا اهني أساعد نفسي وأساعدها، ليش لا يعني هذا أحلى شيء ممكن تسوونه حق الناس اللي أنتم تحبونهم، حق صديقاتكم بالذات.	أنا هني   أساعد نفسي وساعدها لإشلا عن هذا أحل شيممكنسوون حج الناص لأنت تحبونهم حج صديقاتكم بلذات
ThinkWithHessa_7_31_390435_401258.wav	هل أنا أقدر أجود ال [team] اللي عندي الناس اللي بيكونون تحتي؟ حتى لو كان موظف واحد، حتى لو يعني كان لل [business] مالي شي صغير بدايًه.	هل أنا أجدر أجود تيم لعندي الناس لبكرن تحتي حتى لو كان موظف واحد حتى لو يعني كان للبزنس مالي شيصغير بداية
ThinkWithHessa_11_26_298121_309454.wav	فأذكر يوم بديت بديت بمبلغ خمسمية درهم و كانت من مصروفي الشهري يعني ما طلبت فلوس اكثر عن جي و اداولت فيهم.	فأذكر يون بي بديت بمبلغ 5 درهام وكانت من مصروفي الشهر يعن ما طلبت افلوس أكثر عن شيه والداولت فيهم
ThinkWithHessa_4_23_273263_284187.wav	وبداية ثانية بعد ممكن نستغلها نستغل الطاقة اللي موجودة في هاي البداية هي بداية عيد ميلاد [okay]، بداية عمر يديد.	أبداي ثاني بعد ممكن   نستغل الطاق لموجودة فيهلبداية هي بداية   عدم العد بداية عمري ديد
ThinkWithHessa_14_131_1319032_1328634.wav	والناس والجهات وكل الشركات و [blah blah blah] هاي كلهم بيحترمون هذا الشي لأن الشهادات هاي يعني معتمدة من [edx]	والناس والجهاد وكل الشرقات بلبلبلها لكلم بيحترمون هذا الشي لأن شهدتها معتمدة من أدأك س
ThinkWithHessa_3_10_127141_139373.wav	ما نعرف شو بيينا الحين. هل بننزل في هالقطار بنسير فوق، بنلف، بندور، ما نعرف، المهم أن نحنا يالسين عالكرسي، وحاطين الحزام. ونتريا هال[Ride].	م نعرف شبي ناحين هل بننزل فها القطار بنسيرفوج بنلف بندور ماانعرف المهم إن نحنة يلسين على لكرسي وحطين لاحزام ونتريها الريد
ThinkWithHessa_8_144_1677838_1691773.wav	أنا ما بقدر أساعد الناس، أنا ما بقدر أكون إنسانة زينة، أنا ما بقدر اكون إنسانة طيبة، أنا ما بقدر أكون إنسانة إيجابية، إذا أنا محاطة بالسلبية إذا أنا محاطة بناس يحطموني.	أنا ما بجدر أساعد الناس أنا ما بجدر أكون إنسان زين أنا ما بجدر أكون إنسان طيب أنا ما بجدر أكون إنسان إيجابي إذا أنا محاطى بلسلبية إذا أنا محاطى بناس  حم
ThinkWithHessa_10_92_1069136_1079694.wav	كلنا نعرف يعني على الأقل شخص واحد جي حد نعرفه من جريب، حد من بعيد المهم إنعرف نعرفه قصه جي.	كلن انعرف عني على الأقل شخص واحد شي حد انعرفة من جريب حد من بعيد المهمن عرف انعرف قصة  شي
ThinkWithHessa_1_41_447231_458299.wav	والروح هاي كيف اتصل فيها إلا لما أنا أكون روحانية. الروحانية هي إن أنا اتصل بروحي وروحي هي الروح الإلهية.	والروح كف التصل فيها إلا لما أنا أكون رح الروحاني هيني أن اتصلب روحي ولروح هي الروح الإلهية
ThinkWithHessa_12_43_682329_700759.wav	الصلاة أيضًا أتقوي الحدس، أتقوي علاقتي بالإله اللي له تسعة وتسعين أسم، يعني تسعة وتسعين باب أقدر أفتحهم واخذ من هالبيبان، واخذ من هالاسماء الطاقة.	اصلى أيضا اتقوي حدس اقوي علاقت بلإله إلي  ع  سم عنع سعن باب أجدر أفتحم وآخذ منها البيبان وآخذ منها الأسماء الطاقع
ThinkWithHessa_7_60_770519_782721.wav	أو إذا أنا فتحت [business] يعني أربعة وعشرين ساعة بكون على ال[business]. إذا إنتي تعتقدين شي معناته إنتي الناس اللي حولج ناس ما بتساعج إن إنج جي توصلين للي إنتي تطمحيله أو الهدف.	أإذ نفتحت ابزنس يعني  ساعبكون عل البزنس إذا أنتي تعتقدينتشي معناة أنت لناس ليحولج ناس مابتساعج نشأت تصلين للي أنت تتمحيلة أو الهداف
ThinkWithHessa_1_22_226392_234679.wav	ينظرون للصعوبات أو المشاكل في حياتهم بمنظور إيجابي. ويأخذون المواضيع [basically] أهدا.	ينظرون لللسعوبات و المشاكل فحياتهم امنظور إيجابي ويخثون لمواضع بسكلي أهدا
