file_name	reference	prediction
ThinkWithHessa_8_118_1371970_1387759.wav	لدرجة أنه لما أنا ارجع أسير عند هالناس عادي. لو من اليوم لين باجر هو يحاول يسيء لي، أو يحاول يقولي شيء، أو يحاول يأذيني [I'm sorry, you know I've worked on myself  thank you very much, this all means nothing to me].	لدرجه إن لما أنا أرجع أصير عند ها الناس عادي، لو من اليوم لين باجر هو يحاول يسيئ لي أو يحاول يقولي شي أو يحاول يأذيني I'm sorry, you know, I've worked on myself, thank you very much, this all means nothing to me.
ThinkWithHessa_14_112_1113011_1126838.wav	تقديم، وأشيا، وأوراق، في ناس بالعكس في ناس كان الموضوع عندهم وايد سهل في ناس للعلم تخرجوا ومعايا من المدرسة أنا نسبتي ثلاثة وتسعين.	تقديم وأشيا وأوراق، في ناس بالعكس في ناس كان الموضوع عندهم وايد سهل، في ناس للعلم اتخرجوا ومعايا من المدرسه، أنا نسبتي ثلاثه وتسعين.
ThinkWithHessa_13_72_771121_794984.wav	كفاية حق اليوم أتمنى لكم يوم جميل، وخفيف، وحلو [Bye, bye].	كفاية حق اليوم، أتمنالكم يوم جميل، وخفيف، وحلو.
ThinkWithHessa_2_3_26683_45072.wav	عشان نعرف جوابنا لسؤال واحد ومهم هل أنا سام؟ أو [am I toxic?]. كلنا عندنا أشخاص سامين في حياتنا، سواء كانوا بعدهم في حياتنا أو قدرنا نطلعهم من حياتنا.	عشان نعرف جوابنا لسؤال واحد ومهم، هل أنا سام؟ أو am I toxic ؟ كلنا عندنا أشخاص سامين في حياتنا، سواء كانوا بعدهم في حياتنا أو قدرنا نطلعهم من حياتنا.
ThinkWithHessa_11_19_198922_217014.wav	فا أنا [I think] بطبيعتي إن أبى أتحدى ها الأفكار، فا أتذكر إن كنت أسمع عن التداول، العملات الرقميه، وبديت أبحث عن هذا الشي في [Youtube].	فأنا I think بطبيعتي إن أبى أتحدى هالأفكار، فأتذكر إن كنت أسمع عن التداول بعملات الرقميه، وبديت أبحث عن هذا الشي في Youtube.
ThinkWithHessa_14_148_1487560_1504236.wav	قلت له ما أعرف شو أسوي بابا ما عندي يعني ربع، ما أعرف شو أسوي أيلس فالجامعة  شو أسوي؟ وأذكر إن هاي كانت أول سنة في الجامعة. وكنت أتحرطم أسير عنده أقول له بابا هذا ال[professor] جي جي جي يسوي جي جي جي يقول يعني اتشكى عنده	قلت له ما أعرف شو أسوي بابا ما عندي يعني ربع، ما أعرف شو أسوي أيلس في الجامعه شو أسوي؟ وأذكر إن هاي كانت أول سنه في الجامعه، وكنت أتحرط أصير عنده أقول بابا هذا البروفيسر
ThinkWithHessa_10_189_2189673_2205609.wav	أبا أرد أذكركم اسم ال [podcast think with Hessa] فكر معحصة . فخلونا نسوي ها الشي أتمنالكم ليلة سعيده، أو يوم سعيد وأتمنى إن ها الحلقة فادتكم بشي.	أبا أرد أذكركم اسم ال podcast, think واذ حصه، فكر مع حصه، فخلونا نسوي هالشي، أتمنالكم ليله سعيده، أو يوم سعيد، وأتمنى إن هالحلقه فادتكم بشي.
ThinkWithHessa_7_53_673731_686943.wav	وأبدًا لا تتوقعون إنه [oh] قالوا [business]، وقالوا إستثمار، أو قالوا أي شي ثاني صعب، لا الشي هذا حق الريايل لا أبدًا لا تفكرون بها الطريقة.	وأبدًا لا تتوقعون إنه أو قالوا business وقالوا استثمار أو قالوا أي شي ثاني صعب لا الشي هذا حق الرياييل، لا أبدًا لا تفكرون بها الطريقه.
ThinkWithHessa_1_95_1121919_1135887.wav	ومو كله [mind games] كله أنا شو أقول لنفسي لا أنا أحتاج ثمان ساعات في اليوم. هذا الكلام أنا قلته حق نفسي فأنا بأمن فيه وبصدقه وخلاص هو هذا اللي بيكون الواقع.	وهو كل mind games كله أنا شو أقول لنفسي؟ لا أنا أحتاج ثمان ساعات في اليوم، هذا الكلام أنا قلته حق نفسي. فأنا بأمن فيه، وبصدقه وخلاص وهو هذا اللي بيكون الواقع.
ThinkWithHessa_14_288_2961026_2974653.wav	دوام، مهنه، وتخصص ولا وكيف لا [relax relax, go with the flow] في كل شي [go with the flow] وثقو في أنفسكم وايد ثقو فأنفسكم فكرو فأنفسكم	دوام، مهنه، وتخصص ولا وكيف لا relax, relax, go with the flow في كل شيء go with the flow وثقوا في أنفسكم وايد ثقوا في أنفسكم فكروا في أنفسكم.
ThinkWithHessa_14_255_2592928_2607979.wav	هي هاي ما أدري شو؟ بس عاد يعني مب حلو مب حلو [at the end of the day] حتى الد- حتى الدكاترة يبون يشوفون شخصياتنا نحنا. حتى الدكاترة يبون يشوفوج انت تفرفشين وتسولفين وتضحكين وتنكتين. مب كله دراسة ترى. مب كله دراسة.	هاي هاي ما أدري شو بس عاد يعني مو بحلو مو بحلو عندك تدي حتى
ThinkWithHessa_11_118_1554836_1570704.wav	وأنا أفولكم كل واحد يالس يسمعنى حاليا ف- بيسمع ال [podcast] حاليًا كل واحد عنده غاية مختلفة، [special] في الحياة، و هاي الغاية [okay] يوم توصلها.	وأنا أقول لكم كل واحد يالس يسمعني حاليًا، في بيسمع ال podcast حاليًا كل واحد عنده غايا مختلفه special في الحياه، وهاي الغايا okay يوم توصلها.
ThinkWithHessa_5_14_176820_193407.wav	أتذكر مرة الدكتور سلطان العثيم قال ارفعوا سقف توقعاتكم من الإله. ارفعوا المفروض أصلًا حتى هالسقف ما يكون موجود. لأن أنت تتعامل مع إله ما يرد.	اتذكر مره الدكتور سلطان العثيم قال ارفعوا سقف توقعاتكم من الإله، ارفعوا المفروض أصلًا حتى السقف ما يكون موجود. لأن أنت تتعامل مع إله ما يرد.
ThinkWithHessa_8_119_1387759_1400860.wav	اشتغلت على نفسي كفاية أنا قويه ما أهتم. لو تحطوني في غرفة غرفة هاي مليئة بالناس اللي كانوا يسيئون لي والناس اللي سببوا لي الصدمات والناس يعني أخس ناس في الدنيا بالنسبالي أنا ويبوا لي تراما مثلاً	اشتغلت على نفسي كفاية، أنا جويه ما أهتم لو تحطوني في غرفه، غرفه هاي مليئه بالناس اللي كانوا يسيئون لي، والناس اللي سببولي الصدمات، والناس يعني أخس ناس في الدنيا بالنسبه لي أنا ويبولي trauma مثلًا.
ThinkWithHessa_11_10_93601_104073.wav	فأباكم تاخدون كم ثانية تفكرون صدق، شو مشاعركم اتجاه الفلوس بشكل عام؟ شو إيمانكم؟	فأباكم تاخذون كام من ثانيه، تفكرون صدق، شو مشاعركم اتجاه الفلوس بشكل عام؟ شو إيمانكم؟
ThinkWithHessa_10_123_1428874_1446955.wav	وشفت ال وشفت العلامات من إلهي وشفت ال الأحتواء من إلهي و هني انا اتكدت من هذا الكلام فكل حد يسمع هالحلقة في أشياء يمكن ما نتفق فيها يمكن في اشياء يعني ضد معتقادكم	وشفت العلامات من إلهي، وشفت
ThinkWithHessa_7_91_1160966_1176395.wav	أكيد أنجزنا أشيا، أكيد مرينا بأشيا من بداية السنة. لكن ليش ليش ما تكون هاي الفرصة اني انا أؤمن بنفسي وعلى الأقل أقدم [okay] وعل اقل اجرب شي يديد احس انه تجربه يديدة وايد حلوة	أكيد أنجزنا أشيا، أكيد مرينا بأشيا من بدايه السنه، لكن
ThinkWithHessa_3_12_153321_167698.wav	ما أعرف، باشر مستانسة؟ زعلانة؟ فرحانة؟ ما أدري. موب أنا اللي متحكمة في هاي المشاعر. أنا أصدم عمري أصلًا، يوم شي يستوي وفجأة تكون ردة فعلي مبالغ فيها أو ردة فعلي يعني في الزعل [Too much].	ما أعرف باجر مستانس زعلانه، فرحانه ما أدري مو بأنا اللي متحكمه في هاي المشاعر، أنا أصدم عمري أصلًا يوم شي يستوي وفجأه تكون رده فعلي مبالغ فيها أو رده فعلي يعني في الزعل too much.
ThinkWithHessa_14_274_2803042_2814336.wav	حرفيًا حصلت وايد [offers] من عقب ال[CV] من بعد ما ترتب من بعد ما عدلوا لي الكلام يعني هالموقع يعدلج الكلام يعدل كل شي، وهو اللي يكتب هو اللي يزيد.	حرفيًا حصلت وايد offers من عقب ال CV من بعد ما ترتب، من بعد ما عدلوا لي الكلام، يعني ها الموقع يعدل لك الكلام، يعدل كل شيء، وهو اللي يكتب، وهو اللي يزيد.
ThinkWithHessa_12_107_1603221_1614038.wav	متى نقوله [Bye]؟ يوم نحن مستعدين أنحصل غايتنا في الحياة [Bye bye ego, no more ego] يوم بحصل غايتي في الحياة.	متى نقوله bye يوم نحن مستعدين نحصل غايتنا في الحياه، bye, bye, ego, no more ego يوم بحصل غايتك في الحياه.
ThinkWithHessa_10_150_1759658_1772999.wav	أكثر عن شي ما في. لإني أنا أقول أي شي في خاطري يستوي، أفكر بشي أحصل طريقة كيف أحصله. أبا شي تتيسر الأمور.	أكثر عن شي ما فيه، إني أنا أقول أي شي في خاطري يستوي، أفكر بشي أحصل طريقه كيف أحصلها، أبى شي تتيسر الأمور.
ThinkWithHessa_2_31_435743_451472.wav	هل لأن أنا فعليًا شخص مثلًا ممكن أكون مغرور أو أناني، أو هل هذا الشخص ما يتقبلني لأن أستفز شيء بداخله؟	هل لأن أنا فعليًا شخص مثلًا ممكن أكون مغرور أو أناني؟ أو هل هذا الشخص ما يتقبلني لأن أنا أستفز شي بداخله؟
ThinkWithHessa_14_24_222549_232840.wav	المهم فركبنا ال[bus] في يوم، اتفقنا على يوم ووقت وجلنا بنسير هالجامعات كلنا ويا بعض ولا واحدة تتأخر، [blah blah blah].	المهم فركبنا ال bus في يوم اتفقنا على يوم ووقت وقلنا بنسير هالجامعات كلنا ويا بعض و ولا وحده تتأخر
ThinkWithHessa_7_74_951192_962031.wav	الشي اللي ما نقدر نتحكم فيه هو كلام الناس وطز، ما نهتم الناس شو يقولون.أنا أقدر أدير بيتي، أقدر أدير عيالي، أقدر أدير حياتي الشخصية أيضًا.	الشي اللي ما نقدر نتحكم فيه هو كلام الناس وطز، ما نهتم شو الناس يقولون، أنا أقدر أدير بيتي، أقدر أدير عيالي، أقدر أدير حياتي الشخصيه أيضًا.
ThinkWithHessa_13_38_411613_422552.wav	شو أتوقع بيستوي؟ شو أتوقع بيتغير؟ هل فيه شيء بيتغير؟ ولا أتوقع الشخص اللي جدامي أو شريكي هو اللي يغيرني.	شو أتوقع بيستوي؟ شو أتوقع بيتغير؟ هل في شي بيتغير؟ ولا أتوقع الشخص اللي جدامي أو شريكي هو اللي يغيرني؟
ThinkWithHessa_1_65_752263_764393.wav	لكن لما أجرب إن أنا أقوم هذا الوقت وآخذ هل يعني الساعات الأولى من يومي أكون بروحي بخلوه هدوء.	لكن لما أجرب إني أنا أجوم هذا الوقت وأخذ ها ال- يعني الساعات الأولى من يومي أكون بروحي في خلوه أدو.
ThinkWithHessa_14_252_2556453_2571402.wav	آخر سنتين حطيهم في بالج حطوا في بالكم، إذا أنا كنت أول سنتين في الجامعة يعني نص نص أيامي في الجامعة كنت مثلاً ادرس ادرس ادرس خلاص خلني اركز على النص الآخر.	أخر سنتين حطيهم في بالك حطوا في بالكم، إذا أنا كنت أول سنتين في الجامعه، يعني نص نص أيامي في الجامعه كنت مثلًا
ThinkWithHessa_10_37_458535_475757.wav	يعني أنا أنجح أو إني أفشل في هذا الإختبار وهذا الإختبار ليش ينحطلي مب عشان أنا والله أدخل الجنه ولا أدخل النار لا هذا الإختبار موجود عشان أنا أقدر أوصل لمراحل اكبر و اكبر فالحياة	يا إني أنا أنجح أو إني أفشل في هذا الاختبار، وهذا الاختبار ليش ينحط لي؟ مو بعشان أنا والله أدخل الجنه ولا أدخل النار، لا. هذا الاختبار موجود عشان أنا أقدر أوصل لمراحل
ThinkWithHessa_12_8_128687_140446.wav	أو مو كل حد بعد ما يعيش نص عمره بيكون عنده حكم، وأقوى، له نصايح و [What not to do and what to do].	أو ممكن حد بعد ما يعيش نص عمره بيكون عنده حكم، وأقوال، ونصايح، و What not to do and what to do.
ThinkWithHessa_14_287_2946453_2961026.wav	ما تعرفون منو يقدر يساعدكم بعدين. فا فأي شي، فأي شي في الحياة. فا فا هيه، [enjoy it] يعني استانسوا في الجامعة، لا تخذوها، لا تكبرون حجمها وايد [oh] جامعة!	ما تعرفون منو يقدر يساعدكم بعدين،
ThinkWithHessa_7_76_970285_982805.wav	أفتحي سوي ولا تجصرين في أي ناحية من النواحي. خلج متوازنة وهذا الكلام بيكون أسهل يوم بتكون عندج إنتي ال [connections] الصح.	افتحي، سوي، ولا تجاصرين في أي ناحيه من الناواحي، خليك متوازنه. وهذا الكلام بيكون أسهل يوم بتكون عندك أنت ال connections الصح.
ThinkWithHessa_9_48_713154_729846.wav	فا [it’s a win-win situation] حقنا كلنا. يعني كل حد بيكون فايز في هالموضوع محد خسران والشي الأحلى والأجمل يوم انكون أنا وصديقتي واعين بهالموضوع فهمتوا؟	فا تسوي one, one situation حقنا كلنا، يعني كل حد بيكون فايز في هالموضوع، محد خسران، والشي الأحلى والأجمل يوم انكون أنا وصديقتي واعين بها الموضوع، فهمتو؟
ThinkWithHessa_14_269_2759310_2773238.wav	كيف؟ يعني أكتب الكلام في ال[CV, how am I wording it] كيف يالسة أكتبه؟ ممكن نفس ال [experience] لو كتبتها أنا بطريقة و طرشت ال [CV] أو السيره الذاتية حق حد [okay] حق دوام.	كيف يعني أكتب الكلام في ال CV? How am I wording it؟ كيف يالس أكتبه؟ ممكن نفس ال experience لو كتبته أنا بطريقه وطرشت ال CV أو السيره ذاتيه حق حد okay حق دوام.
ThinkWithHessa_10_82_957268_968450.wav	لكن حان الوقت [okay] إن أي حد يسمع هذا ال[podcast] على الأقل على الأقل إن يعني يشك في هذا الكلام ويشك في هذا المنطق	لكن حان الوقت okay أن أي حد يسمع هذا ال podcast على
ThinkWithHessa_14_221_2219197_2237053.wav	أنا اصبحت الأولى خير وبركة الحمد لله، أنا في هالوقت أنا ما بهتم منو صفج لي، منو فرح لي، منو استأنس لي، منو حطاني في ال[instagram] ماله، منو سوى لي [mention]، منو افتخر فيني، منو ياب لي هديه ما بهتم.	أنا أصبحت الأولى خير وبركه، الحمدلله، أنا في ها الوقت أنا ما باهتم منو صفج لي، منو فرح لي، منو استأنس لي، منو حطاني في ال Instagram مالي، منو سوالي mention ، منو افتخر فيني، منو يابلي هديه، ما باهتم.
ThinkWithHessa_10_61_712607_732187.wav	والضغوطات اللي في الحياة يعرف يتصرف معاها أو لا ويعرف يفرغها بشي ثاني أو لا تخيلوا تخيلوا انزين شو رسالة هالشي قلنالكم كل كل كل ابتلاء في هالحياة له رسالة انا لازم افهمها	والضغوطات اللي في الحياه يعرف يتصرف معاها أو لا؟ ويعرف يفرغها بشي ثاني أو لا؟
ThinkWithHessa_8_107_1230967_1243109.wav	أنا بمتحن نفسي أنا الحين لو صرت لك هل بزعل بتضايق بتأثر فيني؟ نفس ما كنت تأثر فيني مثلًا السنة اللي فاتت [oh]. بعدني أتأثر [oh, okay]. معناته أنا ما اشتغلت على نفسي كفاية وما اشتغلت على نفسي صح.	أنا بمتحن نفسي أنا الحين لو صرت لك هالبزعل والضايق بتأثر فيني، نفس ما كنت تأثر فيني مثلًا السنه اللي فاتت أو بعدني أتأثر أو okey معناته أنا ما اشتغلت على نفسي كفاية، وما اشتغلت على نفسي صح.
ThinkWithHessa_9_91_1413278_1424663.wav	أنا اهني أساعد نفسي وأساعدها، ليش لا يعني هذا أحلى شيء ممكن تسوونه حق الناس اللي أنتم تحبونهم، حق صديقاتكم بالذات.	أنا هني أساعد نفسي وأساعدها، ليش لا؟ يعني هذا أحلى شي ممكن تسوونه حق الناس اللي أنتو تحبونهم، حق صديقاتكم بالذات.
ThinkWithHessa_7_31_390435_401258.wav	هل أنا أقدر أجود ال [team] اللي عندي الناس اللي بيكونون تحتي؟ حتى لو كان موظف واحد، حتى لو يعني كان لل [business] مالي شي صغير بدايًه.	هل أنا أقدر أجود ال team اللي عندي الناس اللي بيكون تحتي؟ حتى لو كان موظف واحد، حتى لو يعني كان ال business مالي شي صغير بدايهً.
ThinkWithHessa_11_26_298121_309454.wav	فأذكر يوم بديت بديت بمبلغ خمسمية درهم و كانت من مصروفي الشهري يعني ما طلبت فلوس اكثر عن جي و اداولت فيهم.	فأذكر يوم بديت، بديت بمبلغ خمسمائه درهم وكانت من مصروفي الشهري، يعني ما طلبت فلوس أكثر عن شي واداولت فيهم.
ThinkWithHessa_4_23_273263_284187.wav	وبداية ثانية بعد ممكن نستغلها نستغل الطاقة اللي موجودة في هاي البداية هي بداية عيد ميلاد [okay]، بداية عمر يديد.	وبدايه ثاني بعد ممكن نستغلها، نستغل الطاقه اللي موجوده في هاي البدايه، هي بدايه عيد ميلاد okay بدايه عمر يديد.
ThinkWithHessa_14_131_1319032_1328634.wav	والناس والجهات وكل الشركات و [blah blah blah] هاي كلهم بيحترمون هذا الشي لأن الشهادات هاي يعني معتمدة من [edx]	والناس والجهات وكل الشركات و
ThinkWithHessa_3_10_127141_139373.wav	ما نعرف شو بيينا الحين. هل بننزل في هالقطار بنسير فوق، بنلف، بندور، ما نعرف، المهم أن نحنا يالسين عالكرسي، وحاطين الحزام. ونتريا هال[Ride].	ما نعرف شو بينا الحين؟ هل بننزل في هالقطار، بنصير فوق، بنلف، بندور ما نعرف المهم إن إحنا يالسين على الكرسي، وحاطين الحزام ونتريا ها ال ride.
ThinkWithHessa_8_144_1677838_1691773.wav	أنا ما بقدر أساعد الناس، أنا ما بقدر أكون إنسانة زينة، أنا ما بقدر اكون إنسانة طيبة، أنا ما بقدر أكون إنسانة إيجابية، إذا أنا محاطة بالسلبية إذا أنا محاطة بناس يحطموني.	أنا ما بقدر أساعد الناس، أنا ما بقدر أكون إنسان زينه، أنا ما بقدر أكون إنسان طيبه، أنا ما بقدر أكون إنسان إيجابيه، إذا أنا محاطه بالسلبيه، إذا أنا محاطه بناس
ThinkWithHessa_10_92_1069136_1079694.wav	كلنا نعرف يعني على الأقل شخص واحد جي حد نعرفه من جريب، حد من بعيد المهم إنعرف نعرفه قصه جي.	كلنا نعرف يعني على الأقل شخص واحد جي، حد نعرفه من جريب، حد من بعيد، المهم نعرف نعرف قصه جي.
ThinkWithHessa_1_41_447231_458299.wav	والروح هاي كيف اتصل فيها إلا لما أنا أكون روحانية. الروحانية هي إن أنا اتصل بروحي وروحي هي الروح الإلهية.	والروح هاي كيف أتصل فيها إلا لما أنا أكون
ThinkWithHessa_12_43_682329_700759.wav	الصلاة أيضًا أتقوي الحدس، أتقوي علاقتي بالإله اللي له تسعة وتسعين أسم، يعني تسعة وتسعين باب أقدر أفتحهم واخذ من هالبيبان، واخذ من هالاسماء الطاقة.	الصلاه أيضًا اتقوي الحدس اتقوي علاقتي بالإله اللي له تسعه وتسعين أسم يعني تسعه وتسعين باب أقدر أفتحهم وأخذ منها البيبان وأخذ منها الأسماء الطاقه.
ThinkWithHessa_7_60_770519_782721.wav	أو إذا أنا فتحت [business] يعني أربعة وعشرين ساعة بكون على ال[business]. إذا إنتي تعتقدين شي معناته إنتي الناس اللي حولج ناس ما بتساعج إن إنج جي توصلين للي إنتي تطمحيله أو الهدف.	أو إذا أفتحت ال Business يعني أربع شهور ساعه بكون على ال Business. إذا أنت تعتقدين شي، معناته أنت الناس اللي حولك، ناس ما بتساعج شأنك جئت توصلين للي أنت تطمحين له أو الهدف.
ThinkWithHessa_1_22_226392_234679.wav	ينظرون للصعوبات أو المشاكل في حياتهم بمنظور إيجابي. ويأخذون المواضيع [basically] أهدا.	ينظرون للصعوبات أو المشاكل في حياتهم، بمنظور إيجابي وياخذون
